0.000,0.470,0.922,1.167,1.146,1.256,0.809,1.047,0.889,0.612,0.670,0.619,0.662,1.208,0.336,0.441,0.492,0.351,0.040,0.873,0.173,0.274,0.336,0.318,0.529,0.510,0.614,0.492,0.880,0.448,0.921,0.996,3.330,0.260,2.805,1.563,0.205
0.470,0.000,0.308,0.318,0.179,0.061,0.240,0.223,0.254,0.275,0.226,0.072,0.025,1.833,0.886,0.785,1.198,1.669,0.250,0.272,0.091,0.028,0.392,0.477,0.512,0.010,0.014,0.070,0.928,0.723,0.244,0.259,2.705,0.316,0.468,0.506,1.106
0.922,0.308,0.000,0.188,0.215,0.320,0.063,0.055,0.033,0.080,0.060,0.027,0.075,1.623,0.548,0.522,0.726,1.017,0.115,0.544,0.092,0.022,0.332,0.407,0.530,0.057,0.104,0.116,0.319,0.634,0.011,1.322,3.225,0.402,1.332,0.889,0.054
1.167,0.318,0.188,0.000,0.015,0.248,0.140,0.055,0.002,0.028,0.137,0.005,0.094,1.205,0.467,0.368,0.523,0.175,0.263,0.748,0.310,0.201,0.484,0.592,0.771,0.088,0.178,0.400,1.194,0.748,0.467,0.513,1.846,0.028,0.169,0.045,0.073
1.146,0.179,0.215,0.015,0.000,0.111,0.172,0.311,0.052,0.112,0.231,0.083,0.005,1.131,0.484,0.418,0.414,0.076,0.193,0.798,0.310,0.220,0.584,0.804,1.061,0.104,0.254,0.509,1.945,0.494,0.199,0.399,0.120,0.796,0.777,0.938,0.031
1.256,0.061,0.320,0.248,0.111,0.000,0.137,0.381,0.068,0.106,0.212,0.045,0.105,0.713,0.129,0.107,0.181,0.411,0.386,0.883,0.343,0.209,0.393,0.559,0.790,0.101,0.084,0.541,2.513,0.209,0.779,0.657,0.453,0.570,0.218,0.337,0.881
0.809,0.240,0.063,0.140,0.172,0.137,0.000,0.173,0.544,0.103,0.225,0.206,0.247,0.573,0.338,0.073,0.373,0.205,0.112,0.724,0.083,0.062,0.105,0.423,0.709,0.093,0.093,0.308,2.083,0.002,0.721,1.155,0.644,1.140,1.180,0.364,1.932
1.047,0.223,0.055,0.055,0.311,0.381,0.173,0.000,0.151,0.275,0.271,0.384,0.474,0.157,0.487,0.315,0.537,0.465,0.313,0.756,0.528,0.505,0.384,0.378,0.406,0.035,0.041,0.684,2.064,0.223,1.690,2.804,2.151,3.316,2.536,1.207,2.157
0.889,0.254,0.033,0.002,0.052,0.068,0.544,0.151,0.000,0.027,0.281,0.228,0.163,0.218,0.024,0.046,0.257,0.303,0.006,0.300,0.344,0.417,0.442,0.364,0.496,0.127,0.160,0.641,1.623,0.591,1.435,2.799,1.537,3.274,2.536,0.908,2.131
0.612,0.275,0.080,0.028,0.112,0.106,0.103,0.275,0.027,0.000,0.190,0.030,0.021,0.014,0.450,0.125,0.411,0.277,0.067,0.040,0.187,0.227,0.060,0.381,0.520,0.333,0.484,0.151,0.534,0.511,1.574,3.495,2.588,4.059,3.813,1.825,2.712
