i,j,res_i,res_j,ca_distance,separation
1,3,G,C,7.0,2
1,4,G,P,5.18,3
1,5,G,K,3.81,4
1,6,G,I,7.69,5
1,7,G,L,4.7,6
1,8,G,Q,3.36,7
1,9,G,R,3.98,8
1,10,G,C,6.22,9
1,11,G,R,6.12,10
1,12,G,R,4.05,11
1,13,G,D,7.69,12
1,14,G,S,7.34,13
1,16,G,C,6.95,15
1,28,G,C,7.26,27
1,29,G,G,7.94,28
1,31,G,P,6.95,30
2,4,V,P,3.24,2
2,5,V,K,4.46,3
2,7,V,L,5.85,5
2,8,V,Q,3.6,6
2,9,V,R,3.3,7
2,10,V,C,6.72,8
2,11,V,R,6.51,9
2,12,V,R,4.49,10
2,13,V,D,7.43,11
2,14,V,S,7.05,12
2,16,V,C,5.02,14
2,17,V,P,7.44,15
2,23,V,R,7.74,21
2,27,V,Y,6.04,25
2,28,V,C,6.38,26
2,29,V,G,6.28,27
2,30,V,Y,6.98,28
2,31,V,P,4.36,29
2,32,V,Y,6.9,30
2,33,V,D,6.32,31
3,5,C,K,3.94,2
3,6,C,I,6.17,3
3,7,C,L,4.1,4
3,8,C,Q,3.8,5
3,9,C,R,7.02,6
3,10,C,C,6.9,7
3,12,C,R,5.69,9
3,13,C,D,6.61,10
3,16,C,C,4.91,13
4,7,P,L,6.42,3
4,8,P,Q,3.71,4
4,9,P,R,6.07,5
4,12,P,R,6.55,8
4,16,P,C,5.32,12
4,27,P,Y,7.6,23
4,31,P,P,5.29,27
4,32,P,Y,7.89,28
4,33,P,D,6.6,29
5,7,K,L,2.55,2
5,8,K,Q,1.0,3
5,9,K,R,5.95,4
5,10,K,C,6.75,5
5,12,K,R,4.78,7
5,13,K,D,7.65,8
5,16,K,C,6.47,11
6,8,I,Q,5.61,2
7,9,L,R,5.92,2
7,10,L,C,5.08,3
7,11,L,R,7.05,4
7,12,L,R,3.8,5
7,13,L,D,6.16,6
7,16,L,C,6.69,9
8,10,Q,C,6.21,2
8,11,Q,R,7.41,3
8,12,Q,R,4.11,4
8,13,Q,D,7.02,5
8,16,Q,C,5.59,8
8,31,Q,P,7.67,23
9,11,R,R,3.33,2
9,12,R,R,2.56,3
9,13,R,D,4.89,4
9,14,R,S,3.77,5
9,15,R,D,5.65,6
9,16,R,C,4.46,7
9,17,R,P,5.39,8
9,20,R,C,6.47,11
9,22,R,C,7.52,13
9,23,R,R,5.69,14
9,26,R,G,6.9,17
9,27,R,Y,5.56,18
9,28,R,C,4.04,19
9,29,R,G,5.52,20
9,30,R,Y,6.48,21
9,31,R,P,5.78,22
9,32,R,Y,7.78,23
10,12,C,R,2.33,2
