i,j,partner_a,partner_b,kind
5,9,C5,I9,helix
12,16,L12,E16,helix
14,18,Q14,Y18,helix
18,22,Y18,Q22,helix
19,23,C19,H23,helix
23,27,H23,S27,helix
25,29,C25,L29,helix
27,31,S27,E31,helix
29,33,L29,L33,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
33,37,L33,C37,helix
35,39,L35,E39,helix
37,41,C37,G41,helix
41,45,G41,T45,helix
42,46,F42,P46,helix
2,10,V2,C10,sheet
2,15,V2,L15,sheet
2,20,V2,V20,sheet
2,21,V2,N21,sheet
3,10,E3,C10,sheet
3,15,E3,L15,sheet
3,20,E3,V20,sheet
3,21,E3,N21,sheet
7,20,T7,V20,sheet
7,21,T7,N21,sheet
10,15,C10,L15,sheet
10,20,C10,V20,sheet
10,21,C10,N21,sheet
15,20,L15,V20,sheet
15,21,L15,N21,sheet
34,40,Y34,R40,sheet
34,43,Y34,F43,sheet
38,43,G38,F43,sheet
