i,j,res_i,res_j,ca_distance,separation
1,3,G,T,5.15,2
1,9,G,C,7.98,8
1,10,G,N,6.28,9
1,11,G,T,3.73,10
1,12,G,P,6.68,11
1,13,G,G,6.67,12
1,20,G,V,7.87,19
2,9,E,C,6.35,7
2,10,E,N,3.28,8
2,11,E,T,3.23,9
2,12,E,P,3.36,10
2,13,E,G,4.69,11
2,14,E,C,7.65,12
2,21,E,C,7.64,19
2,22,E,T,6.26,20
2,27,E,P,6.6,25
3,5,T,V,5.45,2
3,8,T,T,6.28,5
3,9,T,C,3.14,6
3,10,T,N,3.83,7
3,11,T,T,4.43,8
3,12,T,P,5.81,9
3,13,T,G,5.73,10
3,14,T,C,6.88,11
3,16,T,C,7.97,13
3,20,T,V,4.85,17
3,21,T,C,4.4,18
3,22,T,T,4.18,19
3,23,T,R,7.52,20
3,27,T,P,5.97,24
4,6,C,G,4.17,2
4,7,C,G,5.17,3
4,8,C,T,5.44,4
4,9,C,C,3.74,5
4,10,C,N,6.15,6
4,14,C,C,7.09,10
4,15,C,T,6.67,11
4,16,C,C,6.31,12
4,17,C,S,5.55,13
4,18,C,W,7.73,14
4,21,C,C,6.63,17
4,22,C,T,4.57,18
4,23,C,R,5.42,19
4,24,C,N,7.95,20
4,25,C,G,5.78,21
4,26,C,L,3.52,22
4,27,C,P,4.07,23
5,7,V,G,4.65,2
5,8,V,T,2.86,3
5,9,V,C,3.78,4
5,10,V,N,6.94,5
5,14,V,C,6.5,9
5,15,V,T,5.48,10
5,16,V,C,4.19,11
5,17,V,S,4.24,12
5,18,V,W,5.78,13
5,19,V,P,7.23,14
5,20,V,V,6.24,15
5,21,V,C,4.43,16
5,22,V,T,3.81,17
5,23,V,R,6.29,18
5,25,V,G,6.64,20
5,26,V,L,4.69,21
5,27,V,P,5.96,22
6,8,G,T,5.81,2
6,9,G,C,7.37,3
6,15,G,T,6.75,9
6,16,G,C,5.83,10
6,17,G,S,4.72,11
6,18,G,W,7.5,12
6,22,G,T,7.4,16
6,23,G,R,7.85,17
6,25,G,G,7.87,19
6,26,G,L,4.09,20
6,27,G,P,7.97,21
7,14,G,C,6.44,7
7,15,G,T,3.4,8
7,16,G,C,3.8,9
7,17,G,S,6.92,10
7,21,G,C,7.24,14
7,22,G,T,5.91,15
7,23,G,R,5.99,16
7,25,G,G,5.82,18
7,26,G,L,3.19,19
8,14,T,C,7.53,6
8,15,T,T,5.86,7
8,16,T,C,3.25,8
8,17,T,S,3.85,9
8,18,T,W,3.97,10
8,19,T,P,4.68,11
8,20,T,V,4.71,12
8,21,T,C,3.48,13
8,22,T,T,5.26,14
8,26,T,L,7.04,18
9,11,C,T,7.37,2
9,12,C,P,7.01,3
9,13,C,G,7.82,4
9,14,C,C,7.75,5
9,16,C,C,7.59,7
9,17,C,S,6.22,8
9,18,C,W,7.11,9
9,20,C,V,5.96,11
9,21,C,C,5.53,12
9,22,C,T,4.58,13
9,23,C,R,7.15,14
9,25,C,G,7.74,16
9,26,C,L,6.96,17
9,27,C,P,4.6,18
10,12,N,P,3.09,2
10,13,N,G,5.69,3
10,14,N,C,7.11,4
10,21,N,C,7.46,11
10,22,N,T,5.07,12
10,23,N,R,6.15,13
10,24,N,N,6.83,14
10,25,N,G,6.84,15
10,27,N,P,3.43,17
11,13,T,G,3.15,2
11,14,T,C,6.35,3
11,20,T,V,7.35,9
11,21,T,C,6.06,10
11,22,T,T,5.69,11
12,14,P,C,6.33,2
12,22,P,T,5.77,10
12,23,P,R,5.71,11
12,24,P,N,5.43,12
12,25,P,G,6.31,13
12,27,P,P,4.96,15
13,15,G,T,7.53,2
13,21,G,C,6.37,8
13,22,G,T,4.54,9
13,23,G,R,5.83,10
13,24,G,N,7.11,11
13,25,G,G,6.28,12
13,27,G,P,7.28,14
14,16,C,C,6.02,2
14,21,C,C,5.64,7
14,22,C,T,3.21,8
14,23,C,R,3.71,9
14,24,C,N,6.4,10
14,25,C,G,3.86,11
14,26,C,L,6.24,12
14,27,C,P,6.96,13
15,21,T,C,5.7,6
15,22,T,T,4.67,7
15,23,T,R,5.46,8
15,25,T,G,5.33,10
15,26,T,L,5.14,11
16,18,C,W,6.88,2
16,19,C,P,7.11,3
16,20,C,V,7.15,4
16,21,C,C,4.38,5
16,22,C,T,5.16,6
16,23,C,R,7.46,7
16,25,C,G,7.52,9
16,26,C,L,6.13,10
17,19,S,P,6.07,2
17,20,S,V,7.06,3
17,21,S,C,7.09,4
17,22,S,T,7.96,5
17,26,S,L,7.72,9
18,20,W,V,5.38,2
18,21,W,C,6.65,3
19,21,P,C,5.75,2
20,22,V,T,6.74,2
21,23,C,R,7.72,2
22,24,T,N,7.06,2
22,25,T,G,4.57,3
22,26,T,L,5.35,4
22,27,T,P,5.07,5
23,25,R,G,0.7,2
23,26,R,L,4.02,3
23,27,R,P,4.4,4
24,26,N,L,6.71,2
24,27,N,P,5.19,3
25,27,G,P,4.97,2
