i,j,partner_a,partner_b,kind
2,6,E2,G6,helix
4,8,C4,T8,helix
8,12,T8,P12,helix
1,9,G1,C9,sheet
1,11,G1,T11,sheet
1,13,G1,G13,sheet
1,14,G1,C14,sheet
1,16,G1,C16,sheet
1,21,G1,C21,sheet
9,14,C9,C14,sheet
9,15,C9,T15,sheet
9,16,C9,C16,sheet
9,17,C9,S17,sheet
9,18,C9,W18,sheet
9,21,C9,C21,sheet
9,23,C9,R23,sheet
9,25,C9,G25,sheet
9,27,C9,P27,sheet
11,16,T11,C16,sheet
11,17,T11,S17,sheet
11,18,T11,W18,sheet
11,21,T11,C21,sheet
11,23,T11,R23,sheet
11,25,T11,G25,sheet
11,27,T11,P27,sheet
13,21,G13,C21,sheet
13,23,G13,R23,sheet
13,25,G13,G25,sheet
13,27,G13,P27,sheet
14,21,C14,C21,sheet
14,23,C14,R23,sheet
14,25,C14,G25,sheet
14,27,C14,P27,sheet
15,21,T15,C21,sheet
15,23,T15,R23,sheet
15,25,T15,G25,sheet
15,27,T15,P27,sheet
16,21,C16,C21,sheet
16,23,C16,R23,sheet
16,25,C16,G25,sheet
16,27,C16,P27,sheet
17,23,S17,R23,sheet
17,25,S17,G25,sheet
17,27,S17,P27,sheet
18,23,W18,R23,sheet
18,25,W18,G25,sheet
18,27,W18,P27,sheet
21,27,C21,P27,sheet
