0.000,0.003,0.025,0.010,0.038,0.045,0.004,0.034,0.018,0.030,0.097,0.060,0.060,0.064,0.055,0.100,0.082,0.033,0.010,0.038,0.021,0.019,0.058,0.060,0.038,0.020,0.005,0.054,0.056,0.036,0.041,0.032,0.034,0.045,0.026,0.012,0.029,0.023,0.026,0.018,0.007,0.011,0.015,0.013,0.010,0.005,0.029,0.034,0.041,0.039,0.018,0.027,0.012,0.006
0.003,0.000,0.048,0.007,0.035,0.038,0.000,0.030,0.019,0.026,0.092,0.057,0.060,0.054,0.037,0.002,0.011,0.007,0.007,0.062,0.005,0.017,0.053,0.044,0.021,0.038,0.011,0.034,0.063,0.063,0.060,0.052,0.051,0.070,0.047,0.037,0.047,0.036,0.037,0.024,0.008,0.009,0.010,0.002,0.010,0.029,0.045,0.056,0.007,0.053,0.013,0.021,0.012,0.007
0.025,0.048,0.000,0.014,0.068,0.068,0.028,0.050,0.041,0.052,0.126,0.095,0.109,0.105,0.071,0.043,0.031,0.052,0.068,0.118,0.060,0.047,0.011,0.021,0.045,0.096,0.050,0.001,0.093,0.092,0.073,0.054,0.059,0.078,0.043,0.034,0.043,0.036,0.040,0.031,0.009,0.031,0.039,0.020,0.012,0.019,0.019,0.045,0.041,0.009,0.036,0.018,0.026,0.003
0.010,0.007,0.014,0.000,0.016,0.030,0.011,0.024,0.012,0.027,0.092,0.049,0.051,0.013,0.008,0.118,0.025,0.014,0.009,0.056,0.000,0.016,0.050,0.039,0.015,0.032,0.020,0.055,0.028,0.050,0.020,0.022,0.047,0.058,0.023,0.041,0.043,0.039,0.029,0.023,0.011,0.020,0.034,0.019,0.005,0.014,0.019,0.032,0.006,0.009,0.005,0.010,0.026,0.009
0.038,0.035,0.068,0.016,0.000,0.018,0.033,0.011,0.016,0.012,0.082,0.032,0.060,0.024,0.022,0.074,0.000,0.010,0.010,0.038,0.015,0.027,0.050,0.042,0.021,0.033,0.016,0.050,0.009,0.063,0.016,0.015,0.059,0.074,0.025,0.064,0.066,0.072,0.054,0.057,0.006,0.028,0.046,0.029,0.018,0.018,0.034,0.050,0.025,0.007,0.018,0.014,0.095,0.042
0.045,0.038,0.068,0.030,0.018,0.000,0.028,0.021,0.028,0.004,0.069,0.040,0.056,0.005,0.008,0.088,0.017,0.002,0.000,0.043,0.007,0.023,0.037,0.025,0.009,0.028,0.014,0.035,0.006,0.051,0.013,0.011,0.065,0.082,0.035,0.088,0.086,0.093,0.060,0.053,0.019,0.033,0.031,0.049,0.039,0.038,0.050,0.067,0.045,0.010,0.042,0.050,0.050,0.019
0.004,0.000,0.028,0.011,0.033,0.028,0.000,0.004,0.022,0.046,0.086,0.035,0.032,0.033,0.023,0.120,0.049,0.031,0.029,0.076,0.027,0.010,0.007,0.004,0.021,0.050,0.006,0.010,0.003,0.061,0.011,0.010,0.047,0.069,0.019,0.074,0.060,0.069,0.039,0.045,0.027,0.030,0.048,0.022,0.007,0.003,0.006,0.020,0.008,0.038,0.007,0.024,0.074,0.013
0.034,0.030,0.050,0.024,0.011,0.021,0.004,0.000,0.002,0.046,0.047,0.002,0.000,0.044,0.012,0.101,0.024,0.000,0.006,0.036,0.011,0.029,0.048,0.037,0.020,0.008,0.054,0.055,0.057,0.019,0.059,0.052,0.025,0.003,0.038,0.032,0.011,0.005,0.032,0.022,0.081,0.002,0.014,0.058,0.032,0.032,0.026,0.039,0.040,0.007,0.047,0.066,0.019,0.038
0.018,0.019,0.041,0.012,0.016,0.028,0.022,0.002,0.000,0.019,0.050,0.050,0.046,0.074,0.044,0.120,0.047,0.023,0.010,0.046,0.007,0.031,0.050,0.029,0.012,0.012,0.054,0.040,0.046,0.030,0.059,0.040,0.024,0.018,0.032,0.046,0.002,0.019,0.073,0.072,0.125,0.029,0.013,0.074,0.046,0.041,0.033,0.040,0.037,0.008,0.050,0.075,0.039,0.076
0.030,0.026,0.052,0.027,0.012,0.004,0.046,0.046,0.019,0.000,0.065,0.005,0.020,0.054,0.031,0.105,0.046,0.024,0.020,0.052,0.002,0.023,0.034,0.012,0.003,0.005,0.042,0.027,0.040,0.036,0.048,0.039,0.024,0.017,0.022,0.050,0.006,0.024,0.059,0.062,0.113,0.008,0.010,0.076,0.056,0.053,0.052,0.063,0.047,0.012,0.058,0.088,0.059,0.080
0.097,0.092,0.126,0.092,0.082,0.069,0.086,0.047,0.050,0.065,0.000,0.075,0.046,0.016,0.037,0.029,0.022,0.039,0.038,0.006,0.059,0.081,0.088,0.067,0.061,0.047,0.080,0.079,0.076,0.059,0.066,0.067,0.036,0.010,0.022,0.055,0.040,0.002,0.036,0.051,0.121,0.040,0.049,0.125,0.110,0.108,0.117,0.130,0.103,0.076,0.113,0.133,0.079,0.091
0.060,0.057,0.095,0.049,0.032,0.040,0.035,0.002,0.050,0.005,0.075,0.000,0.002,0.022,0.012,0.047,0.013,0.020,0.023,0.013,0.041,0.058,0.079,0.065,0.048,0.021,0.071,0.083,0.046,0.032,0.062,0.060,0.017,0.012,0.045,0.026,0.012,0.012,0.025,0.019,0.083,0.019,0.006,0.078,0.055,0.051,0.061,0.072,0.045,0.023,0.065,0.071,0.003,0.038
