i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
6,10,C6,C10,helix
9,13,I9,Y13,helix
10,14,C10,Q14,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
14,18,Q14,Y18,helix
17,21,N17,N21,helix
21,25,N21,C25,helix
25,29,C25,L29,helix
27,31,S27,E31,helix
29,33,L29,L33,helix
31,35,E31,L35,helix
33,37,L33,C37,helix
35,39,L35,E39,helix
37,41,C37,G41,helix
46,50,P46,E50,helix
47,51,K47,Q51,helix
49,53,V49,C53,helix
53,57,C53,C57,helix
56,60,I56,Y60,helix
57,61,C57,Q61,helix
59,63,L59,E63,helix
60,64,Y60,N64,helix
62,66,L62,C66,helix
64,68,N64,N68,helix
68,72,N68,C72,helix
72,76,C72,L76,helix
73,77,G73,V77,helix
74,78,S74,E78,helix
76,80,L76,L80,helix
77,81,V77,Y81,helix
24,43,L24,F43,sheet
24,44,L24,Y44,sheet
36,42,V36,F42,sheet
36,43,V36,F43,sheet
36,44,V36,Y44,sheet
38,43,G38,F43,sheet
38,44,G38,Y44,sheet
44,52,Y44,C52,sheet
52,58,C52,S58,sheet
58,65,S58,Y65,sheet
