i,j,partner_a,partner_b,kind
1,7,G1,L7,sheet
1,8,G1,Q8,sheet
1,9,G1,R9,sheet
1,11,G1,R11,sheet
1,17,G1,P17,sheet
1,20,G1,C20,sheet
1,21,G1,I21,sheet
7,17,L7,P17,sheet
7,20,L7,C20,sheet
7,21,L7,I21,sheet
7,22,L7,C22,sheet
7,23,L7,R23,sheet
7,24,L7,G24,sheet
7,27,L7,Y27,sheet
8,17,Q8,P17,sheet
8,20,Q8,C20,sheet
8,21,Q8,I21,sheet
8,22,Q8,C22,sheet
8,23,Q8,R23,sheet
8,24,Q8,G24,sheet
8,27,Q8,Y27,sheet
9,17,R9,P17,sheet
9,20,R9,C20,sheet
9,21,R9,I21,sheet
9,22,R9,C22,sheet
9,23,R9,R23,sheet
9,24,R9,G24,sheet
9,27,R9,Y27,sheet
9,29,R9,G29,sheet
11,17,R11,P17,sheet
11,20,R11,C20,sheet
11,21,R11,I21,sheet
11,22,R11,C22,sheet
11,23,R11,R23,sheet
11,24,R11,G24,sheet
11,27,R11,Y27,sheet
11,29,R11,G29,sheet
17,22,P17,C22,sheet
17,23,P17,R23,sheet
17,27,P17,Y27,sheet
17,29,P17,G29,sheet
17,31,P17,P31,sheet
17,37,P17,Y37,sheet
20,27,C20,Y27,sheet
20,29,C20,G29,sheet
20,30,C20,Y30,sheet
20,31,C20,P31,sheet
20,32,C20,Y32,sheet
20,37,C20,Y37,sheet
21,27,I21,Y27,sheet
21,29,I21,G29,sheet
21,30,I21,Y30,sheet
21,31,I21,P31,sheet
21,37,I21,Y37,sheet
22,27,C22,Y27,sheet
22,29,C22,G29,sheet
22,30,C22,Y30,sheet
22,31,C22,P31,sheet
22,37,C22,Y37,sheet
23,29,R23,G29,sheet
23,30,R23,Y30,sheet
23,31,R23,P31,sheet
23,37,R23,Y37,sheet
24,29,G24,G29,sheet
24,30,G24,Y30,sheet
24,31,G24,P31,sheet
24,35,G24,P35,sheet
24,37,G24,Y37,sheet
27,32,Y27,Y32,sheet
27,34,Y27,V34,sheet
27,35,Y27,P35,sheet
27,37,Y27,Y37,sheet
29,35,G29,P35,sheet
29,37,G29,Y37,sheet
30,35,Y30,P35,sheet
30,37,Y30,Y37,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
