0.000,0.036,0.035,0.034,0.116,0.219,0.058,0.013,0.037,0.022,0.025,0.037,0.024,0.018,0.011,0.004,0.031,0.015,0.005,0.009,0.006,0.005,0.035,0.027,0.022,0.086,0.026,0.032,0.001,0.009,0.067,0.019,0.012,0.038,0.040,0.040,0.043,0.020,0.034,0.050,0.054,0.014,0.030,0.029,0.053,0.058,0.047,0.038,0.017,0.045,0.047,0.011,0.031,0.036,0.007,0.004,0.018,0.015,0.017,0.001
0.036,0.000,0.019,0.048,0.176,0.296,0.023,0.025,0.004,0.057,0.014,0.013,0.002,0.040,0.034,0.028,0.067,0.044,0.035,0.034,0.012,0.009,0.024,0.006,0.019,0.053,0.011,0.001,0.031,0.016,0.079,0.005,0.019,0.003,0.010,0.007,0.018,0.003,0.035,0.056,0.061,0.004,0.031,0.025,0.048,0.046,0.027,0.012,0.010,0.013,0.015,0.023,0.009,0.004,0.004,0.027,0.044,0.071,0.037,0.056
0.035,0.019,0.000,0.056,0.331,0.334,0.023,0.014,0.022,0.028,0.019,0.049,0.039,0.040,0.030,0.002,0.035,0.013,0.001,0.003,0.016,0.015,0.003,0.020,0.046,0.016,0.039,0.022,0.052,0.035,0.075,0.009,0.024,0.009,0.001,0.005,0.006,0.032,0.001,0.007,0.012,0.039,0.005,0.015,0.020,0.009,0.005,0.017,0.042,0.010,0.020,0.038,0.004,0.025,0.006,0.020,0.014,0.028,0.022,0.059
0.034,0.048,0.056,0.000,0.058,0.055,0.049,0.002,0.018,0.061,0.054,0.036,0.093,0.033,0.023,0.037,0.011,0.017,0.026,0.017,0.046,0.021,0.002,0.023,0.029,0.081,0.016,0.049,0.009,0.040,0.038,0.049,0.026,0.048,0.061,0.050,0.085,0.119,0.014,0.008,0.008,0.010,0.054,0.042,0.081,0.071,0.073,0.054,0.027,0.046,0.030,0.007,0.013,0.027,0.028,0.060,0.075,0.085,0.049,0.055
0.116,0.176,0.331,0.058,0.000,0.036,0.333,0.432,0.379,0.498,0.569,0.348,0.237,0.030,0.091,0.110,0.248,0.179,0.133,0.104,0.046,0.063,0.099,0.085,0.262,0.070,0.179,0.045,0.060,0.078,0.047,0.078,0.079,0.138,0.038,0.153,0.040,0.030,0.068,0.086,0.095,0.030,0.187,0.166,0.188,0.178,0.114,0.034,0.011,0.103,0.106,0.214,0.145,0.249,0.196,0.282,0.300,0.385,0.378,0.388
0.219,0.296,0.334,0.055,0.036,0.000,0.031,0.030,0.286,0.031,0.216,0.001,0.097,0.044,0.017,0.043,0.068,0.031,0.114,0.147,0.310,0.338,0.351,0.361,0.514,0.307,0.330,0.121,0.029,0.175,0.277,0.348,0.132,0.029,0.115,0.128,0.034,0.070,0.079,0.133,0.163,0.268,0.097,0.114,0.039,0.021,0.099,0.130,0.197,0.336,0.393,0.519,0.454,0.561,0.478,0.524,0.466,0.507,0.600,0.625
0.058,0.023,0.023,0.049,0.333,0.031,0.000,0.010,0.019,0.013,0.012,0.011,0.013,0.025,0.034,0.008,0.032,0.013,0.016,0.026,0.023,0.047,0.058,0.053,0.016,0.018,0.015,0.001,0.048,0.041,0.020,0.019,0.027,0.011,0.011,0.025,0.033,0.116,0.025,0.023,0.031,0.006,0.042,0.025,0.070,0.031,0.033,0.016,0.006,0.047,0.022,0.051,0.077,0.035,0.067,0.039,0.039,0.042,0.053,0.048
0.013,0.025,0.014,0.002,0.432,0.030,0.010,0.000,0.017,0.012,0.021,0.025,0.018,0.011,0.000,0.027,0.005,0.015,0.018,0.010,0.016,0.003,0.017,0.011,0.016,0.010,0.029,0.001,0.027,0.011,0.041,0.035,0.022,0.009,0.030,0.012,0.019,0.096,0.007,0.008,0.001,0.027,0.017,0.005,0.056,0.024,0.026,0.014,0.015,0.029,0.007,0.017,0.039,0.010,0.022,0.006,0.003,0.005,0.004,0.003
0.037,0.004,0.022,0.018,0.379,0.286,0.019,0.017,0.000,0.017,0.002,0.002,0.007,0.010,0.025,0.007,0.022,0.006,0.005,0.003,0.001,0.016,0.034,0.025,0.017,0.006,0.038,0.014,0.059,0.039,0.046,0.009,0.023,0.017,0.005,0.002,0.029,0.122,0.002,0.011,0.007,0.021,0.022,0.002,0.042,0.007,0.017,0.002,0.027,0.020,0.003,0.016,0.045,0.010,0.038,0.019,0.024,0.018,0.028,0.009
0.022,0.057,0.028,0.061,0.498,0.031,0.013,0.012,0.017,0.000,0.055,0.058,0.039,0.046,0.028,0.059,0.022,0.037,0.053,0.047,0.048,0.037,0.016,0.025,0.050,0.019,0.054,0.025,0.056,0.033,0.032,0.010,0.004,0.010,0.003,0.013,0.000,0.077,0.044,0.034,0.033,0.063,0.019,0.033,0.014,0.011,0.004,0.016,0.047,0.002,0.033,0.022,0.001,0.035,0.013,0.030,0.025,0.035,0.022,0.043
