0.000,0.040,0.078,0.211,0.082,0.330,0.016,0.128,0.128,0.120,0.067,0.035,0.089,0.057,0.253,0.180,0.074,0.043,0.097,0.146,0.135,0.177,0.121,0.297,0.037,0.019,0.046,0.096,0.047,0.025,0.017,0.043
0.040,0.000,0.137,0.063,0.330,0.411,0.064,0.035,0.011,0.027,0.178,0.023,0.045,0.062,0.228,0.199,0.004,0.041,0.003,0.097,0.090,0.129,0.163,0.179,0.038,0.013,0.004,0.032,0.043,0.066,0.073,0.084
0.078,0.137,0.000,0.128,0.025,1.084,0.740,0.828,0.694,0.434,0.487,0.244,0.016,0.195,0.438,0.526,0.286,0.264,0.227,0.171,0.385,0.591,0.477,0.186,0.210,0.164,0.162,0.218,0.002,0.044,0.086,0.209
0.211,0.063,0.128,0.000,0.288,0.867,0.670,0.663,0.452,0.222,0.184,0.024,0.191,0.317,0.485,0.562,0.362,0.225,0.253,0.100,0.397,0.693,0.329,0.042,0.376,0.342,0.341,0.391,0.221,0.211,0.162,0.012
0.082,0.330,0.025,0.288,0.000,0.028,0.036,0.255,0.241,0.185,0.054,0.071,0.007,0.098,0.063,0.144,0.287,0.365,0.299,0.236,0.218,0.256,0.015,0.058,0.052,0.048,0.025,0.016,0.000,0.126,0.022,0.000
0.330,0.411,1.084,0.867,0.028,0.000,0.279,0.393,0.353,0.356,0.163,0.246,0.175,0.064,0.089,0.029,0.091,0.179,0.071,0.090,0.182,0.204,0.336,0.101,0.043,0.022,0.055,0.002,0.023,0.007,0.099,0.117
0.016,0.064,0.740,0.670,0.036,0.279,0.000,0.034,0.203,0.222,0.129,0.063,0.019,0.095,0.109,0.179,0.181,0.464,0.015,0.104,0.145,0.098,0.796,0.112,0.018,0.016,0.087,0.158,0.102,0.066,0.154,0.084
0.128,0.035,0.828,0.663,0.255,0.393,0.034,0.000,0.014,0.006,0.139,0.222,0.181,0.219,0.210,0.218,0.197,0.451,0.006,0.180,0.197,0.024,0.867,0.166,0.014,0.041,0.072,0.150,0.019,0.005,0.011,0.089
0.128,0.011,0.694,0.452,0.241,0.353,0.203,0.014,0.000,0.038,0.120,0.235,0.147,0.164,0.145,0.160,0.091,0.323,0.172,0.032,0.018,0.175,0.589,0.120,0.059,0.015,0.130,0.202,0.069,0.118,0.079,0.018
0.120,0.027,0.434,0.222,0.185,0.356,0.222,0.006,0.038,0.000,0.051,0.280,0.192,0.199,0.198,0.211,0.068,0.252,0.224,0.014,0.047,0.222,0.280,0.031,0.065,0.004,0.084,0.116,0.005,0.074,0.082,0.013
0.067,0.178,0.487,0.184,0.054,0.163,0.129,0.139,0.120,0.051,0.000,0.005,0.056,0.005,0.052,0.060,0.052,0.072,0.390,0.216,0.239,0.267,0.228,0.123,0.013,0.028,0.011,0.016,0.061,0.187,0.068,0.027
0.035,0.023,0.244,0.024,0.071,0.246,0.063,0.222,0.235,0.280,0.005,0.000,0.003,0.018,0.048,0.081,0.157,0.016,0.520,0.320,0.250,0.256,0.022,0.092,0.104,0.059,0.022,0.005,0.109,0.091,0.109,0.095
0.089,0.045,0.016,0.191,0.007,0.175,0.019,0.181,0.147,0.192,0.056,0.003,0.000,0.013,0.024,0.076,0.147,0.034,0.396,0.095,0.001,0.039,0.142,0.081,0.096,0.095,0.068,0.019,0.062,0.096,0.155,0.076
0.057,0.062,0.195,0.317,0.098,0.064,0.095,0.219,0.164,0.199,0.005,0.018,0.013,0.000,0.029,0.113,0.127,0.057,0.283,0.153,0.194,0.160,0.262,0.084,0.060,0.059,0.012,0.073,0.125,0.141,0.044,0.021
0.253,0.228,0.438,0.485,0.063,0.089,0.109,0.210,0.145,0.198,0.052,0.048,0.024,0.029,0.000,0.044,0.156,0.015,0.044,0.278,0.402,0.315,0.298,0.152,0.180,0.251,0.263,0.225,0.149,0.092,0.218,0.065
0.180,0.199,0.526,0.562,0.144,0.029,0.179,0.218,0.160,0.211,0.060,0.081,0.076,0.113,0.044,0.000,0.016,0.000,0.312,0.442,0.467,0.419,0.319,0.071,0.085,0.123,0.097,0.037,0.031,0.191,0.019,0.078
0.074,0.004,0.286,0.362,0.287,0.091,0.181,0.197,0.091,0.068,0.052,0.157,0.147,0.127,0.156,0.016,0.000,0.091,0.057,0.213,0.236,0.309,0.393,0.086,0.033,0.004,0.115,0.132,0.099,0.175,0.036,0.002
0.043,0.041,0.264,0.225,0.365,0.179,0.464,0.451,0.323,0.252,0.072,0.016,0.034,0.057,0.015,0.000,0.091,0.000,0.026,0.316,0.551,0.680,0.417,0.189,0.065,0.041,0.040,0.045,0.086,0.137,0.023,0.063
0.097,0.003,0.227,0.253,0.299,0.071,0.015,0.006,0.172,0.224,0.390,0.520,0.396,0.283,0.044,0.312,0.057,0.026,0.000,0.155,0.058,0.081,0.610,0.288,0.020,0.067,0.081,0.119,0.010,0.078,0.247,0.281
0.146,0.097,0.171,0.100,0.236,0.090,0.104,0.180,0.032,0.014,0.216,0.320,0.095,0.153,0.278,0.442,0.213,0.316,0.155,0.000,0.008,0.054,0.227,0.091,0.104,0.133,0.175,0.170,0.141,0.157,0.073,0.072
0.135,0.090,0.385,0.397,0.218,0.182,0.145,0.197,0.018,0.047,0.239,0.250,0.001,0.194,0.402,0.467,0.236,0.551,0.058,0.008,0.000,0.001,0.116,0.152,0.072,0.109,0.132,0.114,0.104,0.122,0.092,0.076
0.177,0.129,0.591,0.693,0.256,0.204,0.098,0.024,0.175,0.222,0.267,0.256,0.039,0.160,0.315,0.419,0.309,0.680,0.081,0.054,0.001,0.000,0.078,0.119,0.108,0.115,0.119,0.076,0.050,0.099,0.109,0.099
