0.000,0.029,1.152,1.840,1.586,1.872,1.474,0.883,0.688,0.132,0.361,0.790,0.605,0.244,0.198,0.057,0.217,0.064,0.167,0.088,0.262,0.052,0.208,0.170,0.086,0.266,0.068,0.363,0.043,0.365,0.866,0.502,0.106,0.398,0.746
0.029,0.000,0.262,1.394,1.621,1.737,0.938,0.758,0.639,0.098,0.327,0.651,0.498,0.042,0.010,0.360,0.128,0.127,0.356,0.361,0.005,0.126,0.623,0.261,0.266,0.446,0.454,0.052,0.263,0.202,0.105,0.098,0.258,0.277,0.292
1.152,0.262,0.000,0.341,0.721,0.069,0.106,0.498,0.184,0.124,0.122,0.297,0.286,0.179,0.055,0.064,0.050,0.175,0.038,0.039,0.014,0.016,0.220,0.230,0.285,0.221,0.179,0.149,0.302,0.100,0.081,0.060,0.335,0.505,0.536
1.840,1.394,0.341,0.000,0.327,0.272,0.014,0.042,0.061,0.058,0.019,0.135,0.200,0.210,0.002,0.109,0.137,0.039,0.066,0.001,0.028,0.090,0.461,0.374,0.174,0.198,0.341,0.298,0.323,0.577,0.633,0.333,0.358,0.125,0.308
1.586,1.621,0.721,0.327,0.000,0.025,0.676,0.003,0.046,0.453,0.201,0.093,0.000,0.160,0.000,0.241,0.204,0.366,0.124,0.009,0.108,0.219,0.666,0.492,0.010,0.099,0.504,0.395,0.238,0.941,1.189,0.475,0.242,0.326,1.132
1.872,1.737,0.069,0.272,0.025,0.000,0.317,0.343,0.163,0.193,0.008,0.162,0.293,0.263,0.019,0.130,0.138,0.398,0.314,0.185,0.194,0.340,0.510,0.419,0.104,0.026,0.353,0.393,0.226,1.033,1.419,0.612,0.283,0.413,1.407
1.474,0.938,0.106,0.014,0.676,0.317,0.000,0.150,0.066,0.067,0.165,0.374,0.443,0.272,0.009,0.014,0.086,0.054,0.219,0.155,0.078,0.172,0.281,0.309,0.131,0.105,0.199,0.282,0.303,0.512,0.623,0.365,0.364,0.146,0.300
0.883,0.758,0.498,0.042,0.003,0.343,0.150,0.000,0.060,0.337,0.124,0.064,0.020,0.159,0.004,0.157,0.154,0.102,0.017,0.073,0.028,0.060,0.506,0.393,0.169,0.246,0.419,0.292,0.296,0.526,0.530,0.266,0.305,0.110,0.230
0.688,0.639,0.184,0.061,0.046,0.163,0.066,0.060,0.000,0.487,0.105,0.026,0.069,0.141,0.090,0.023,0.065,0.256,0.116,0.046,0.107,0.135,0.439,0.385,0.131,0.237,0.420,0.346,0.331,0.607,0.676,0.385,0.365,0.122,0.273
0.132,0.098,0.124,0.058,0.453,0.193,0.067,0.337,0.487,0.000,0.074,0.325,0.422,0.077,0.160,0.259,0.086,0.108,0.192,0.208,0.122,0.129,0.100,0.050,0.186,0.126,0.012,0.016,0.182,0.189,0.358,0.073,0.219,0.490,0.688
