0.000,1.507,0.724,0.853,1.403,4.692,1.971,1.617,2.112,2.046,4.139,1.713,4.462,7.158,2.613,1.865,3.576,2.424,3.325,5.426,4.912,3.062,1.577,4.520,1.652,2.399,2.298,3.422,0.986,0.336,1.233,3.416,1.398,0.349,1.638,4.824,4.695,5.845,2.505,7.972,7.208,4.700,3.333,2.518,2.878,4.819,5.432,1.343,0.580,6.960,1.285,4.168,0.279,0.327,0.033,0.679,0.136,1.290,2.142,1.520,1.295,2.673,1.751,0.598,1.484,0.168,3.242,2.481,1.180,1.860,4.452,2.529,4.223,0.268,1.464,5.417,3.276,3.674,2.081,1.546,2.620,1.338,1.319,0.349,0.542,2.382,0.897,0.134,0.688,1.143,4.503,0.720,2.930,5.722,0.163,3.130,0.591
1.507,0.000,1.393,4.505,0.985,1.957,0.728,0.629,1.999,1.742,3.109,1.172,3.022,5.606,1.123,0.923,2.200,2.170,1.839,5.051,4.930,3.776,1.588,4.558,0.558,2.059,3.360,3.715,1.941,0.731,2.658,3.762,2.184,3.440,2.896,2.958,5.379,5.235,2.617,6.555,5.180,3.717,3.602,2.956,2.485,3.965,5.105,0.786,1.682,5.002,1.040,3.896,1.456,0.415,0.643,0.255,1.094,0.035,2.293,2.479,0.834,1.534,0.549,2.065,0.789,2.023,2.096,0.944,1.782,2.079,4.162,2.926,4.261,1.276,0.738,5.214,2.858,4.685,3.856,3.727,4.057,2.812,2.544,3.037,1.123,0.145,4.002,2.241,3.882,0.582,1.228,0.222,0.212,3.621,0.542,1.465,0.052
0.724,1.393,0.000,0.399,3.118,3.518,0.979,0.968,0.926,1.195,3.810,0.736,3.751,7.258,2.827,1.941,3.265,2.782,3.524,4.876,4.742,2.915,1.361,3.857,2.736,2.305,2.155,3.136,0.823,1.460,0.985,2.253,2.064,0.513,1.151,4.703,4.280,5.271,1.838,7.143,6.994,4.782,2.644,2.002,1.691,4.370,4.833,0.872,0.475,6.116,0.714,3.092,0.447,0.186,0.257,0.201,0.869,0.150,2.865,3.211,0.446,2.914,1.347,0.715,1.138,0.591,2.147,3.638,0.537,0.375,3.168,1.504,2.758,1.818,3.092,3.918,1.870,2.084,0.552,0.120,1.023,0.121,0.213,1.193,1.940,3.882,0.435,1.512,0.728,2.867,5.966,2.193,4.324,7.371,1.141,4.688,1.805
0.853,4.505,0.399,0.000,0.704,5.194,4.496,3.057,3.813,3.532,4.770,3.718,5.274,7.774,4.854,4.136,5.321,4.807,6.063,8.051,7.691,5.865,3.732,6.322,1.229,4.623,2.781,4.789,2.732,0.513,3.141,4.080,1.992,0.487,1.446,5.115,4.327,5.689,1.892,6.604,8.411,5.360,4.319,3.438,3.591,6.092,6.702,1.945,0.567,7.231,3.148,5.824,0.493,2.491,1.166,0.974,1.532,1.948,0.075,1.115,3.481,1.201,3.960,1.793,3.171,2.581,4.907,1.494,1.770,2.524,5.683,4.215,4.867,0.339,0.188,6.300,4.865,4.344,2.483,1.625,3.181,2.035,1.694,0.328,0.202,3.016,0.268,0.119,0.136,1.080,5.288,0.016,2.999,5.138,1.462,2.811,0.406
1.403,0.985,3.118,0.704,0.000,2.743,3.496,0.689,2.178,0.523,0.743,1.146,1.300,3.753,1.280,0.793,1.702,1.561,3.515,5.363,4.894,4.149,1.887,4.495,3.072,2.701,1.009,3.612,2.132,0.919,2.578,4.356,0.249,0.824,0.369,1.947,1.033,3.929,0.335,4.449,6.090,3.212,4.880,3.050,2.498,5.631,5.999,0.874,0.496,5.937,1.433,5.317,1.296,0.767,0.205,1.871,0.337,1.009,0.490,1.695,3.265,2.092,2.754,0.308,1.294,1.376,3.201,3.892,0.228,0.152,3.557,2.753,2.134,0.221,0.030,7.199,4.632,4.753,2.478,2.854,2.662,1.617,0.485,0.633,0.911,1.546,1.521,0.969,1.477,1.068,3.784,0.587,2.539,4.813,0.697,3.634,0.828
4.692,1.957,3.518,5.194,2.743,0.000,0.959,1.334,2.872,3.328,1.242,3.407,1.386,1.121,2.318,2.841,2.701,0.784,2.755,0.117,0.913,1.012,2.122,0.763,1.023,2.117,1.044,0.077,0.172,0.282,1.724,1.220,1.662,3.764,2.057,2.226,2.263,2.166,3.572,4.241,1.629,4.444,2.936,0.591,1.680,2.478,3.784,2.963,4.729,3.605,1.706,1.337,3.117,2.248,4.269,2.288,1.225,0.053,1.531,0.669,2.403,2.599,0.552,0.168,0.849,1.414,1.962,0.098,0.178,0.859,0.175,0.358,0.868,0.135,1.820,1.936,1.306,1.672,1.595,2.622,1.467,0.108,0.749,1.988,1.299,0.588,3.248,0.665,3.608,1.442,1.143,3.564,1.214,3.493,3.920,3.212,4.857
1.971,0.728,0.979,4.496,3.496,0.959,0.000,1.762,0.130,1.084,0.420,1.114,0.619,2.134,1.030,1.363,0.746,0.620,0.194,3.121,3.568,3.701,0.278,2.593,0.312,0.485,2.108,2.388,1.881,1.383,3.283,3.147,1.372,4.702,2.259,0.987,2.641,2.903,1.978,3.696,2.689,3.072,3.999,2.285,1.715,3.394,4.692,1.104,2.773,3.333,1.666,3.878,2.724,1.741,2.105,0.482,0.468,1.376,0.233,1.621,1.037,0.511,1.114,0.923,0.566,1.025,0.648,0.238,1.331,0.489,2.556,2.405,2.212,1.884,0.044,4.772,2.114,4.673,4.153,4.750,4.011,2.765,1.555,3.386,0.686,1.579,5.074,2.950,5.241,0.642,0.397,0.740,0.724,2.198,0.730,1.584,1.659
1.617,0.629,0.968,3.057,0.689,1.334,1.762,0.000,0.858,1.140,0.435,2.087,0.498,3.531,0.330,0.607,0.155,2.477,2.536,3.213,3.930,3.722,2.336,3.639,0.230,2.992,4.712,4.570,3.333,0.442,3.728,2.566,4.089,4.065,3.933,1.959,3.872,4.681,1.866,4.374,4.664,3.630,2.974,3.501,0.365,3.531,4.120,0.040,1.990,2.889,0.555,1.301,1.002,0.640,0.065,2.057,2.700,3.240,2.551,4.987,2.696,2.106,0.826,2.577,1.850,2.846,1.317,2.838,1.971,1.913,0.389,0.277,0.063,1.317,3.092,2.532,0.331,2.067,1.475,2.656,1.286,0.343,0.354,1.039,0.046,0.732,3.624,0.542,3.456,1.665,2.019,2.127,0.843,4.042,1.760,3.139,2.405
2.112,1.999,0.926,3.813,2.178,2.872,0.130,0.858,0.000,0.845,1.321,0.145,1.662,1.047,1.558,1.074,0.222,2.606,2.600,2.312,4.142,4.483,1.013,1.934,3.132,1.085,1.226,1.263,1.793,0.365,2.622,0.844,1.246,3.801,0.486,3.644,0.706,1.072,0.641,1.415,0.249,1.508,0.775,0.022,1.702,0.377,1.380,1.017,0.751,1.034,0.882,0.772,0.030,1.230,0.744,1.146,1.376,1.876,0.221,2.641,1.644,0.108,0.689,0.605,0.661,0.586,0.894,1.027,0.473,1.106,0.218,1.761,1.090,1.299,0.212,0.098,1.002,1.803,3.372,2.921,2.514,2.477,1.965,5.094,1.925,1.708,5.954,2.700,6.511,1.647,2.771,0.708,2.741,1.302,1.199,1.054,1.688
2.046,1.742,1.195,3.532,0.523,3.328,1.084,1.140,0.845,0.000,1.037,0.499,1.683,1.866,2.660,1.325,1.194,2.640,2.417,1.302,3.175,2.345,0.811,0.652,2.588,0.526,0.245,0.361,0.477,2.488,0.542,2.449,0.558,2.291,0.652,3.360,0.966,1.720,1.714,1.353,0.481,0.349,1.392,1.883,3.310,1.425,0.317,2.568,0.719,2.004,0.611,1.172,2.021,0.145,0.639,1.655,2.796,2.392,1.825,3.469,3.344,1.321,0.977,0.180,1.687,0.888,1.696,0.526,1.284,1.152,0.805,0.136,1.077,0.589,2.518,1.352,2.322,0.088,1.275,0.830,0.857,0.363,1.296,4.203,0.427,0.201,3.822,0.502,4.411,0.224,0.853,1.643,0.479,0.589,2.307,0.002,2.129
