i,j,res_i,res_j,ca_distance,separation
1,3,F,R,4.34,2
1,4,F,C,6.55,3
1,5,F,L,6.27,4
1,6,F,C,7.28,5
1,8,F,R,6.44,7
1,13,F,C,7.57,12
1,15,F,C,5.91,14
1,16,F,T,7.3,15
2,4,C,C,5.96,2
2,5,C,L,4.13,3
2,6,C,C,6.73,4
2,7,C,R,5.67,5
2,8,C,R,3.08,6
2,9,C,G,6.35,7
2,10,C,V,6.41,8
2,13,C,C,6.42,11
2,15,C,C,5.35,13
2,16,C,T,8.0,14
3,5,R,L,3.95,2
3,6,R,C,4.68,3
3,7,R,R,5.7,4
3,8,R,R,4.03,5
3,9,R,G,7.57,6
3,13,R,C,7.25,10
3,14,R,I,7.71,11
3,15,R,C,6.15,12
3,16,R,T,7.33,13
4,6,C,C,0.97,2
4,7,C,R,3.93,3
4,8,C,R,5.2,4
4,9,C,G,6.37,5
4,10,C,V,7.66,6
4,11,C,C,6.11,7
4,13,C,C,5.3,9
4,14,C,I,4.65,10
4,15,C,C,4.77,11
4,16,C,T,4.87,12
5,7,L,R,1.85,2
5,8,L,R,2.82,3
5,9,L,G,3.8,4
5,10,L,V,5.37,5
5,11,L,C,5.53,6
5,12,L,R,6.61,7
5,13,L,C,4.03,8
5,14,L,I,5.62,9
5,15,L,C,3.78,10
5,16,L,T,5.84,11
6,8,C,R,5.87,2
6,9,C,G,6.37,3
6,10,C,V,7.65,4
6,11,C,C,5.57,5
6,13,C,C,5.07,7
6,14,C,I,3.97,8
6,15,C,C,4.77,9
6,16,C,T,4.43,10
7,9,R,G,2.49,2
7,10,R,V,4.99,3
7,11,R,C,4.85,4
7,12,R,R,5.33,5
7,13,R,C,3.75,6
7,14,R,I,5.61,7
7,15,R,C,4.31,8
7,16,R,T,6.27,9
8,10,R,V,6.43,2
8,13,R,C,6.28,5
8,15,R,C,5.92,7
9,11,G,C,5.35,2
9,12,G,R,3.9,3
9,13,G,C,4.22,4
9,14,G,I,7.18,5
9,15,G,C,5.21,6
9,16,G,T,7.82,7
10,12,V,R,3.23,2
10,13,V,C,3.04,3
10,14,V,I,6.74,4
10,15,V,C,3.8,5
10,16,V,T,6.85,6
11,13,C,C,2.04,2
11,14,C,I,3.04,3
11,15,C,C,3.4,4
11,16,C,T,3.88,5
12,14,R,I,6.88,2
12,15,R,C,5.61,3
12,16,R,T,7.64,4
13,15,C,C,1.75,2
13,16,C,T,4.03,3
14,16,I,T,1.58,2
