i,j,distance_angstrom,sigma_angstrom,confidence,provenance
1,45,5.40,3.0,0.55,NMR_NOE
1,46,4.20,2.3,0.70,NMR_NOE
1,47,3.30,1.8,0.70,NMR_NOE
1,48,3.30,1.8,0.70,NMR_NOE
1,49,4.20,2.3,0.70,NMR_NOE
2,45,4.20,2.3,0.70,NMR_NOE
2,46,3.18,1.8,0.70,NMR_NOE
2,47,4.20,2.3,0.70,NMR_NOE
2,49,4.80,2.7,0.55,NMR_NOE
3,40,6.00,3.3,0.40,NMR_NOE
3,43,6.00,3.3,0.40,NMR_NOE
3,44,6.00,3.3,0.40,NMR_NOE
3,45,2.82,1.6,0.85,NMR_NOE
3,46,3.30,1.8,0.70,NMR_NOE
3,55,3.60,2.0,0.70,NMR_NOE
3,56,3.18,1.8,0.70,NMR_NOE
4,27,5.46,3.0,0.40,NMR_NOE
4,45,4.20,2.3,0.70,NMR_NOE
4,55,4.20,2.3,0.70,NMR_NOE
4,56,4.20,2.3,0.70,NMR_NOE
5,9,5.46,3.0,0.40,NMR_NOE
5,11,2.82,1.6,0.85,NMR_NOE
5,12,4.20,2.3,0.70,NMR_NOE
5,55,4.20,2.3,0.70,NMR_NOE
5,56,3.84,2.1,0.70,NMR_NOE
5,57,5.46,3.0,0.40,NMR_NOE
5,58,5.46,3.0,0.40,NMR_NOE
6,9,3.18,1.8,0.70,NMR_NOE
6,10,4.20,2.3,0.70,NMR_NOE
6,12,5.10,2.8,0.55,NMR_NOE
9,58,6.36,3.5,0.40,NMR_NOE
10,56,3.90,2.2,0.70,NMR_NOE
11,56,5.40,3.0,0.55,NMR_NOE
13,43,3.30,1.8,0.70,NMR_NOE
14,20,4.80,2.7,0.55,NMR_NOE
14,39,3.66,2.0,0.70,NMR_NOE
14,42,4.20,2.3,0.70,NMR_NOE
15,42,4.98,2.8,0.55,NMR_NOE
16,20,3.78,2.1,0.70,NMR_NOE
17,39,4.20,2.3,0.70,NMR_NOE
17,40,5.46,3.0,0.40,NMR_NOE
17,41,4.44,2.5,0.55,NMR_NOE
17,42,4.44,2.5,0.55,NMR_NOE
17,43,4.44,2.5,0.55,NMR_NOE
18,38,6.00,3.3,0.40,NMR_NOE
18,39,4.20,2.3,0.70,NMR_NOE
19,38,4.20,2.3,0.70,NMR_NOE
20,38,4.20,2.3,0.70,NMR_NOE
20,39,4.20,2.3,0.70,NMR_NOE
21,24,3.30,1.8,0.70,NMR_NOE
21,25,3.18,1.8,0.70,NMR_NOE
22,25,4.20,2.3,0.70,NMR_NOE
22,26,3.18,1.8,0.70,NMR_NOE
23,26,3.30,1.8,0.70,NMR_NOE
23,27,3.18,1.8,0.70,NMR_NOE
23,38,5.10,2.8,0.55,NMR_NOE
23,44,3.66,2.0,0.70,NMR_NOE
24,27,4.20,2.3,0.70,NMR_NOE
24,28,3.18,1.8,0.70,NMR_NOE
24,37,4.20,2.3,0.70,NMR_NOE
25,28,4.20,2.3,0.70,NMR_NOE
26,29,4.80,2.7,0.55,NMR_NOE
27,46,3.66,2.0,0.70,NMR_NOE
32,53,5.46,3.0,0.40,NMR_NOE
33,50,6.00,3.3,0.40,NMR_NOE
35,48,4.20,2.3,0.70,NMR_NOE
36,46,4.20,2.3,0.70,NMR_NOE
36,47,3.18,1.8,0.70,NMR_NOE
37,46,3.30,1.8,0.70,NMR_NOE
38,45,3.18,1.8,0.70,NMR_NOE
39,43,4.20,2.3,0.70,NMR_NOE
39,45,4.20,2.3,0.70,NMR_NOE
40,43,3.18,1.8,0.70,NMR_NOE
40,44,4.20,2.3,0.70,NMR_NOE
40,45,4.20,2.3,0.70,NMR_NOE
46,49,5.46,3.0,0.40,NMR_NOE
49,53,5.76,3.2,0.40,NMR_NOE
50,53,3.18,1.8,0.70,NMR_NOE
54,58,6.96,3.9,0.40,NMR_NOE
