0.000,0.018,0.215,0.091,0.677,1.461,0.676,0.087,0.554,0.105,0.892,0.100,0.389,0.229,0.264,0.081
0.018,0.000,0.424,0.309,0.135,0.305,0.534,0.925,0.315,0.756,0.022,0.479,0.015,0.118,0.250,0.103
0.215,0.424,0.000,0.026,0.770,1.376,0.690,2.021,0.841,1.341,0.744,1.273,0.250,0.022,0.819,1.198
0.091,0.309,0.026,0.000,0.224,1.461,0.347,0.671,0.376,0.459,0.036,1.147,0.200,0.325,0.556,1.391
0.677,0.135,0.770,0.224,0.000,0.202,1.399,0.632,0.149,0.330,0.045,0.659,0.376,0.083,0.044,0.174
1.461,0.305,1.376,1.461,0.202,0.000,0.117,0.588,1.132,0.014,0.328,1.061,0.066,0.032,0.350,0.047
0.676,0.534,0.690,0.347,1.399,0.117,0.000,0.209,0.568,0.893,1.430,0.410,0.807,0.745,1.116,1.800
0.087,0.925,2.021,0.671,0.632,0.588,0.209,0.000,0.423,0.002,0.883,0.359,0.022,0.389,0.426,0.056
0.554,0.315,0.841,0.376,0.149,1.132,0.568,0.423,0.000,0.507,0.354,0.373,0.656,0.051,0.007,0.379
0.105,0.756,1.341,0.459,0.330,0.014,0.893,0.002,0.507,0.000,0.602,0.160,0.554,0.096,0.241,0.258
0.892,0.022,0.744,0.036,0.045,0.328,1.430,0.883,0.354,0.602,0.000,0.201,1.048,0.249,0.130,0.068
0.100,0.479,1.273,1.147,0.659,1.061,0.410,0.359,0.373,0.160,0.201,0.000,0.312,0.098,0.102,0.195
0.389,0.015,0.250,0.200,0.376,0.066,0.807,0.022,0.656,0.554,1.048,0.312,0.000,0.141,0.380,1.247
0.229,0.118,0.022,0.325,0.083,0.032,0.745,0.389,0.051,0.096,0.249,0.098,0.141,0.000,0.296,0.307
0.264,0.250,0.819,0.556,0.044,0.350,1.116,0.426,0.007,0.241,0.130,0.102,0.380,0.296,0.000,0.367
0.081,0.103,1.198,1.391,0.174,0.047,1.800,0.056,0.379,0.258,0.068,0.195,1.247,0.307,0.367,0.000
