i,j,partner_a,partner_b,kind
3,7,T3,E7,helix
14,18,E14,K18,helix
18,22,K18,Q22,helix
21,25,L21,P25,helix
22,26,Q22,E26,helix
2,19,K2,V19,sheet
2,20,K2,I20,sheet
4,16,E4,A16,sheet
4,19,E4,V19,sheet
4,20,E4,I20,sheet
4,23,E4,D23,sheet
4,24,E4,K24,sheet
5,11,W5,K11,sheet
5,16,W5,A16,sheet
5,19,W5,V19,sheet
5,20,W5,I20,sheet
5,23,W5,D23,sheet
5,24,W5,K24,sheet
8,16,L8,A16,sheet
8,19,L8,V19,sheet
8,20,L8,I20,sheet
8,23,L8,D23,sheet
8,24,L8,K24,sheet
11,16,K11,A16,sheet
11,19,K11,V19,sheet
11,20,K11,I20,sheet
16,23,A16,D23,sheet
16,24,A16,K24,sheet
16,27,A16,A27,sheet
16,28,A16,Q28,sheet
19,24,V19,K24,sheet
19,27,V19,A27,sheet
19,28,V19,Q28,sheet
20,27,I20,A27,sheet
20,28,I20,Q28,sheet
27,43,A27,R43,sheet
27,45,A27,D45,sheet
27,46,A27,R46,sheet
27,47,A27,V47,sheet
28,42,Q28,Y42,sheet
28,43,Q28,R43,sheet
28,45,Q28,D45,sheet
28,46,Q28,R46,sheet
28,47,Q28,V47,sheet
28,48,Q28,R48,sheet
34,48,V34,R48,sheet
34,49,V34,L49,sheet
34,52,V34,D52,sheet
37,48,I37,R48,sheet
39,48,T39,R48,sheet
40,48,M40,R48,sheet
42,47,Y42,V47,sheet
42,48,Y42,R48,sheet
42,62,Y42,R62,sheet
43,48,R43,R48,sheet
43,62,R43,R62,sheet
43,63,R43,V63,sheet
45,62,D45,R62,sheet
45,63,D45,V63,sheet
46,61,R46,P61,sheet
46,62,R46,R62,sheet
46,63,R46,V63,sheet
47,61,V47,P61,sheet
47,62,V47,R62,sheet
47,63,V47,V63,sheet
48,57,R48,I57,sheet
48,58,R48,A58,sheet
48,59,R48,E59,sheet
48,61,R48,P61,sheet
48,62,R48,R62,sheet
48,63,R48,V63,sheet
49,56,L49,N56,sheet
49,57,L49,I57,sheet
49,58,L49,A58,sheet
49,59,L49,E59,sheet
49,61,L49,P61,sheet
49,62,L49,R62,sheet
49,63,L49,V63,sheet
52,57,D52,I57,sheet
52,58,D52,A58,sheet
52,59,D52,E59,sheet
56,61,N56,P61,sheet
57,62,I57,R62,sheet
