i,j,partner_a,partner_b,kind
2,6,V2,K6,helix
6,10,K6,V10,helix
8,12,I8,K12,helix
10,14,V10,A14,helix
27,31,T27,L31,helix
31,35,L31,F35,helix
32,36,H32,G36,helix
34,38,L34,K38,helix
35,39,F35,T39,helix
36,40,G36,G40,helix
38,42,K38,A42,helix
40,44,G40,G44,helix
42,46,A42,T46,helix
44,48,G44,T48,helix
47,51,Y47,N51,helix
48,52,T48,K52,helix
51,55,N51,G55,helix
52,56,K52,I56,helix
55,59,G55,K59,helix
57,61,T57,E61,helix
59,63,K59,L63,helix
61,65,E61,E65,helix
63,67,L63,L67,helix
64,68,M64,E68,helix
67,71,L67,K71,helix
68,72,E68,K72,helix
72,76,K72,G76,helix
78,82,K78,A82,helix
87,91,K87,E91,helix
94,98,I94,K98,helix
1,7,D1,K7,sheet
4,13,K4,C13,sheet
7,13,K7,C13,sheet
13,18,C13,T18,sheet
13,19,C13,V19,sheet
13,25,C13,H25,sheet
13,28,C13,G28,sheet
18,24,T18,K24,sheet
18,25,T18,H25,sheet
18,28,T18,G28,sheet
19,24,V19,K24,sheet
19,25,V19,H25,sheet
21,41,K21,Q41,sheet
24,41,K24,Q41,sheet
24,43,K24,P43,sheet
25,41,H25,Q41,sheet
25,43,H25,P43,sheet
25,45,H25,F45,sheet
28,41,G28,Q41,sheet
28,43,G28,P43,sheet
28,45,G28,F45,sheet
41,50,Q41,A50,sheet
41,58,Q41,W58,sheet
43,50,P43,A50,sheet
43,58,P43,W58,sheet
43,60,P43,E60,sheet
43,62,P43,T62,sheet
45,50,F45,A50,sheet
45,58,F45,W58,sheet
45,60,F45,E60,sheet
45,62,F45,T62,sheet
50,58,A50,W58,sheet
50,60,A50,E60,sheet
50,62,A50,T62,sheet
50,66,A50,Y66,sheet
50,69,A50,N69,sheet
58,66,W58,Y66,sheet
60,66,E60,Y66,sheet
60,69,E60,N69,sheet
62,69,T62,N69,sheet
62,79,T62,M79,sheet
62,81,T62,F81,sheet
66,79,Y66,M79,sheet
66,81,Y66,F81,sheet
66,83,Y66,G83,sheet
66,84,Y66,I84,sheet
66,86,Y66,K86,sheet
69,75,N69,P75,sheet
69,79,N69,M79,sheet
69,81,N69,F81,sheet
69,83,N69,G83,sheet
69,84,N69,I84,sheet
69,86,N69,K86,sheet
69,89,N69,E89,sheet
75,83,P75,G83,sheet
75,84,P75,I84,sheet
79,95,M79,A95,sheet
83,89,G83,E89,sheet
83,90,G83,R90,sheet
84,89,I84,E89,sheet
84,90,I84,R90,sheet
84,92,I84,D92,sheet
86,92,K86,D92,sheet
89,95,E89,A95,sheet
90,95,R90,A95,sheet
90,97,R90,L97,sheet
92,97,D92,L97,sheet
97,102,L97,N102,sheet
