i,j,distance_angstrom,sigma_angstrom,confidence,provenance
1,27,3.91,2.2,0.70,NMR_NOE
1,28,2.96,1.6,0.85,NMR_NOE
2,27,3.70,2.1,0.70,NMR_NOE
2,28,3.53,2.0,0.70,NMR_NOE
3,26,3.00,1.7,0.85,NMR_NOE
3,27,2.90,1.6,0.85,NMR_NOE
3,28,3.64,2.0,0.70,NMR_NOE
5,13,3.00,1.7,0.85,NMR_NOE
5,14,3.00,1.7,0.85,NMR_NOE
5,25,6.65,3.7,0.40,NMR_NOE
5,26,3.00,1.7,0.85,NMR_NOE
6,10,3.00,1.7,0.85,NMR_NOE
6,25,4.50,2.5,0.55,NMR_NOE
6,26,3.38,1.9,0.70,NMR_NOE
7,10,3.38,1.9,0.70,NMR_NOE
7,24,3.00,1.7,0.85,NMR_NOE
7,25,3.40,1.9,0.70,NMR_NOE
12,15,3.00,1.7,0.85,NMR_NOE
13,16,3.00,1.7,0.85,NMR_NOE
14,17,3.00,1.7,0.85,NMR_NOE
14,19,3.00,1.7,0.85,NMR_NOE
15,18,3.00,1.7,0.85,NMR_NOE
15,19,3.33,1.8,0.70,NMR_NOE
19,27,3.87,2.1,0.70,NMR_NOE
19,28,4.05,2.2,0.70,NMR_NOE
20,26,3.76,2.1,0.70,NMR_NOE
20,27,2.83,1.6,0.85,NMR_NOE
20,28,5.33,3.0,0.55,NMR_NOE
22,25,3.00,1.7,0.85,NMR_NOE
