i,j,partner_a,partner_b,kind
7,11,N7,L11,helix
8,12,G8,K12,helix
20,24,V20,T24,helix
27,31,K27,Q31,helix
29,33,F29,A33,helix
31,35,Q31,D35,helix
33,37,A33,G37,helix
38,42,V38,W42,helix
42,46,W42,D46,helix
44,48,Y44,T48,helix
46,50,D46,T50,helix
47,51,A47,F51,helix
2,16,Y2,T16,sheet
2,17,Y2,T17,sheet
2,21,Y2,D21,sheet
5,14,I5,E14,sheet
5,16,I5,T16,sheet
5,17,I5,T17,sheet
5,21,I5,D21,sheet
5,23,I5,A23,sheet
5,25,I5,A25,sheet
6,13,L6,G13,sheet
6,14,L6,E14,sheet
6,16,L6,T16,sheet
6,17,L6,T17,sheet
6,23,L6,A23,sheet
6,25,L6,A25,sheet
6,26,L6,E26,sheet
9,14,K9,E14,sheet
9,16,K9,T16,sheet
14,19,E14,A19,sheet
16,21,T16,D21,sheet
16,23,T16,A23,sheet
16,25,T16,A25,sheet
16,26,T16,E26,sheet
16,28,T16,V28,sheet
17,23,T17,A23,sheet
17,25,T17,A25,sheet
17,26,T17,E26,sheet
17,28,T17,V28,sheet
19,25,A19,A25,sheet
19,26,A19,E26,sheet
21,26,D21,E26,sheet
21,28,D21,V28,sheet
21,30,D21,K30,sheet
23,28,A23,V28,sheet
23,30,A23,K30,sheet
23,32,A23,Y32,sheet
25,30,A25,K30,sheet
25,32,A25,Y32,sheet
25,34,A25,N34,sheet
26,32,E26,Y32,sheet
26,34,E26,N34,sheet
26,45,E26,D45,sheet
28,34,V28,N34,sheet
28,45,V28,D45,sheet
30,45,K30,D45,sheet
30,49,K30,K49,sheet
32,45,Y32,D45,sheet
32,49,Y32,K49,sheet
32,52,Y32,T52,sheet
34,45,N34,D45,sheet
34,49,N34,K49,sheet
34,52,N34,T52,sheet
45,52,D45,T52,sheet
