0.000,0.807,0.222,0.297,0.149,1.743,0.854,1.510,1.713,0.086,0.534,0.684,0.296,0.845,1.393,3.202,1.444,0.383,1.165,1.073,2.923,1.000,1.769,3.401,1.486,0.925,2.826,0.490,0.102,0.288,2.446,1.737,1.785,4.415,2.432,2.171,1.319,2.011,0.759,2.380,2.371,2.794,3.283,1.243,0.867,0.725,0.752
0.807,0.000,1.217,0.750,0.197,1.904,1.026,1.574,2.528,1.318,0.912,1.555,1.735,0.641,0.848,4.147,1.987,2.481,0.192,0.004,1.348,2.578,1.174,3.071,1.788,0.582,2.031,0.330,0.529,0.428,1.639,1.437,0.617,3.094,1.756,0.883,0.828,0.953,0.474,1.302,1.385,1.227,2.391,0.313,0.303,0.301,0.100
0.222,1.217,0.000,0.139,0.523,1.295,0.452,0.036,2.754,0.546,1.336,0.196,0.612,0.047,0.891,4.166,2.082,0.944,0.222,0.437,2.274,0.873,1.254,2.941,1.357,0.595,1.879,0.401,0.642,0.420,1.488,1.085,1.180,3.816,1.780,1.322,0.379,1.254,0.063,1.509,1.575,1.913,3.000,0.692,0.085,0.015,0.198
0.297,0.750,0.139,0.000,1.179,0.214,0.501,1.258,3.169,0.251,0.730,1.773,0.277,0.616,1.847,3.425,1.832,0.004,0.480,0.233,2.409,0.548,1.963,3.601,0.012,1.822,2.927,1.310,0.633,0.829,1.876,1.933,2.246,4.738,2.535,1.965,1.007,1.961,0.447,2.143,1.993,2.440,2.985,0.912,0.354,0.344,0.338
0.149,0.197,0.523,1.179,0.000,0.483,0.279,1.639,2.700,0.214,0.692,2.748,0.705,0.416,1.487,3.057,2.816,0.438,0.277,0.998,1.282,1.320,2.104,2.890,0.086,1.959,3.407,2.219,0.980,1.293,1.546,1.790,2.096,4.603,2.464,1.616,1.243,2.117,0.770,2.823,2.368,3.055,2.960,1.237,1.223,1.084,1.133
1.743,1.904,1.295,0.214,0.483,0.000,0.628,0.257,1.249,1.386,1.150,2.181,1.231,0.142,1.070,2.710,2.408,0.582,0.490,1.682,0.288,2.440,0.660,1.092,0.051,0.363,1.924,1.645,0.093,0.486,0.364,0.698,1.618,3.638,1.291,1.022,0.130,1.061,0.378,1.507,1.005,1.692,0.923,0.541,0.502,0.762,0.342
0.854,1.026,0.452,0.501,0.279,0.628,0.000,0.862,3.266,1.588,0.463,2.434,0.589,0.305,0.636,3.235,2.695,0.914,0.379,0.926,1.427,1.279,2.005,3.789,0.230,2.976,4.194,2.597,1.815,2.073,2.088,2.718,2.676,5.379,3.408,1.954,1.953,2.862,1.356,3.675,3.067,3.698,3.736,2.146,2.207,2.053,1.978
1.510,1.574,0.036,1.258,1.639,0.257,0.862,0.000,0.938,1.639,2.586,3.716,0.329,0.888,2.297,0.794,1.544,4.692,3.856,2.298,4.229,1.720,3.759,4.860,2.372,4.622,6.726,5.080,5.470,6.150,5.503,6.665,7.256,9.930,7.667,6.190,5.778,7.137,5.236,7.507,6.753,7.199,6.472,5.306,5.078,4.528,5.220
1.713,2.528,2.754,3.169,2.700,1.249,3.266,0.938,0.000,1.355,0.317,1.155,0.741,0.886,1.596,0.090,1.048,2.368,1.944,0.735,2.194,0.976,1.521,1.175,0.408,0.438,2.254,0.940,1.317,2.242,1.936,2.566,4.948,6.948,3.983,4.084,2.203,4.202,2.541,4.089,3.701,4.144,3.251,1.850,1.249,0.421,1.367
0.086,1.318,0.546,0.251,0.214,1.386,1.588,1.639,1.355,0.000,0.681,1.592,0.358,0.601,1.206,2.458,1.564,1.137,0.398,0.909,1.072,0.206,1.729,1.321,0.913,0.756,1.812,0.306,0.434,0.834,0.556,1.280,2.577,5.040,2.409,1.489,0.329,2.135,0.567,2.578,1.978,2.801,2.757,1.141,0.660,0.261,0.408
0.534,0.912,1.336,0.730,0.692,1.150,0.463,2.586,0.317,0.681,0.000,1.525,1.348,0.417,1.062,0.514,1.744,2.857,1.166,1.781,3.424,1.279,1.614,3.246,2.349,2.552,3.365,1.764,2.802,3.146,2.932,4.045,5.157,7.605,5.024,3.942,2.438,4.251,2.104,4.174,3.459,4.010,3.840,2.573,1.818,1.427,1.792
0.684,1.555,0.196,1.773,2.748,2.181,2.434,3.716,1.155,1.592,1.525,0.000,0.138,1.427,0.350,2.185,0.117,0.462,2.142,0.280,0.995,1.023,0.986,1.405,1.577,0.549,0.394,0.978,0.210,0.339,0.348,0.744,1.408,3.748,1.368,0.257,1.194,0.396,1.581,0.702,0.077,0.685,0.747,0.544,0.878,1.122,1.302
0.296,1.735,0.612,0.277,0.705,1.231,0.589,0.329,0.741,0.358,1.348,0.138,0.000,0.121,1.304,1.482,0.027,1.585,0.430,0.389,1.715,1.776,1.482,0.921,0.874,0.221,0.827,1.076,0.016,0.374,0.378,1.109,2.692,5.138,2.402,1.661,0.083,2.126,0.503,2.333,1.792,2.601,2.794,1.233,0.413,0.075,0.026
0.845,0.641,0.047,0.616,0.416,0.142,0.305,0.888,0.886,0.601,0.417,1.427,0.121,0.000,1.053,3.027,1.515,1.332,0.045,0.254,1.850,0.048,2.125,1.786,0.015,0.830,2.201,0.055,0.337,0.777,1.183,1.546,2.405,5.162,2.696,1.735,0.755,2.355,0.885,2.977,2.410,3.265,3.301,1.721,1.344,0.942,0.989
