i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.48,2
1,5,G,F,7.09,4
1,11,G,T,7.86,10
1,13,G,G,6.05,12
1,14,G,C,6.19,13
1,15,G,S,6.67,14
1,17,G,T,3.77,16
1,18,G,W,6.46,17
1,19,G,P,3.98,18
1,20,G,I,7.49,19
1,21,G,C,3.93,20
1,22,G,T,4.8,21
1,27,G,P,6.67,26
2,4,E,C,4.09,2
2,5,E,F,2.33,3
2,6,E,G,5.77,4
2,7,E,G,4.74,5
2,8,E,T,6.41,6
2,9,E,C,5.6,7
2,10,E,N,6.2,8
2,11,E,T,4.48,9
2,12,E,P,7.02,10
2,13,E,G,4.12,11
2,15,E,S,6.58,13
2,17,E,T,5.05,15
2,18,E,W,5.37,16
2,19,E,P,3.66,17
2,20,E,I,6.07,18
2,21,E,C,5.61,19
2,22,E,T,7.03,20
3,5,T,F,5.23,2
3,7,T,G,7.42,4
3,11,T,T,5.92,8
3,12,T,P,5.94,9
3,13,T,G,3.13,10
3,15,T,S,5.05,12
3,17,T,T,6.83,14
3,18,T,W,7.51,15
3,19,T,P,5.93,16
3,20,T,I,6.88,17
3,21,T,C,4.29,18
3,22,T,T,5.45,19
4,6,C,G,6.26,2
4,7,C,G,4.33,3
4,8,C,T,4.47,4
4,9,C,C,6.32,5
4,10,C,N,5.01,6
4,11,C,T,3.6,7
4,12,C,P,4.75,8
4,13,C,G,4.09,9
4,15,C,S,6.74,11
4,17,C,T,7.59,13
4,18,C,W,6.63,14
4,19,C,P,6.22,15
4,20,C,I,6.06,16
4,21,C,C,7.63,17
5,7,F,G,2.72,2
5,8,F,T,5.46,3
5,9,F,C,5.3,4
5,10,F,N,4.8,5
5,11,F,T,4.71,6
5,12,F,P,7.61,7
5,13,F,G,5.63,8
5,17,F,T,7.03,12
5,18,F,W,6.5,13
5,19,F,P,5.5,14
5,20,F,I,7.2,15
5,21,F,C,7.79,16
6,8,G,T,7.31,2
6,9,G,C,7.36,3
6,10,G,N,5.97,4
6,11,G,T,7.82,5
7,9,G,C,4.35,2
7,10,G,N,2.57,3
7,11,G,T,4.76,4
7,13,G,G,7.21,6
7,18,G,W,6.96,11
7,19,G,P,6.93,12
7,20,G,I,7.68,13
8,10,T,N,1.84,2
8,11,T,T,3.03,3
8,12,T,P,5.6,4
8,13,T,G,6.6,5
8,18,T,W,5.77,10
8,19,T,P,6.96,11
8,20,T,I,5.65,12
9,11,C,T,3.68,2
9,12,C,P,7.44,3
9,13,C,G,6.93,4
9,17,C,T,6.22,8
9,18,C,W,3.8,9
9,19,C,P,5.06,10
9,20,C,I,5.28,11
10,12,N,P,7.2,2
10,13,N,G,7.48,3
10,18,N,W,6.3,8
10,19,N,P,7.21,9
10,20,N,I,6.79,10
11,13,T,G,3.81,2
11,14,T,C,7.23,3
11,15,T,S,5.9,4
11,16,T,C,6.85,5
11,17,T,T,5.48,6
11,18,T,W,3.42,7
11,19,T,P,4.25,8
11,20,T,I,3.06,9
11,21,T,C,7.84,10
12,14,P,C,7.81,2
12,15,P,S,4.49,3
12,16,P,C,6.31,4
12,17,P,T,7.23,5
12,18,P,W,5.9,6
12,19,P,P,6.56,7
12,20,P,I,3.81,8
12,21,P,C,7.93,9
13,15,G,S,2.79,2
13,16,G,C,6.56,3
13,17,G,T,4.66,4
13,18,G,W,4.85,5
13,19,G,P,3.92,6
13,20,G,I,3.81,7
13,21,G,C,4.44,8
13,22,G,T,5.31,9
13,27,G,P,7.08,14
14,16,C,C,3.35,2
14,17,C,T,3.15,3
14,18,C,W,4.46,4
14,19,C,P,4.5,5
14,20,C,I,4.64,6
14,21,C,C,6.71,7
14,22,C,T,6.65,8
14,23,C,R,5.54,9
14,27,C,P,5.8,13
15,17,S,T,4.98,2
15,18,S,W,5.8,3
15,19,S,P,5.11,4
15,20,S,I,4.3,5
15,21,S,C,4.3,6
15,22,S,T,4.35,7
15,23,S,R,7.31,8
15,24,S,D,6.64,9
15,26,S,L,7.37,11
15,27,S,P,4.94,12
16,18,C,W,4.94,2
16,19,C,P,6.19,3
16,20,C,I,3.8,4
16,23,C,R,7.05,7
16,27,C,P,7.45,11
17,19,T,P,1.56,2
17,20,T,I,4.17,3
17,21,T,C,5.21,4
17,22,T,T,5.83,5
17,23,T,R,7.76,6
17,27,T,P,6.59,10
18,20,W,I,2.38,2
18,21,W,C,7.49,3
19,21,P,C,5.33,2
19,22,P,T,6.26,3
19,27,P,P,7.58,8
20,22,I,T,7.8,2
21,23,C,R,7.91,2
21,24,C,D,6.28,3
21,25,C,G,6.52,4
21,26,C,L,6.92,5
21,27,C,P,4.53,6
22,24,T,D,4.83,2
22,25,T,G,5.21,3
22,26,T,L,5.46,4
22,27,T,P,3.22,5
23,25,R,G,5.09,2
23,26,R,L,5.51,3
23,27,R,P,3.8,4
24,26,D,L,0.74,2
24,27,D,P,2.86,3
25,27,G,P,3.62,2
