i,j,res_i,res_j,ca_distance,separation
1,3,I,C,2.18,2
1,4,I,G,4.98,3
1,5,I,E,4.12,4
1,6,I,S,3.9,5
1,7,I,C,6.03,6
1,8,I,V,6.79,7
1,14,I,S,7.81,13
1,26,I,C,6.06,25
1,27,I,Y,5.98,26
2,4,P,G,2.88,2
2,5,P,E,1.22,3
2,6,P,S,3.37,4
2,7,P,C,3.71,5
2,8,P,V,3.72,6
2,9,P,W,6.67,7
2,13,P,I,7.36,11
2,14,P,S,7.64,12
2,25,P,V,6.61,23
2,26,P,C,6.6,24
2,27,P,Y,7.57,25
3,5,C,E,3.83,2
3,6,C,S,2.33,3
3,7,C,C,4.4,4
3,8,C,V,6.61,5
3,12,C,C,7.98,9
3,13,C,I,6.71,10
3,14,C,S,5.86,11
3,19,C,C,7.86,16
3,20,C,S,7.69,17
3,24,C,K,7.96,21
3,25,C,V,5.95,22
3,26,C,C,4.11,23
3,27,C,Y,4.81,24
3,28,C,R,7.07,25
4,6,G,S,2.84,2
4,7,G,C,4.37,3
4,8,G,V,4.45,4
4,9,G,W,6.78,5
4,25,G,V,6.3,21
4,26,G,C,6.91,22
5,7,E,C,3.38,2
5,8,E,V,2.93,3
5,9,E,W,5.77,4
5,10,E,I,7.52,5
5,12,E,C,7.92,7
5,13,E,I,6.89,8
5,14,E,S,7.72,9
5,25,E,V,6.68,20
5,26,E,C,7.19,21
6,8,S,V,6.42,2
6,12,S,C,7.78,6
6,13,S,I,7.74,7
6,14,S,S,6.34,8
6,20,S,S,7.44,14
6,21,S,C,7.74,15
6,24,S,K,6.89,18
6,25,S,V,5.03,19
6,26,S,C,4.2,20
6,27,S,Y,6.2,21
7,9,C,W,5.6,2
7,10,C,I,5.43,3
7,11,C,P,6.3,4
7,12,C,C,4.72,5
7,13,C,I,5.07,6
7,14,C,S,5.36,7
7,15,C,S,5.48,8
7,18,C,G,7.76,11
7,21,C,C,7.3,14
7,24,C,K,6.91,17
7,25,C,V,3.5,18
7,26,C,C,5.59,19
7,27,C,Y,7.33,20
8,10,V,I,6.51,2
9,11,W,P,7.25,2
10,12,I,C,5.63,2
10,13,I,I,7.86,3
10,15,I,S,6.75,5
10,25,I,V,6.44,15
11,13,P,I,5.84,2
11,14,P,S,7.44,3
11,15,P,S,3.9,4
11,16,P,A,7.42,5
11,17,P,I,5.79,6
11,18,P,G,6.35,7
11,25,P,V,6.16,14
12,14,C,S,4.21,2
12,15,C,S,2.28,3
12,16,C,A,5.35,4
12,17,C,I,5.47,5
12,18,C,G,3.98,6
12,20,C,S,7.36,8
12,21,C,C,5.09,9
12,23,C,S,6.15,11
12,24,C,K,5.59,12
12,25,C,V,3.36,13
12,26,C,C,6.57,14
12,28,C,R,7.66,16
13,15,I,S,2.41,2
13,16,I,A,5.74,3
13,17,I,I,4.29,4
13,18,I,G,4.46,5
13,19,I,C,7.56,6
13,21,I,C,7.28,8
13,23,I,S,6.46,10
13,24,I,K,7.99,11
13,25,I,V,5.66,12
13,26,I,C,6.31,13
13,27,I,Y,6.26,14
13,28,I,R,5.05,15
14,16,S,A,5.03,2
14,17,S,I,6.55,3
14,18,S,G,3.8,4
14,19,S,C,4.35,5
14,20,S,S,4.31,6
14,21,S,C,4.14,7
14,22,S,K,5.6,8
14,23,S,S,3.62,9
14,24,S,K,4.89,10
14,25,S,V,3.97,11
14,26,S,C,3.28,12
14,27,S,Y,4.19,13
14,28,S,R,3.94,14
15,17,S,I,3.45,2
15,18,S,G,3.31,3
15,21,S,C,6.43,6
15,23,S,S,6.14,8
15,24,S,K,7.24,9
15,25,S,V,5.09,10
15,26,S,C,7.1,11
15,27,S,Y,7.83,12
15,28,S,R,6.58,13
16,18,A,G,1.51,2
16,19,A,C,6.67,3
16,20,A,S,6.98,4
16,21,A,C,5.75,5
16,22,A,K,7.33,6
16,23,A,S,3.57,7
16,24,A,K,7.29,8
16,25,A,V,7.38,9
16,28,A,R,6.27,12
17,23,I,S,7.3,6
17,28,I,R,7.34,11
18,20,G,S,6.42,2
18,21,G,C,5.03,3
18,22,G,K,6.99,4
18,23,G,S,3.46,5
18,24,G,K,6.42,6
18,25,G,V,6.01,7
18,26,G,C,6.95,8
18,27,G,Y,7.48,9
18,28,G,R,5.71,10
19,21,C,C,5.35,2
19,22,C,K,3.96,3
19,23,C,S,3.38,4
19,24,C,K,6.18,5
19,25,C,V,7.38,6
19,26,C,C,4.25,7
19,27,C,Y,3.8,8
19,28,C,R,4.0,9
20,22,S,K,1.64,2
20,23,S,S,3.59,3
20,24,S,K,3.65,4
20,25,S,V,5.77,5
20,26,S,C,3.58,6
20,27,S,Y,5.21,7
20,28,S,R,6.09,8
21,23,C,S,3.72,2
21,24,C,K,1.63,3
21,25,C,V,4.0,4
21,26,C,C,4.85,5
21,27,C,Y,7.17,6
21,28,C,R,7.41,7
22,24,K,K,3.64,2
22,25,K,V,6.56,3
22,26,K,C,5.1,4
22,27,K,Y,6.82,5
22,28,K,R,7.48,6
23,25,S,V,6.39,2
23,26,S,C,5.51,3
23,27,S,Y,6.01,4
23,28,S,R,4.91,5
24,26,K,C,4.69,2
24,27,K,Y,7.52,3
25,27,V,Y,7.05,2
25,28,V,R,7.81,3
26,28,C,R,5.27,2
