i,j,partner_a,partner_b,kind
5,9,T5,I9,helix
9,13,I9,T13,helix
21,25,T21,R25,helix
23,27,D23,D27,helix
30,34,C30,G34,helix
2,7,C2,R7,sheet
2,10,C2,P10,sheet
2,14,C2,Y14,sheet
2,17,C2,A17,sheet
2,18,C2,L18,sheet
2,19,C2,G19,sheet
2,20,C2,C20,sheet
3,10,G3,P10,sheet
3,14,G3,Y14,sheet
3,17,G3,A17,sheet
3,18,G3,L18,sheet
3,19,G3,G19,sheet
3,20,G3,C20,sheet
4,10,E4,P10,sheet
4,14,E4,Y14,sheet
4,17,E4,A17,sheet
4,18,E4,L18,sheet
4,19,E4,G19,sheet
4,20,E4,C20,sheet
7,14,R7,Y14,sheet
7,17,R7,A17,sheet
7,18,R7,L18,sheet
7,20,R7,C20,sheet
10,17,P10,A17,sheet
10,20,P10,C20,sheet
10,28,P10,G28,sheet
14,19,Y14,G19,sheet
14,20,Y14,C20,sheet
17,33,A17,N33,sheet
18,31,L18,K31,sheet
18,33,L18,N33,sheet
19,31,G19,K31,sheet
19,33,G19,N33,sheet
19,35,G19,D35,sheet
20,28,C20,G28,sheet
20,31,C20,K31,sheet
20,33,C20,N33,sheet
20,35,C20,D35,sheet
