i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.14,2
1,27,I,Y,5.38,26
1,28,I,R,5.32,27
2,4,P,G,5.2,2
2,5,P,E,7.31,3
2,25,P,V,6.91,23
2,26,P,C,5.92,24
2,27,P,Y,4.49,25
2,28,P,R,6.44,26
3,5,C,E,5.46,2
3,14,C,S,7.19,11
3,19,C,C,6.66,16
3,25,C,V,7.99,22
3,26,C,C,5.58,23
3,27,C,Y,5.47,24
3,28,C,R,6.24,25
4,6,G,S,6.87,2
4,25,G,V,7.61,21
4,26,G,C,6.83,22
5,7,E,C,6.74,2
5,12,E,C,6.26,7
5,13,E,I,7.77,8
5,14,E,S,7.81,9
5,25,E,V,6.13,20
5,26,E,C,5.33,21
6,8,S,V,6.07,2
6,9,S,W,7.85,3
6,10,S,I,7.48,4
6,11,S,P,7.88,5
6,12,S,C,6.82,6
6,21,S,C,7.96,15
6,24,S,K,6.03,18
6,25,S,V,4.44,19
6,26,S,C,5.63,20
7,9,C,W,5.67,2
7,10,C,I,5.36,3
7,11,C,P,5.35,4
7,12,C,C,6.01,5
7,21,C,C,6.15,14
7,24,C,K,5.06,17
7,25,C,V,5.48,18
7,26,C,C,6.23,19
8,10,V,I,5.83,2
8,11,V,P,7.54,3
8,24,V,K,5.81,16
8,25,V,V,7.86,17
9,11,W,P,6.98,2
10,12,I,C,6.6,2
11,13,P,I,6.06,2
11,15,P,S,7.6,4
11,21,P,C,7.61,10
12,14,C,S,5.04,2
12,15,C,S,5.02,3
12,19,C,C,6.82,7
12,20,C,S,7.03,8
12,21,C,C,6.78,9
12,26,C,C,5.94,14
13,15,I,S,5.18,2
13,16,I,A,6.58,3
14,16,S,A,5.04,2
14,17,S,I,5.31,3
14,18,S,G,6.75,4
14,19,S,C,5.58,5
14,26,S,C,8.0,12
15,17,S,I,5.27,2
15,18,S,G,5.1,3
15,19,S,C,4.57,4
15,20,S,S,6.12,5
16,18,A,G,5.74,2
16,19,A,C,7.24,3
17,19,I,C,5.94,2
18,20,G,S,6.45,2
18,28,G,R,6.05,10
19,21,C,C,6.91,2
19,26,C,C,5.86,7
19,27,C,Y,5.23,8
19,28,C,R,4.23,9
20,22,S,K,6.3,2
20,26,S,C,5.32,6
20,27,S,Y,5.3,7
20,28,S,R,6.13,8
21,23,C,S,6.78,2
21,24,C,K,6.29,3
21,25,C,V,5.81,4
21,26,C,C,4.4,5
21,27,C,Y,6.16,6
22,24,K,K,5.48,2
22,25,K,V,5.62,3
22,26,K,C,6.04,4
22,27,K,Y,6.4,5
23,25,S,V,5.37,2
23,26,S,C,7.93,3
24,26,K,C,6.81,2
25,27,V,Y,6.32,2
26,28,C,R,6.95,2
