i,j,partner_a,partner_b,kind
16,20,T16,V20,helix
18,22,E18,A22,helix
20,24,V20,T24,helix
22,26,A22,E26,helix
27,31,K27,Q31,helix
29,33,F29,A33,helix
31,35,Q31,D35,helix
33,37,A33,G37,helix
35,39,D35,D39,helix
36,40,N36,G40,helix
37,41,G37,E41,helix
40,44,G40,Y44,helix
2,15,Y2,T15,sheet
2,17,Y2,T17,sheet
2,19,Y2,A19,sheet
2,21,Y2,D21,sheet
4,14,L4,E14,sheet
4,15,L4,T15,sheet
4,17,L4,T17,sheet
4,19,L4,A19,sheet
4,21,L4,D21,sheet
5,14,I5,E14,sheet
5,15,I5,T15,sheet
5,17,I5,T17,sheet
5,19,I5,A19,sheet
5,21,I5,D21,sheet
6,14,L6,E14,sheet
6,15,L6,T15,sheet
7,14,N7,E14,sheet
7,15,N7,T15,sheet
14,19,E14,A19,sheet
14,21,E14,D21,sheet
14,28,E14,V28,sheet
14,30,E14,K30,sheet
14,34,E14,N34,sheet
15,21,T15,D21,sheet
15,28,T15,V28,sheet
15,30,T15,K30,sheet
17,28,T17,V28,sheet
17,30,T17,K30,sheet
19,28,A19,V28,sheet
19,30,A19,K30,sheet
21,28,D21,V28,sheet
21,30,D21,K30,sheet
28,34,V28,N34,sheet
28,42,V28,W42,sheet
28,45,V28,D45,sheet
30,42,K30,W42,sheet
30,45,K30,D45,sheet
34,42,N34,W42,sheet
34,45,N34,D45,sheet
34,52,N34,T52,sheet
34,53,N34,V53,sheet
42,52,W42,T52,sheet
42,53,W42,V53,sheet
45,52,D45,T52,sheet
45,53,D45,V53,sheet
