0.000,0.005,0.002,0.018,0.004,0.010,0.005,0.022,0.044,0.001,0.018,0.015,0.012,0.024,0.038,0.013,0.003,0.014,0.010,0.011,0.024,0.034,0.036,0.010,0.007,0.002,0.012
0.005,0.000,0.016,0.011,0.001,0.015,0.004,0.023,0.035,0.003,0.015,0.009,0.004,0.027,0.049,0.013,0.002,0.009,0.015,0.016,0.026,0.033,0.040,0.004,0.011,0.006,0.018
0.002,0.016,0.000,0.006,0.022,0.008,0.010,0.023,0.012,0.018,0.037,0.029,0.022,0.046,0.066,0.010,0.011,0.021,0.051,0.036,0.009,0.033,0.056,0.016,0.003,0.003,0.014
0.018,0.011,0.006,0.000,0.047,0.045,0.008,0.002,0.004,0.013,0.013,0.024,0.031,0.008,0.020,0.043,0.026,0.008,0.020,0.030,0.027,0.019,0.011,0.028,0.036,0.036,0.038
0.004,0.001,0.022,0.047,0.000,0.010,0.028,0.010,0.045,0.003,0.017,0.016,0.025,0.049,0.087,0.033,0.044,0.051,0.019,0.009,0.025,0.038,0.071,0.042,0.037,0.027,0.012
0.010,0.015,0.008,0.045,0.010,0.000,0.008,0.008,0.062,0.001,0.016,0.010,0.017,0.044,0.076,0.023,0.029,0.034,0.009,0.011,0.027,0.037,0.067,0.032,0.027,0.021,0.012
0.005,0.004,0.010,0.008,0.028,0.008,0.000,0.021,0.037,0.002,0.003,0.009,0.002,0.018,0.047,0.010,0.016,0.010,0.021,0.001,0.015,0.010,0.045,0.016,0.014,0.003,0.002
0.022,0.023,0.023,0.002,0.010,0.008,0.021,0.000,0.080,0.025,0.027,0.020,0.027,0.054,0.082,0.024,0.022,0.007,0.019,0.011,0.037,0.048,0.076,0.039,0.030,0.025,0.020
0.044,0.035,0.012,0.004,0.045,0.062,0.037,0.080,0.000,0.023,0.049,0.038,0.042,0.017,0.040,0.002,0.004,0.006,0.019,0.021,0.030,0.013,0.002,0.033,0.037,0.044,0.050
0.001,0.003,0.018,0.013,0.003,0.001,0.002,0.025,0.023,0.000,0.029,0.039,0.039,0.065,0.082,0.016,0.019,0.001,0.028,0.007,0.009,0.063,0.073,0.039,0.024,0.021,0.007
0.018,0.015,0.037,0.013,0.017,0.016,0.003,0.027,0.049,0.029,0.000,0.002,0.001,0.026,0.040,0.001,0.010,0.003,0.009,0.003,0.005,0.047,0.043,0.007,0.003,0.004,0.004
0.015,0.009,0.029,0.024,0.016,0.010,0.009,0.020,0.038,0.039,0.002,0.000,0.004,0.005,0.012,0.005,0.000,0.015,0.018,0.002,0.006,0.030,0.029,0.002,0.007,0.003,0.001
0.012,0.004,0.022,0.031,0.025,0.017,0.002,0.027,0.042,0.039,0.001,0.004,0.000,0.018,0.011,0.002,0.002,0.017,0.013,0.004,0.011,0.019,0.020,0.005,0.004,0.001,0.006
0.024,0.027,0.046,0.008,0.049,0.044,0.018,0.054,0.017,0.065,0.026,0.005,0.018,0.000,0.011,0.008,0.009,0.002,0.008,0.021,0.029,0.023,0.021,0.022,0.027,0.017,0.001
0.038,0.049,0.066,0.020,0.087,0.076,0.047,0.082,0.040,0.082,0.040,0.012,0.011,0.011,0.000,0.043,0.016,0.014,0.034,0.049,0.067,0.001,0.018,0.035,0.040,0.027,0.008
0.013,0.013,0.010,0.043,0.033,0.023,0.010,0.024,0.002,0.016,0.001,0.005,0.002,0.008,0.043,0.000,0.001,0.021,0.024,0.007,0.011,0.008,0.033,0.008,0.001,0.010,0.013
0.003,0.002,0.011,0.026,0.044,0.029,0.016,0.022,0.004,0.019,0.010,0.000,0.002,0.009,0.016,0.001,0.000,0.022,0.001,0.014,0.019,0.018,0.030,0.009,0.004,0.005,0.004
0.014,0.009,0.021,0.008,0.051,0.034,0.010,0.007,0.006,0.001,0.003,0.015,0.017,0.002,0.014,0.021,0.022,0.000,0.011,0.003,0.005,0.025,0.015,0.013,0.019,0.023,0.024
0.010,0.015,0.051,0.020,0.019,0.009,0.021,0.019,0.019,0.028,0.009,0.018,0.013,0.008,0.034,0.024,0.001,0.011,0.000,0.010,0.013,0.003,0.035,0.006,0.004,0.004,0.006
0.011,0.016,0.036,0.030,0.009,0.011,0.001,0.011,0.021,0.007,0.003,0.002,0.004,0.021,0.049,0.007,0.014,0.003,0.010,0.000,0.003,0.017,0.046,0.019,0.013,0.011,0.001
0.024,0.026,0.009,0.027,0.025,0.027,0.015,0.037,0.030,0.009,0.005,0.006,0.011,0.029,0.067,0.011,0.019,0.005,0.013,0.003,0.000,0.033,0.049,0.019,0.008,0.001,0.015
0.034,0.033,0.033,0.019,0.038,0.037,0.010,0.048,0.013,0.063,0.047,0.030,0.019,0.023,0.001,0.008,0.018,0.025,0.003,0.017,0.033,0.000,0.037,0.013,0.044,0.035,0.002
0.036,0.040,0.056,0.011,0.071,0.067,0.045,0.076,0.002,0.073,0.043,0.029,0.020,0.021,0.018,0.033,0.030,0.015,0.035,0.046,0.049,0.037,0.000,0.032,0.037,0.021,0.021
0.010,0.004,0.016,0.028,0.042,0.032,0.016,0.039,0.033,0.039,0.007,0.002,0.005,0.022,0.035,0.008,0.009,0.013,0.006,0.019,0.019,0.013,0.032,0.000,0.002,0.000,0.016
0.007,0.011,0.003,0.036,0.037,0.027,0.014,0.030,0.037,0.024,0.003,0.007,0.004,0.027,0.040,0.001,0.004,0.019,0.004,0.013,0.008,0.044,0.037,0.002,0.000,0.014,0.003
