i,j,partner_a,partner_b,kind
18,22,P18,I22,helix
19,23,S19,E23,helix
22,26,I22,K26,helix
23,27,E23,A27,helix
24,28,N24,K28,helix
25,29,V25,I29,helix
26,30,K26,Q30,helix
27,31,A27,D31,helix
30,34,Q30,G34,helix
34,38,G34,D38,helix
1,14,Q1,L14,sheet
1,16,Q1,V16,sheet
1,17,Q1,E17,sheet
1,20,Q1,D20,sheet
2,14,I2,L14,sheet
2,16,I2,V16,sheet
2,17,I2,E17,sheet
2,20,I2,D20,sheet
14,20,L14,D20,sheet
16,21,V16,T21,sheet
35,40,I35,Q40,sheet
40,50,Q40,E50,sheet
43,50,I43,E50,sheet
43,58,I43,Y58,sheet
43,60,I43,I60,sheet
47,58,K47,Y58,sheet
47,60,K47,I60,sheet
50,58,E50,Y58,sheet
53,58,R53,Y58,sheet
53,60,R53,I60,sheet
54,60,T54,I60,sheet
54,61,T54,Q61,sheet
58,64,Y58,S64,sheet
60,65,I60,T65,sheet
