0.000,0.965,0.095,1.906,1.273,0.792,1.177,0.127,0.591,2.046,0.027,0.759,0.307,1.831,2.636,2.600,2.693,2.233,1.358,3.544,2.556,1.799,2.363,4.085,1.629,1.843,1.949,2.276,0.849,0.321,1.227,1.662,1.304,1.328,1.745
0.965,0.000,0.364,1.163,0.206,2.157,0.963,0.173,0.062,2.506,0.547,1.455,1.396,1.330,3.240,3.191,3.979,2.481,1.977,4.276,3.252,1.840,2.171,3.421,1.142,1.354,1.725,1.499,0.344,0.303,0.188,0.431,0.140,0.608,0.055
0.095,0.364,0.000,0.141,2.271,0.842,0.273,0.388,0.031,1.756,0.009,0.844,0.557,1.236,2.298,1.685,2.434,1.450,1.069,2.595,2.050,1.407,2.290,3.667,1.279,1.413,1.725,2.038,0.626,0.118,0.753,1.045,0.713,0.691,1.168
1.906,1.163,0.141,0.000,0.042,1.715,0.758,0.266,0.866,3.055,1.432,2.291,1.675,1.000,2.408,2.213,2.320,1.532,0.648,2.704,1.586,0.605,1.414,3.041,0.318,0.581,0.715,0.923,0.668,1.037,0.350,0.247,0.278,0.407,0.023
1.273,0.206,2.271,0.042,0.000,0.291,2.794,2.241,0.466,1.655,0.275,0.482,0.218,2.368,3.897,3.470,3.614,2.651,1.538,3.345,2.216,1.382,2.080,3.454,0.898,0.709,1.062,1.010,0.540,1.277,0.704,0.486,0.700,0.843,0.041
0.792,2.157,0.842,1.715,0.291,0.000,0.542,1.062,0.375,1.524,0.260,0.192,0.612,2.086,1.891,1.862,2.100,1.813,0.840,1.928,1.495,1.434,2.753,4.379,1.767,1.531,1.892,2.431,0.646,0.125,0.875,1.095,1.082,1.333,1.937
1.177,0.963,0.273,0.758,2.794,0.542,0.000,0.355,0.840,2.728,0.464,1.837,1.628,0.576,1.853,1.398,1.718,1.046,0.585,2.188,1.585,0.967,1.732,3.237,0.881,1.380,1.470,1.983,0.735,0.475,1.199,1.579,1.083,1.044,1.230
0.127,0.173,0.388,0.266,2.241,1.062,0.355,0.000,0.305,0.134,1.582,1.332,1.142,1.342,0.806,0.555,1.329,0.883,0.428,1.222,1.279,1.533,2.461,3.717,1.791,1.604,2.009,2.642,1.404,0.729,1.506,1.387,1.473,1.793,2.280
0.591,0.062,0.031,0.866,0.466,0.375,0.840,0.305,0.000,0.044,1.498,1.856,0.189,0.035,0.230,0.490,2.073,0.745,0.430,0.840,1.257,1.455,2.063,2.740,1.408,0.876,1.705,1.915,1.063,0.114,0.681,0.127,0.274,0.394,1.076
2.046,2.506,1.756,3.055,1.655,1.524,2.728,0.134,0.044,0.000,0.261,2.028,0.287,0.102,0.365,0.195,1.695,0.675,0.374,0.416,0.927,1.231,3.087,3.933,1.889,1.043,2.080,2.405,0.734,0.002,0.423,0.137,0.310,0.482,1.383
