group_id,i,j,distance_angstrom,sigma_angstrom,confidence,provenance
amb_001,7,20,4.86,2.7,0.28,NMR_NOE_ambiguous
amb_001,10,20,4.86,2.7,0.28,NMR_NOE_ambiguous
amb_002,7,20,4.68,2.6,0.28,NMR_NOE_ambiguous
amb_002,10,20,4.68,2.6,0.28,NMR_NOE_ambiguous
amb_003,10,20,5.10,2.8,0.28,NMR_NOE_ambiguous
amb_003,20,57,5.10,2.8,0.28,NMR_NOE_ambiguous
amb_004,10,20,5.58,3.1,0.20,NMR_NOE_ambiguous
amb_004,20,57,5.58,3.1,0.20,NMR_NOE_ambiguous
amb_005,35,70,4.44,2.5,0.28,NMR_NOE_ambiguous
amb_005,35,64,4.44,2.5,0.28,NMR_NOE_ambiguous
amb_006,20,59,4.80,2.7,0.28,NMR_NOE_ambiguous
amb_006,20,83,4.80,2.7,0.28,NMR_NOE_ambiguous
amb_007,20,59,4.80,2.7,0.28,NMR_NOE_ambiguous
amb_007,20,83,4.80,2.7,0.28,NMR_NOE_ambiguous
amb_008,70,83,4.38,2.4,0.28,NMR_NOE_ambiguous
amb_008,35,70,4.38,2.4,0.28,NMR_NOE_ambiguous
