i,j,partner_a,partner_b,kind
9,13,K9,L13,helix
10,14,G10,F14,helix
14,18,F14,C18,helix
16,20,T16,Q20,helix
26,30,K26,H30,helix
30,34,H30,P34,helix
34,38,P34,G38,helix
35,39,N35,I39,helix
37,41,H37,G41,helix
63,67,W63,N67,helix
65,69,E65,S69,helix
67,71,N67,Y71,helix
69,73,S69,T73,helix
82,86,A82,L86,helix
83,87,F83,K87,helix
86,90,L86,K90,helix
87,91,K87,D91,helix
90,94,K90,D94,helix
91,95,D91,L95,helix
94,98,D94,Y98,helix
98,102,Y98,A102,helix
8,15,K8,K15,sheet
15,21,K15,C21,sheet
15,22,K15,H22,sheet
15,23,K15,T23,sheet
15,24,K15,V24,sheet
17,22,R17,H22,sheet
17,23,R17,T23,sheet
17,33,R17,G33,sheet
21,28,C21,G28,sheet
21,29,C21,P29,sheet
21,31,C21,K31,sheet
21,33,C21,G33,sheet
22,27,H22,G27,sheet
22,28,H22,G28,sheet
22,29,H22,P29,sheet
22,31,H22,K31,sheet
22,33,H22,G33,sheet
23,28,T23,G28,sheet
23,29,T23,P29,sheet
23,31,T23,K31,sheet
23,33,T23,G33,sheet
24,29,V24,P29,sheet
24,31,V24,K31,sheet
24,33,V24,G33,sheet
25,31,E25,K31,sheet
28,33,G28,G33,sheet
31,50,K31,Y50,sheet
33,43,G33,H43,sheet
33,44,G33,S44,sheet
33,50,G33,Y50,sheet
33,52,G33,Y52,sheet
42,56,R42,N56,sheet
42,58,R42,K58,sheet
42,59,R42,K59,sheet
42,60,R42,N60,sheet
42,61,R42,V61,sheet
43,52,H43,Y52,sheet
43,54,H43,D54,sheet
43,56,H43,N56,sheet
43,58,H43,K58,sheet
43,59,H43,K59,sheet
43,60,H43,N60,sheet
43,61,H43,V61,sheet
44,50,S44,Y50,sheet
44,52,S44,Y52,sheet
44,54,S44,D54,sheet
44,56,S44,N56,sheet
44,58,S44,K58,sheet
44,59,S44,K59,sheet
44,60,S44,N60,sheet
44,61,S44,V61,sheet
50,56,Y50,N56,sheet
52,58,Y52,K58,sheet
54,59,D54,K59,sheet
54,60,D54,N60,sheet
56,61,N56,V61,sheet
56,75,N56,Y75,sheet
56,76,N56,I76,sheet
58,75,K58,Y75,sheet
58,76,K58,I76,sheet
59,75,K59,Y75,sheet
59,76,K59,I76,sheet
59,79,K59,T79,sheet
60,66,N60,N66,sheet
60,75,N60,Y75,sheet
60,76,N60,I76,sheet
60,79,N60,T79,sheet
61,66,V61,N66,sheet
61,75,V61,Y75,sheet
61,76,V61,I76,sheet
64,72,D64,L72,sheet
66,72,N66,L72,sheet
72,84,L72,G84,sheet
72,88,L72,K88,sheet
72,89,L72,E89,sheet
72,92,L72,R92,sheet
75,84,Y75,G84,sheet
75,88,Y75,K88,sheet
75,89,Y75,E89,sheet
76,84,I76,G84,sheet
79,84,T79,G84,sheet
92,97,R92,T97,sheet
92,99,R92,L99,sheet
97,103,T97,C103,sheet
