0.000,0.648,0.445,0.053,0.009,0.741,0.409,0.315,0.467,0.241,0.101,0.042,0.277,0.251,0.304,0.323,1.754,0.004,1.065,1.416,1.050,0.744,0.812,1.104,0.083,0.007,0.748,0.554,0.066,0.234,0.094,0.119,0.196,0.756,0.370,0.297,0.422,0.128,0.046,0.686,0.764,1.533,0.667,0.538,0.562,0.070,0.632
0.648,0.000,0.024,0.089,0.113,0.240,0.956,0.588,0.738,0.066,0.033,0.334,0.253,0.316,0.226,0.738,0.821,0.243,0.370,1.060,0.826,0.794,1.035,1.411,0.562,0.579,1.144,0.887,0.063,0.240,0.145,0.036,0.119,0.524,0.011,0.333,1.019,0.319,0.525,0.066,0.983,1.602,0.699,0.780,0.277,0.418,0.193
0.445,0.024,0.000,0.190,0.089,0.882,0.836,0.402,0.576,0.053,0.184,0.365,0.275,0.251,0.171,0.651,1.117,0.214,0.472,0.883,0.609,0.468,0.579,0.887,0.156,0.211,0.819,0.486,0.207,0.392,0.351,0.193,0.140,0.498,0.077,0.277,0.906,0.305,0.443,0.066,0.851,1.546,0.675,0.666,0.091,0.306,0.261
0.053,0.089,0.190,0.000,0.015,0.882,0.522,0.233,0.272,0.067,0.459,0.431,0.438,0.338,0.181,0.605,1.063,0.235,0.297,0.791,0.598,0.424,0.467,0.789,0.113,0.185,0.792,0.401,0.132,0.215,0.250,0.182,0.126,0.564,0.002,0.173,0.541,0.004,0.135,0.493,0.738,1.499,0.617,0.463,0.078,0.104,0.121
0.009,0.113,0.089,0.015,0.000,0.534,0.239,0.322,0.346,0.039,0.256,0.442,0.412,0.244,0.249,0.354,0.473,0.224,0.358,0.531,0.435,0.231,0.152,0.057,0.181,0.242,0.233,0.088,0.498,0.402,0.519,0.462,0.482,0.363,0.289,0.514,0.547,0.122,0.387,0.041,1.023,1.598,0.586,0.589,0.324,0.234,0.100
0.741,0.240,0.882,0.882,0.534,0.000,0.031,0.368,0.982,0.063,0.217,0.052,0.251,0.385,0.184,0.188,0.321,0.031,0.203,1.040,0.999,1.120,0.947,0.059,0.123,0.127,0.466,0.476,0.294,0.055,0.043,0.099,0.170,0.871,0.170,0.324,0.450,0.091,0.343,0.252,0.930,1.280,0.361,0.723,0.290,0.862,0.414
0.409,0.956,0.836,0.522,0.239,0.031,0.000,0.369,0.135,0.114,0.164,0.217,0.269,0.021,0.123,0.010,0.791,0.389,0.012,0.201,0.155,0.132,0.209,0.078,0.344,0.163,0.514,0.133,0.102,0.055,0.238,0.145,0.042,0.747,0.095,0.304,0.317,0.148,0.122,0.190,0.363,0.844,0.187,0.061,0.642,0.252,0.824
0.315,0.588,0.402,0.233,0.322,0.368,0.369,0.000,0.370,0.131,0.084,0.065,0.185,0.079,0.117,0.183,0.474,0.249,0.358,0.301,0.172,0.116,0.145,0.159,0.074,0.138,0.220,0.068,0.236,0.025,0.253,0.185,0.214,0.678,0.086,0.328,0.112,0.230,0.119,0.150,0.659,1.090,0.048,0.176,0.152,0.008,0.356
0.467,0.738,0.576,0.272,0.346,0.982,0.135,0.370,0.000,0.218,0.181,0.248,0.493,0.104,0.003,0.095,0.006,0.202,0.741,0.003,0.062,0.260,0.146,0.041,0.408,0.214,0.454,0.124,0.028,0.206,0.076,0.152,0.256,0.624,0.135,0.455,0.026,0.336,0.063,0.250,0.635,1.023,0.025,0.049,0.201,0.233,0.575
0.241,0.066,0.053,0.067,0.039,0.063,0.114,0.131,0.218,0.000,0.337,0.348,0.401,0.088,0.174,0.018,0.034,0.212,0.786,0.433,0.581,0.239,0.048,0.154,0.196,0.299,0.081,0.229,0.414,0.272,0.429,0.454,0.542,0.334,0.246,0.458,0.115,0.148,0.166,0.266,1.040,1.553,0.533,0.471,0.478,0.084,0.105
0.101,0.033,0.184,0.459,0.256,0.217,0.164,0.084,0.181,0.337,0.000,0.098,0.472,0.311,0.092,0.299,0.485,0.055,0.936,1.159,1.518,0.968,0.531,0.022,0.011,0.037,0.368,0.177,0.023,0.194,0.174,0.072,0.236,0.746,0.290,0.095,0.472,0.697,0.267,0.607,0.850,1.254,0.328,0.324,0.484,0.021,0.152
0.042,0.334,0.365,0.431,0.442,0.052,0.217,0.065,0.248,0.348,0.098,0.000,0.073,0.119,0.250,0.474,0.931,0.105,1.199,1.382,1.064,0.607,0.343,0.207,0.321,0.322,0.021,0.114,0.213,0.061,0.060,0.165,0.479,0.525,0.173,0.201,0.413,0.582,0.173,0.493,1.024,1.358,0.382,0.386,0.857,0.146,0.272
0.277,0.253,0.275,0.438,0.412,0.251,0.269,0.185,0.493,0.401,0.472,0.073,0.000,0.009,0.067,0.665,0.388,0.042,0.570,1.003,0.940,0.519,0.321,0.116,0.215,0.144,0.324,0.092,0.027,0.141,0.143,0.063,0.073,0.717,0.485,0.405,0.910,0.967,0.719,1.235,0.653,1.151,0.302,0.100,0.629,0.273,0.212
0.251,0.316,0.251,0.338,0.244,0.385,0.021,0.079,0.104,0.088,0.311,0.119,0.009,0.000,0.014,0.198,0.623,0.292,0.054,1.235,1.073,0.647,0.541,0.444,0.147,0.081,0.462,0.220,0.017,0.054,0.025,0.029,0.122,0.600,0.322,0.241,0.268,0.546,0.367,1.016,0.842,1.501,0.642,0.353,0.697,0.179,0.369
0.304,0.226,0.171,0.181,0.249,0.184,0.123,0.117,0.003,0.174,0.092,0.250,0.067,0.014,0.000,0.354,0.266,0.113,0.138,1.217,0.928,0.640,0.637,0.434,0.097,0.025,0.451,0.276,0.076,0.005,0.002,0.011,0.156,0.589,0.268,0.074,0.030,0.446,0.209,0.790,0.867,1.429,0.443,0.251,0.687,0.179,0.130
0.323,0.738,0.651,0.605,0.354,0.188,0.010,0.183,0.095,0.018,0.299,0.474,0.665,0.198,0.354,0.000,1.574,0.838,0.898,1.812,1.562,1.015,0.709,0.172,0.295,0.269,0.167,0.158,0.105,0.144,0.124,0.118,0.368,0.512,0.594,0.360,0.486,0.596,0.243,0.659,1.376,1.803,1.066,0.849,1.430,0.431,0.888
1.754,0.821,1.117,1.063,0.473,0.321,0.791,0.474,0.006,0.034,0.485,0.931,0.388,0.623,0.266,1.574,0.000,0.304,0.624,0.034,0.060,0.051,0.582,0.915,0.550,0.620,0.833,0.368,0.518,0.160,0.277,0.441,0.276,0.522,0.669,0.537,0.469,0.030,0.092,1.384,0.493,1.185,0.105,0.865,0.148,1.699,1.179
0.004,0.243,0.214,0.235,0.224,0.031,0.389,0.249,0.202,0.212,0.055,0.105,0.042,0.292,0.113,0.838,0.304,0.000,1.090,1.260,1.029,0.977,1.005,0.779,0.239,0.520,1.055,0.997,0.802,0.690,0.878,0.846,0.975,1.114,1.083,0.860,0.091,0.878,0.612,1.328,0.603,1.067,0.209,0.106,0.650,0.400,0.016
1.065,0.370,0.472,0.297,0.358,0.203,0.012,0.358,0.741,0.786,0.936,1.199,0.570,0.054,0.138,0.898,0.624,1.090,0.000,0.699,0.726,0.608,0.065,0.207,0.009,0.275,0.525,0.043,0.386,0.332,0.203,0.529,0.096,0.229,0.675,0.481,0.085,0.734,1.048,2.253,0.527,0.075,1.321,1.684,0.438,1.774,1.334
1.416,1.060,0.883,0.791,0.531,1.040,0.201,0.301,0.003,0.433,1.159,1.382,1.003,1.235,1.217,1.812,0.034,1.260,0.699,0.000,0.131,0.247,0.446,0.227,0.481,0.271,0.343,0.129,0.607,0.782,0.345,0.391,0.275,0.888,0.313,0.219,1.213,1.125,0.669,0.904,0.093,0.179,0.971,0.887,0.419,0.957,1.154
1.050,0.826,0.609,0.598,0.435,0.999,0.155,0.172,0.062,0.581,1.518,1.064,0.940,1.073,0.928,1.562,0.060,1.029,0.726,0.131,0.000,0.110,0.054,0.339,0.116,0.240,0.221,0.395,0.118,0.376,0.043,0.078,0.030,0.776,0.094,0.032,0.862,0.803,0.312,0.365,0.404,0.450,0.703,0.470,0.149,0.410,0.802
0.744,0.794,0.468,0.424,0.231,1.120,0.132,0.116,0.260,0.239,0.968,0.607,0.519,0.647,0.640,1.015,0.051,0.977,0.608,0.247,0.110,0.000,0.025,0.561,0.119,0.245,0.265,0.388,0.073,0.384,0.038,0.099,0.055,0.833,0.011,0.262,0.373,0.546,0.025,0.024,0.444,0.424,0.725,0.352,0.227,0.171,0.823
0.812,1.035,0.579,0.467,0.152,0.947,0.209,0.145,0.146,0.048,0.531,0.343,0.321,0.541,0.637,0.709,0.582,1.005,0.065,0.446,0.054,0.025,0.000,0.315,0.234,0.062,0.204,0.015,0.216,0.452,0.036,0.191,0.187,1.029,0.170,0.080,0.210,0.563,0.164,0.276,0.210,0.399,0.758,0.465,0.552,0.367,0.994
1.104,1.411,0.887,0.789,0.057,0.059,0.078,0.159,0.041,0.154,0.022,0.207,0.116,0.444,0.434,0.172,0.915,0.779,0.207,0.227,0.339,0.561,0.315,0.000,0.067,0.201,0.185,0.306,0.170,0.110,0.624,0.418,0.060,0.578,0.286,0.341,0.421,0.046,0.148,0.205,0.332,0.722,0.537,0.455,0.593,0.595,1.226
0.083,0.562,0.156,0.113,0.181,0.123,0.344,0.074,0.408,0.196,0.011,0.321,0.215,0.147,0.097,0.295,0.550,0.239,0.009,0.481,0.116,0.119,0.234,0.067,0.000,0.081,0.408,0.192,0.401,0.278,0.442,0.274,0.233,0.549,0.251,0.543,0.842,0.267,0.551,0.377,0.712,1.059,0.004,0.291,0.237,0.342,0.544
0.007,0.579,0.211,0.185,0.242,0.127,0.163,0.138,0.214,0.299,0.037,0.322,0.144,0.081,0.025,0.269,0.620,0.520,0.275,0.271,0.240,0.245,0.062,0.201,0.081,0.000,0.387,0.142,0.244,0.227,0.504,0.233,0.054,0.555,0.307,0.538,1.011,0.408,0.631,0.610,0.345,0.516,0.503,0.095,0.852,0.190,1.215
