0.000,0.046,0.826,0.458,0.719,1.850,0.316,0.008,0.040,0.059,0.139,0.035,0.009,0.008,0.278,0.403,0.292,0.547,0.631,0.811,0.527,1.036,1.850,1.849,1.387,1.992,2.365,1.966,2.377,3.177,1.589,1.723,1.218,0.914,0.561,0.232,0.211,0.459,0.465,0.180,0.040,0.306,0.465,0.645,0.937,1.235,1.595,2.520,2.417,2.125,0.420,0.139,0.195,1.733,0.099,0.945,0.731,0.553,0.467,0.410,0.178,0.108,0.367,0.834,0.703,0.816,0.370,0.446,0.057,0.254,0.736,1.183,0.167,1.864,2.196,1.970,1.590,1.394,1.131,1.380,0.277,0.016,0.094,0.538,0.688,0.885,0.753,0.583
0.046,0.000,0.105,1.070,1.097,1.116,0.111,0.053,0.053,0.129,0.223,0.213,0.211,0.232,0.393,0.444,0.341,0.474,0.551,0.589,0.232,1.563,1.004,0.740,0.210,0.171,0.350,0.379,0.823,2.005,1.364,1.227,1.023,0.791,0.608,0.389,0.083,0.004,0.075,0.230,0.268,0.445,0.507,0.600,0.775,0.914,1.184,1.575,1.478,1.194,0.824,1.363,0.321,2.948,0.426,0.632,0.513,0.409,0.338,0.312,0.225,0.049,0.079,0.396,0.318,0.396,0.046,0.230,0.019,0.162,0.406,0.554,0.195,0.696,0.792,0.713,0.513,0.213,0.123,0.251,0.251,0.237,0.279,0.508,0.523,0.530,0.414,0.255
0.826,0.105,0.000,0.717,1.542,1.775,0.774,0.487,0.321,0.372,0.375,0.288,0.192,0.136,0.281,0.388,0.388,0.613,0.714,0.913,0.682,1.193,3.113,1.976,0.808,1.022,1.106,1.141,1.716,2.330,1.445,1.126,0.921,0.697,0.566,0.309,0.034,0.014,0.068,0.167,0.225,0.337,0.367,0.482,0.631,0.780,1.074,1.566,1.548,1.849,1.094,1.645,1.290,3.523,0.882,0.621,0.510,0.352,0.241,0.171,0.084,0.135,0.285,0.637,0.509,0.572,0.125,0.232,0.024,0.246,0.440,0.598,0.313,0.768,0.943,0.776,0.559,0.351,0.239,0.540,0.193,0.139,0.302,0.102,0.205,0.400,0.381,0.337
0.458,1.070,0.717,0.000,0.881,2.488,1.465,1.208,0.815,0.354,0.033,0.273,0.109,0.165,0.037,0.125,0.054,0.220,0.034,0.155,0.356,0.976,3.033,2.424,0.371,0.023,0.151,1.137,0.785,0.414,1.311,0.301,0.065,0.244,0.403,0.529,0.858,0.981,0.924,0.771,0.802,0.586,0.435,0.369,0.043,0.092,0.479,0.950,1.144,2.151,0.888,2.346,2.409,4.843,1.839,0.343,0.266,0.098,0.094,0.204,0.418,0.615,0.684,1.102,1.123,1.327,0.922,1.289,1.149,1.084,0.972,0.754,0.635,0.222,0.074,0.012,0.317,0.629,0.859,0.925,1.404,1.427,1.410,1.651,1.634,1.535,1.323,0.956
0.719,1.097,1.542,0.881,0.000,0.184,2.100,2.361,1.837,1.746,0.964,0.832,0.270,0.036,0.470,0.433,0.170,0.310,0.757,1.554,1.253,1.558,0.088,0.374,0.880,0.489,0.326,0.034,0.430,1.954,1.000,0.692,0.435,0.242,0.006,0.016,0.477,0.755,0.674,0.367,0.335,0.065,0.322,0.334,0.776,0.887,1.240,1.270,1.224,1.144,0.681,1.936,1.554,3.284,0.590,0.938,0.877,0.509,0.650,0.619,0.171,0.031,0.299,0.884,0.817,1.145,0.667,1.053,0.914,0.804,0.731,0.515,0.300,0.115,0.336,0.486,0.249,0.329,0.549,0.812,1.354,1.283,1.423,1.589,1.762,1.663,1.532,0.972
1.850,1.116,1.775,2.488,0.184,0.000,0.352,0.368,0.147,0.130,0.024,0.108,0.141,0.237,0.321,0.318,0.229,0.187,0.049,0.168,0.774,1.534,1.968,2.787,1.037,0.850,0.131,1.034,0.496,0.895,1.498,0.083,0.063,0.122,0.166,0.216,0.301,0.010,0.102,0.057,0.113,0.192,0.338,0.316,0.352,0.304,0.377,0.171,0.156,1.168,0.117,3.223,4.141,4.552,3.567,0.906,0.935,0.911,1.013,1.019,0.750,0.717,0.557,0.545,0.532,0.408,0.173,0.328,0.327,0.214,0.216,0.073,0.357,0.122,0.003,0.216,0.218,0.054,0.041,0.093,0.215,0.102,0.360,0.059,0.039,0.125,0.253,0.448
0.316,0.111,0.774,1.465,2.100,0.352,0.000,0.009,0.031,0.015,0.003,0.027,0.021,0.023,0.034,0.044,0.076,0.040,0.014,0.021,0.231,2.631,0.950,0.052,0.181,0.074,0.304,1.312,0.256,0.041,0.630,0.308,0.215,0.157,0.166,0.074,0.042,0.112,0.269,0.234,0.209,0.184,0.090,0.097,0.093,0.112,0.244,0.346,0.254,0.277,1.467,3.137,1.727,4.625,1.448,0.282,0.283,0.335,0.382,0.376,0.300,0.356,0.340,0.473,0.422,0.401,0.134,0.327,0.334,0.187,0.223,0.092,0.172,0.045,0.063,0.011,0.076,0.162,0.204,0.064,0.075,0.111,0.079,0.242,0.260,0.287,0.348,0.364
0.008,0.053,0.487,1.208,2.361,0.368,0.009,0.000,0.042,0.016,0.001,0.029,0.025,0.030,0.042,0.052,0.056,0.009,0.047,0.050,0.055,2.226,0.970,0.293,0.143,0.014,0.261,1.306,0.266,0.339,0.638,0.325,0.277,0.190,0.207,0.118,0.005,0.156,0.313,0.261,0.227,0.194,0.104,0.114,0.118,0.143,0.295,0.250,0.201,0.333,1.025,3.321,1.749,4.474,1.123,0.176,0.221,0.296,0.374,0.384,0.318,0.383,0.378,0.523,0.454,0.450,0.111,0.313,0.280,0.122,0.141,0.031,0.102,0.010,0.104,0.048,0.014,0.132,0.171,0.039,0.069,0.079,0.092,0.169,0.207,0.259,0.364,0.386
0.040,0.053,0.321,0.815,1.837,0.147,0.031,0.042,0.000,0.007,0.023,0.070,0.009,0.011,0.010,0.027,0.020,0.009,0.058,0.020,0.142,2.774,0.310,1.265,0.227,0.085,0.333,1.879,0.597,0.734,0.394,0.301,0.305,0.216,0.245,0.178,0.043,0.198,0.333,0.280,0.234,0.211,0.135,0.142,0.152,0.170,0.332,0.088,0.060,0.012,0.390,3.039,0.932,3.575,0.320,0.025,0.100,0.202,0.309,0.339,0.285,0.352,0.340,0.471,0.407,0.399,0.034,0.237,0.174,0.042,0.049,0.039,0.553,0.081,0.155,0.143,0.083,0.062,0.089,0.008,0.011,0.012,0.136,0.067,0.082,0.154,0.292,0.343
0.059,0.129,0.372,0.354,1.746,0.130,0.015,0.016,0.007,0.000,0.023,0.034,0.022,0.005,0.007,0.025,0.034,0.057,0.100,0.057,0.286,1.956,0.334,0.523,0.042,0.067,0.252,1.384,0.414,0.882,0.658,0.324,0.320,0.217,0.225,0.181,0.043,0.203,0.330,0.261,0.208,0.186,0.115,0.124,0.149,0.176,0.318,0.048,0.053,0.237,0.136,3.134,1.330,3.641,0.482,0.004,0.096,0.215,0.354,0.396,0.324,0.380,0.362,0.483,0.400,0.389,0.006,0.202,0.139,0.032,0.048,0.044,0.614,0.088,0.165,0.140,0.088,0.039,0.068,0.009,0.019,0.013,0.139,0.062,0.062,0.102,0.228,0.337
