i,j,partner_a,partner_b,kind
2,6,L2,L6,helix
14,18,P14,T18,helix
21,25,K21,L25,helix
24,28,I24,L28,helix
25,29,L25,N29,helix
49,53,A49,K53,helix
1,7,E1,Y7,sheet
1,9,E1,Y9,sheet
1,17,E1,V17,sheet
7,17,Y7,V17,sheet
7,22,Y7,G22,sheet
7,23,Y7,D23,sheet
7,27,Y7,L27,sheet
9,15,Y9,R15,sheet
9,17,Y9,V17,sheet
9,22,Y9,G22,sheet
9,23,Y9,D23,sheet
9,27,Y9,L27,sheet
15,27,R15,L27,sheet
15,32,R15,N32,sheet
15,35,R15,W35,sheet
17,27,V17,L27,sheet
17,32,V17,N32,sheet
17,35,V17,W35,sheet
17,36,V17,W36,sheet
22,40,G22,V40,sheet
22,41,G22,N41,sheet
23,40,D23,V40,sheet
23,41,D23,N41,sheet
27,32,L27,N32,sheet
27,35,L27,W35,sheet
27,36,L27,W36,sheet
32,46,N32,F46,sheet
32,47,N32,V47,sheet
32,48,N32,P48,sheet
33,47,K33,V47,sheet
33,48,K33,P48,sheet
35,46,W35,F46,sheet
35,47,W35,V47,sheet
35,48,W35,P48,sheet
36,46,W36,F46,sheet
36,47,W36,V47,sheet
36,48,W36,P48,sheet
36,54,W36,K54,sheet
40,46,V40,F46,sheet
40,47,V40,V47,sheet
47,54,V47,K54,sheet
48,54,P48,K54,sheet
