i,j,partner_a,partner_b,kind
3,7,C3,L7,helix
15,19,D15,A19,helix
1,16,G1,C16,sheet
1,17,G1,P17,sheet
1,18,G1,G18,sheet
1,20,G1,C20,sheet
4,16,P4,C16,sheet
4,17,P4,P17,sheet
4,18,P4,G18,sheet
4,20,P4,C20,sheet
5,16,K5,C16,sheet
5,17,K5,P17,sheet
5,18,K5,G18,sheet
5,20,K5,C20,sheet
6,16,I6,C16,sheet
6,17,I6,P17,sheet
6,18,I6,G18,sheet
6,20,I6,C20,sheet
8,16,Q8,C16,sheet
8,17,Q8,P17,sheet
8,18,Q8,G18,sheet
8,20,Q8,C20,sheet
8,23,Q8,R23,sheet
8,27,Q8,Y27,sheet
8,28,Q8,C28,sheet
10,16,C10,C16,sheet
10,17,C10,P17,sheet
10,20,C10,C20,sheet
10,23,C10,R23,sheet
10,27,C10,Y27,sheet
10,28,C10,C28,sheet
10,29,C10,G29,sheet
12,17,R12,P17,sheet
12,20,R12,C20,sheet
12,23,R12,R23,sheet
12,27,R12,Y27,sheet
12,28,R12,C28,sheet
12,29,R12,G29,sheet
16,23,C16,R23,sheet
16,27,C16,Y27,sheet
16,28,C16,C28,sheet
16,29,C16,G29,sheet
17,27,P17,Y27,sheet
17,28,P17,C28,sheet
17,29,P17,G29,sheet
18,28,G18,C28,sheet
18,29,G18,G29,sheet
20,27,C20,Y27,sheet
20,28,C20,C28,sheet
20,29,C20,G29,sheet
23,28,R23,C28,sheet
23,29,R23,G29,sheet
