0.000,0.217,0.235,0.047,0.127,0.124,0.268,0.222,0.232,0.367,0.315,0.368,0.391,0.376,0.376,0.316,0.293,0.288,0.340,0.234,0.326,0.312,0.275,0.277,0.241,0.281,0.300,0.302,0.400,0.207,0.016,0.114,0.060,0.100,0.053,0.059,0.017
0.217,0.000,0.090,0.114,0.127,0.057,0.006,0.005,0.039,0.103,0.030,0.108,0.172,0.227,0.213,0.138,0.286,0.406,0.313,0.033,0.028,0.003,0.095,0.115,0.151,0.076,0.030,0.024,0.057,0.077,0.182,0.446,0.318,0.434,0.280,0.363,0.202
0.235,0.090,0.000,0.138,0.069,0.112,0.023,0.053,0.081,0.054,0.005,0.070,0.136,0.150,0.140,0.072,0.206,0.298,0.221,0.007,0.011,0.008,0.067,0.066,0.114,0.068,0.034,0.014,0.059,0.103,0.164,0.335,0.219,0.294,0.110,0.221,0.025
0.047,0.114,0.138,0.000,0.018,0.025,0.060,0.013,0.057,0.033,0.047,0.013,0.043,0.054,0.092,0.023,0.183,0.197,0.085,0.079,0.116,0.071,0.126,0.123,0.137,0.087,0.031,0.009,0.019,0.136,0.173,0.389,0.309,0.373,0.138,0.212,0.018
0.127,0.127,0.069,0.018,0.000,0.125,0.159,0.169,0.115,0.224,0.162,0.194,0.250,0.227,0.264,0.186,0.283,0.239,0.202,0.133,0.079,0.149,0.081,0.077,0.046,0.106,0.158,0.199,0.106,0.006,0.040,0.257,0.222,0.322,0.127,0.242,0.087
0.124,0.057,0.112,0.025,0.125,0.000,0.060,0.037,0.000,0.080,0.054,0.068,0.122,0.071,0.098,0.027,0.083,0.055,0.084,0.030,0.030,0.056,0.028,0.046,0.016,0.041,0.078,0.058,0.001,0.058,0.016,0.212,0.176,0.236,0.008,0.117,0.056
0.268,0.006,0.023,0.060,0.159,0.060,0.000,0.044,0.000,0.109,0.090,0.124,0.197,0.140,0.143,0.078,0.145,0.132,0.179,0.146,0.054,0.125,0.083,0.083,0.028,0.057,0.100,0.117,0.016,0.004,0.084,0.119,0.129,0.177,0.019,0.119,0.067
0.222,0.005,0.053,0.013,0.169,0.037,0.044,0.000,0.033,0.010,0.021,0.019,0.067,0.025,0.041,0.022,0.010,0.011,0.035,0.017,0.073,0.013,0.021,0.007,0.022,0.009,0.026,0.053,0.068,0.133,0.103,0.237,0.210,0.251,0.032,0.167,0.030
0.232,0.039,0.081,0.057,0.115,0.000,0.000,0.033,0.000,0.014,0.042,0.017,0.041,0.012,0.013,0.061,0.033,0.053,0.009,0.001,0.096,0.011,0.048,0.006,0.032,0.008,0.030,0.116,0.138,0.194,0.153,0.267,0.253,0.291,0.089,0.242,0.044
0.367,0.103,0.054,0.033,0.224,0.080,0.109,0.010,0.014,0.000,0.003,0.035,0.088,0.037,0.004,0.014,0.016,0.010,0.066,0.105,0.015,0.077,0.042,0.054,0.019,0.043,0.055,0.011,0.009,0.080,0.078,0.145,0.118,0.155,0.033,0.132,0.071
0.315,0.030,0.005,0.047,0.162,0.054,0.090,0.021,0.042,0.003,0.000,0.037,0.030,0.007,0.024,0.050,0.028,0.051,0.029,0.024,0.060,0.032,0.052,0.027,0.023,0.014,0.006,0.072,0.074,0.170,0.192,0.225,0.207,0.241,0.070,0.238,0.041
0.368,0.108,0.070,0.013,0.194,0.068,0.124,0.019,0.017,0.035,0.037,0.000,0.012,0.011,0.020,0.028,0.011,0.027,0.003,0.064,0.016,0.018,0.009,0.019,0.007,0.028,0.030,0.021,0.021,0.104,0.167,0.164,0.118,0.160,0.001,0.167,0.027
0.391,0.172,0.136,0.043,0.250,0.122,0.197,0.067,0.041,0.088,0.030,0.012,0.000,0.010,0.015,0.009,0.032,0.008,0.019,0.104,0.079,0.063,0.055,0.049,0.044,0.061,0.097,0.063,0.138,0.028,0.148,0.124,0.056,0.105,0.071,0.085,0.102
