pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
4INS,0,False,False,94,8.436343705911916,9.575239110397838,10.499485697300639,0.29731325223638505,False,global,all,,rejected_window_topology_regression,54,9.555970414428653,9.555970414428653,6.60207107537223,0.46153846153846156,0.46153846153846156,0.7142857142857143,0.7142857142857143,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,8.436366494088931,8.436366494088931,0.0004990965866606317,0,25,0.0,0.0,6,6,0.47924528301886793,0.34001670843776105,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,808.89,0
4INS,1,False,False,94,9.982796429882528,11.223159903817402,12.210667143443535,0.24820327016449328,False,global,all,,rejected_window_topology_regression,48,10.165360642622158,10.165360642622158,7.186936671105501,0.4725274725274725,0.4725274725274725,0.5714285714285714,0.5714285714285714,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,9.98276383845643,9.98276383845643,0.0005057490072901945,0,45,0.0,0.0,6,6,0.4075471698113208,0.3806343906510851,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,939.0,0
4INS,2,True,True,94,5.019123607102214,6.102144570400648,6.973182850743604,0.5111519078854937,False,domain,D9:42-84,,insufficient_rmsd_improvement,48,5.850504032594751,5.850504032594751,6.026455259127512,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,5.022049356561963,5.019119501386803,0.0005069406129130649,0,19,0.0,0.0,6,6,0.4981132075471698,0.454469507101086,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,794.97,0
4INS,3,False,False,94,6.98100608307752,8.25246359621288,9.386844862028076,0.32288009903085113,False,domain,D2:2-67,,insufficient_rmsd_improvement,48,7.404640927959268,7.404640927959268,7.379546127376887,0.4835164835164835,0.4835164835164835,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,7.005926035506194,6.981047899499818,0.0004699248530508237,0,48,0.0,0.0,6,6,0.4377358490566038,0.3589315525876461,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,944.64,0
4INS,4,False,False,94,7.505912927115271,8.695168415325695,9.773675087705865,0.3264022068703276,False,domain,D2:2-89,,insufficient_rmsd_improvement,48,7.465827248386428,7.465827248386428,7.5149921417668235,0.6043956043956044,0.6043956043956044,0.2857142857142857,0.2857142857142857,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,7.505933807897279,7.505933807897279,0.0005053395322022745,0,34,0.0,0.0,6,6,0.30943396226415093,0.3233082706766917,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,688.23,0
4INS,5,False,False,94,8.483576367862922,9.917697938254792,11.146555514257274,0.29299388851670494,True,global,all,x,accepted,48,8.545050729616145,6.42080637054544,6.42080637054544,0.3516483516483517,0.6483516483516484,0.14285714285714285,0.8571428571428571,0.3333333333333333,0.6666666666666666,False,4,1,256,6.42080637054544,6.063952489947193,2.5875609426616117,2.5698712105207373,False,36,0,6.063952489947193,6.063952489947193,1.687817432608931,1.687817432608931,8.489166733542485,8.483555383504086,0.0005025009331989081,0,38,0.010638297872340425,0.0,6,6,0.39245283018867927,0.35756056808688386,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,814.33,0
4INS,6,False,False,94,6.184045102688009,7.244092213289574,8.210835868431552,0.38910238022272176,False,domain,D4:5-94,,insufficient_rmsd_improvement,57,8.88930486189289,8.88930486189289,8.797677402221836,0.6043956043956044,0.6043956043956044,0.8571428571428571,0.8571428571428571,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,6.205516113761175,6.184069090864182,0.0005051975416309788,0,24,0.0,0.0,6,6,0.4641509433962264,0.39515455304928987,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,894.23,0
4INS,7,False,False,94,9.242815606331034,10.519432824585717,11.642939230770406,0.25785324581209257,False,global,all,,rejected_window_topology_regression,48,8.781850655460982,8.781850655460982,8.11102184164591,0.5164835164835165,0.5164835164835165,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,9.2706924582301,9.24277233455738,0.0004892457729183685,0,30,0.0,0.0,6,6,0.4377358490566038,0.35254803675856305,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,862.72,0
4INS,8,False,False,94,7.627424359177141,8.664929277597547,9.604889815369196,0.3699807718087911,False,global,all,,rejected_window_topology_regression,45,9.600342679321432,9.600342679321432,8.056431830671347,0.45054945054945056,0.45054945054945056,1.0,1.0,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,7.627380808458788,7.627380808458788,0.0004948978395759918,0,32,0.0,0.0,6,6,0.42641509433962266,0.391812865497076,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,840.47,0
4INS,9,False,False,94,7.684657297030188,8.858426921998852,9.916250159015785,0.28291737394244176,False,residue_block,middle_half,,insufficient_rmsd_improvement,45,8.275637723187716,8.275637723187716,8.297259618775179,0.4945054945054945,0.4945054945054945,0.5714285714285714,0.5714285714285714,0.2,0.2,False,0,0,0,,,,,False,0,0,,,,,7.687757834989852,7.684641490967275,0.0004919238915889509,0,45,0.0,0.0,6,6,0.41509433962264153,0.35756056808688386,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,886.31,0
