i,j,partner_a,partner_b,kind
3,7,D3,C7,helix
15,19,R15,D19,helix
2,21,S2,P21,sheet
2,22,S2,G22,sheet
5,21,G5,P21,sheet
5,22,G5,G22,sheet
5,25,G5,I25,sheet
9,21,K9,P21,sheet
9,22,K9,G22,sheet
9,25,K9,I25,sheet
10,21,I10,P21,sheet
10,22,I10,G22,sheet
10,25,I10,I25,sheet
10,27,I10,R27,sheet
11,21,L11,P21,sheet
11,25,L11,I25,sheet
11,27,L11,R27,sheet
11,31,L11,Y31,sheet
12,21,K12,P21,sheet
12,22,K12,G22,sheet
12,25,K12,I25,sheet
12,27,K12,R27,sheet
12,31,K12,Y31,sheet
13,21,K13,P21,sheet
13,25,K13,I25,sheet
13,27,K13,R27,sheet
13,31,K13,Y31,sheet
16,21,R16,P21,sheet
16,25,R16,I25,sheet
16,27,R16,R27,sheet
16,31,R16,Y31,sheet
21,27,P21,R27,sheet
21,31,P21,Y31,sheet
25,31,I25,Y31,sheet
