i,j,res_i,res_j,ca_distance,separation
1,3,G,D,6.35,2
1,23,G,A,7.87,22
2,4,S,G,5.12,2
2,5,S,G,6.29,3
2,23,S,A,6.12,21
3,5,D,G,5.65,2
3,23,D,A,7.95,20
4,6,G,V,7.08,2
4,23,G,A,6.99,19
5,7,G,C,6.25,2
5,22,G,G,6.16,17
5,23,G,A,4.43,18
5,24,G,C,7.54,19
6,8,V,P,5.62,2
6,22,V,G,6.34,16
6,23,V,A,5.47,17
6,24,V,C,7.23,18
7,9,C,K,6.27,2
7,21,C,P,7.01,14
7,22,C,G,5.66,15
7,23,C,A,4.92,16
7,24,C,C,4.56,17
7,25,C,I,7.45,18
8,10,P,I,5.97,2
8,21,P,P,7.49,13
8,22,P,G,6.68,14
8,24,P,C,7.56,16
9,11,K,L,7.16,2
10,12,I,K,5.56,2
10,32,I,C,7.13,22
11,13,L,K,6.63,2
11,31,L,Y,6.37,20
11,32,L,C,6.99,21
12,14,K,C,6.25,2
12,20,K,C,6.95,8
12,31,K,Y,5.39,19
12,32,K,C,5.6,20
13,15,K,R,7.22,2
13,19,K,D,7.84,6
13,20,K,C,7.84,7
13,30,K,G,5.86,17
13,31,K,Y,4.71,18
13,32,K,C,6.39,19
14,16,C,R,5.7,2
14,17,C,D,6.99,3
14,19,C,D,5.18,5
14,20,C,C,6.1,6
14,26,C,C,5.7,12
14,30,C,G,5.43,16
14,31,C,Y,5.48,17
14,32,C,C,5.91,18
15,17,R,D,7.02,2
15,19,R,D,6.79,4
15,26,R,C,6.74,11
15,30,R,G,6.35,15
16,18,R,S,5.55,2
16,19,R,D,5.63,3
16,20,R,C,7.61,4
16,26,R,C,5.7,10
17,19,D,D,5.23,2
17,20,D,C,5.57,3
17,24,D,C,7.31,7
17,25,D,I,4.99,8
17,26,D,C,4.72,9
17,27,D,R,7.75,10
17,32,D,C,7.62,15
18,20,S,C,5.44,2
18,21,S,P,7.55,3
18,25,S,I,7.51,7
19,21,D,P,6.76,2
19,26,D,C,7.4,7
19,32,D,C,7.8,13
20,22,C,G,6.65,2
20,23,C,A,7.91,3
20,24,C,C,5.54,4
20,25,C,I,5.71,5
20,26,C,C,6.32,6
20,32,C,C,5.25,12
21,23,P,A,6.45,2
21,24,P,C,5.57,3
21,25,P,I,7.43,4
21,32,P,C,7.75,11
22,24,G,C,5.41,2
23,25,A,I,5.67,2
24,26,C,C,6.95,2
24,32,C,C,5.98,8
25,27,I,R,6.1,2
25,32,I,C,5.65,7
26,28,C,G,5.87,2
26,29,C,N,7.74,3
26,30,C,G,6.0,4
26,31,C,Y,5.75,5
26,32,C,C,4.4,6
27,29,R,N,5.84,2
27,30,R,G,5.84,3
27,31,R,Y,5.79,4
27,32,R,C,5.42,5
28,30,G,G,5.25,2
28,31,G,Y,7.43,3
29,31,N,Y,5.57,2
30,32,G,C,6.62,2
