i,j,partner_a,partner_b,kind
2,6,C2,C6,helix
4,8,E4,V8,helix
5,9,T5,I9,helix
6,10,C6,P10,helix
7,11,R7,V11,helix
8,12,V8,C12,helix
9,13,I9,T13,helix
10,14,P10,Y14,helix
11,15,V11,S15,helix
13,17,T13,A17,helix
15,19,S15,G19,helix
17,21,A17,T21,helix
19,23,G19,D23,helix
21,25,T21,R25,helix
22,26,C22,S26,helix
23,27,D23,D27,helix
24,28,D24,G28,helix
25,29,R25,L29,helix
26,30,S26,C30,helix
30,34,C30,G34,helix
3,16,G3,A16,sheet
3,20,G3,C20,sheet
16,31,A16,K31,sheet
16,33,A16,N33,sheet
16,35,A16,D35,sheet
20,31,C20,K31,sheet
20,33,C20,N33,sheet
20,35,C20,D35,sheet
