i,j,res_i,res_j,ca_distance,separation
1,3,I,C,5.75,2
1,27,I,Y,5.41,26
1,28,I,R,5.04,27
2,4,P,G,5.52,2
2,5,P,E,7.48,3
2,25,P,V,7.09,23
2,26,P,C,5.91,24
2,27,P,Y,4.28,25
2,28,P,R,5.88,26
3,5,C,E,5.53,2
3,14,C,S,7.5,11
3,19,C,C,6.57,16
3,26,C,C,5.38,23
3,27,C,Y,5.08,24
3,28,C,R,5.36,25
4,6,G,S,6.83,2
4,25,G,V,7.86,21
4,26,G,C,6.57,22
4,27,G,Y,7.97,23
5,7,E,C,6.8,2
5,12,E,C,6.16,7
5,13,E,I,7.65,8
5,14,E,S,7.55,9
5,25,E,V,6.32,20
5,26,E,C,4.84,21
5,27,E,Y,8.0,22
6,8,S,V,5.89,2
6,9,S,W,7.98,3
6,10,S,I,7.29,4
6,11,S,P,7.55,5
6,12,S,C,6.57,6
6,21,S,C,7.58,15
6,24,S,K,6.06,18
6,25,S,V,4.45,19
6,26,S,C,5.2,20
7,9,C,W,5.69,2
7,10,C,I,5.62,3
7,11,C,P,5.37,4
7,12,C,C,6.13,5
7,21,C,C,6.07,14
7,22,C,K,7.98,15
7,24,C,K,4.66,17
7,25,C,V,5.19,18
7,26,C,C,6.18,19
8,10,V,I,5.81,2
8,11,V,P,7.48,3
8,24,V,K,5.65,16
8,25,V,V,7.62,17
9,11,W,P,6.52,2
10,12,I,C,6.94,2
11,13,P,I,6.25,2
11,15,P,S,7.93,4
11,21,P,C,7.82,10
12,14,C,S,5.03,2
12,15,C,S,4.98,3
12,19,C,C,6.73,7
12,20,C,S,7.12,8
12,21,C,C,6.68,9
12,26,C,C,5.85,14
13,15,I,S,5.22,2
13,16,I,A,6.36,3
14,16,S,A,4.96,2
14,17,S,I,5.17,3
14,18,S,G,6.78,4
14,19,S,C,5.41,5
14,26,S,C,7.74,12
15,17,S,I,5.15,2
15,18,S,G,5.24,3
15,19,S,C,4.56,4
15,20,S,S,6.21,5
16,18,A,G,6.17,2
16,19,A,C,7.37,3
17,19,I,C,5.81,2
18,20,G,S,6.34,2
18,28,G,R,6.15,10
19,21,C,C,6.73,2
19,26,C,C,5.74,7
19,27,C,Y,5.09,8
19,28,C,R,4.42,9
20,22,S,K,6.25,2
20,25,S,V,7.98,5
20,26,S,C,5.39,6
20,27,S,Y,5.09,7
20,28,S,R,6.36,8
21,23,C,S,6.81,2
21,24,C,K,5.96,3
21,25,C,V,5.37,4
21,26,C,C,4.49,5
21,27,C,Y,6.15,6
22,24,K,K,5.18,2
22,25,K,V,5.22,3
22,26,K,C,6.34,4
22,27,K,Y,6.63,5
23,25,S,V,5.21,2
24,26,K,C,6.89,2
25,27,V,Y,6.38,2
26,28,C,R,6.9,2
