0.000,0.015,0.073,0.035,0.043,0.005,0.007,0.013,0.004,0.042,0.011,0.031,0.059,0.064,0.037,0.006,0.045,0.040,0.026,0.003,0.028,0.050,0.052,0.033,0.012,0.014,0.006,0.020
0.015,0.000,0.015,0.027,0.007,0.015,0.005,0.001,0.010,0.044,0.020,0.013,0.028,0.019,0.023,0.018,0.002,0.033,0.025,0.022,0.006,0.021,0.007,0.006,0.037,0.004,0.042,0.014
0.073,0.015,0.000,0.021,0.009,0.045,0.047,0.029,0.042,0.014,0.007,0.040,0.008,0.027,0.038,0.061,0.055,0.030,0.038,0.038,0.056,0.031,0.022,0.023,0.020,0.050,0.026,0.029
0.035,0.027,0.021,0.000,0.016,0.033,0.032,0.002,0.033,0.090,0.072,0.009,0.062,0.023,0.022,0.008,0.014,0.017,0.015,0.002,0.018,0.000,0.018,0.006,0.008,0.008,0.000,0.007
0.043,0.007,0.009,0.016,0.000,0.035,0.036,0.005,0.035,0.069,0.066,0.007,0.034,0.000,0.011,0.004,0.029,0.017,0.016,0.003,0.013,0.013,0.001,0.007,0.023,0.010,0.006,0.004
0.005,0.015,0.045,0.033,0.035,0.000,0.010,0.031,0.007,0.079,0.062,0.007,0.006,0.022,0.006,0.019,0.043,0.013,0.006,0.002,0.007,0.037,0.022,0.038,0.027,0.010,0.006,0.013
0.007,0.005,0.047,0.032,0.036,0.010,0.000,0.018,0.002,0.012,0.013,0.001,0.015,0.013,0.024,0.005,0.020,0.040,0.025,0.015,0.029,0.044,0.021,0.025,0.061,0.018,0.001,0.006
0.013,0.001,0.029,0.002,0.005,0.031,0.018,0.000,0.016,0.010,0.002,0.013,0.010,0.016,0.001,0.017,0.035,0.015,0.004,0.025,0.012,0.010,0.009,0.000,0.048,0.010,0.011,0.008
0.004,0.010,0.042,0.033,0.035,0.007,0.002,0.016,0.000,0.013,0.085,0.018,0.008,0.002,0.049,0.041,0.000,0.060,0.040,0.030,0.039,0.047,0.015,0.017,0.056,0.024,0.004,0.015
0.042,0.044,0.014,0.090,0.069,0.079,0.012,0.010,0.013,0.000,0.004,0.025,0.002,0.007,0.034,0.027,0.048,0.019,0.012,0.060,0.059,0.034,0.021,0.005,0.043,0.027,0.012,0.001
