i,j,partner_a,partner_b,kind
13,17,Y13,N17,helix
18,22,Y18,Q22,helix
25,29,C25,L29,helix
29,33,L29,L33,helix
2,8,V2,S8,sheet
2,10,V2,C10,sheet
2,16,V2,E16,sheet
4,10,Q4,C10,sheet
4,11,Q4,S11,sheet
4,16,Q4,E16,sheet
4,23,Q4,H23,sheet
8,16,S8,E16,sheet
8,23,S8,H23,sheet
8,26,S8,G26,sheet
8,28,S8,H28,sheet
10,16,C10,E16,sheet
10,20,C10,V20,sheet
10,23,C10,H23,sheet
10,26,C10,G26,sheet
10,28,C10,H28,sheet
11,16,S11,E16,sheet
11,20,S11,V20,sheet
11,23,S11,H23,sheet
11,26,S11,G26,sheet
11,28,S11,H28,sheet
14,20,Q14,V20,sheet
14,23,Q14,H23,sheet
16,23,E16,H23,sheet
16,26,E16,G26,sheet
16,28,E16,H28,sheet
16,35,E16,L35,sheet
20,35,V20,L35,sheet
20,37,V20,C37,sheet
23,28,H23,H28,sheet
28,35,H28,L35,sheet
28,37,H28,C37,sheet
35,40,L35,R40,sheet
35,42,L35,F42,sheet
35,44,L35,Y44,sheet
37,42,C37,F42,sheet
37,44,C37,Y44,sheet
38,44,G38,Y44,sheet
