0.000,0.250,2.390,0.713,0.073,1.393,1.093,0.902,0.330,0.497,1.007,2.565,2.803,0.881,0.800,3.818,3.351,3.532,0.869,0.794,1.351,1.187,0.771,0.723,0.613,0.726,0.584,0.995,0.820,0.155,0.185,0.349,1.186,1.602,2.009
0.250,0.000,0.605,1.225,0.124,1.052,0.547,0.750,0.705,0.221,0.815,2.641,2.711,0.862,0.979,4.139,3.812,4.040,1.187,1.436,1.424,1.048,1.084,1.348,0.853,0.592,0.437,0.784,0.182,0.124,0.155,0.121,0.828,1.091,0.967
2.390,0.605,0.000,0.458,0.200,0.956,1.508,0.267,1.414,1.349,1.623,2.599,2.807,1.015,0.603,3.822,4.090,3.626,0.962,1.151,1.278,1.086,0.977,1.186,0.829,0.704,0.782,0.619,0.130,0.270,0.272,0.395,1.530,1.382,1.466
0.713,1.225,0.458,0.000,0.531,0.627,1.172,0.235,1.473,1.724,1.397,1.777,2.366,1.240,0.671,3.527,4.416,3.581,1.016,0.982,1.213,1.191,0.950,0.925,0.718,0.824,0.871,0.502,0.222,0.326,0.390,0.471,1.670,0.992,1.325
0.073,0.124,0.200,0.531,0.000,0.300,0.178,1.285,0.683,0.006,0.439,1.801,2.159,0.809,0.886,3.796,3.975,3.895,1.142,1.225,1.349,1.111,1.045,1.129,0.799,0.756,0.637,0.819,0.437,0.007,0.175,0.261,1.388,1.046,1.188
1.393,1.052,0.956,0.627,0.300,0.000,0.737,0.786,1.449,0.931,0.993,3.162,4.770,2.252,2.346,5.224,4.899,5.084,2.010,1.946,1.974,1.599,1.438,1.248,0.845,0.833,0.427,0.465,0.137,0.423,0.323,0.504,0.500,0.249,0.079
1.093,0.547,1.508,1.172,0.178,0.737,0.000,0.267,0.356,0.187,0.146,1.104,2.603,0.391,0.696,2.214,2.039,1.822,0.396,0.633,0.159,0.291,0.141,0.236,0.102,0.219,0.378,0.413,0.510,0.200,0.311,0.692,2.133,1.136,1.756
0.902,0.750,0.267,0.235,1.285,0.786,0.267,0.000,1.946,1.318,1.237,2.419,3.087,0.304,0.700,3.635,2.596,3.156,1.708,1.317,2.670,2.849,2.288,2.008,2.422,2.859,2.826,3.241,3.436,2.578,2.685,2.874,3.962,3.151,3.835
0.330,0.705,1.414,1.473,0.683,1.449,0.356,1.946,0.000,0.497,0.359,0.635,2.194,0.629,0.631,3.111,3.410,3.201,0.674,0.384,1.027,0.977,0.571,0.337,0.356,0.676,0.549,0.734,0.758,0.071,0.313,0.504,1.746,0.914,1.449
0.497,0.221,1.349,1.724,0.006,0.931,0.187,1.318,0.497,0.000,0.414,1.355,0.519,0.215,0.235,1.697,3.158,2.112,0.236,0.330,0.605,0.972,0.353,0.064,0.254,0.881,0.924,0.724,1.024,0.181,0.841,1.088,2.397,1.083,1.890
1.007,0.815,1.623,1.397,0.439,0.993,0.146,1.237,0.359,0.414,0.000,0.040,2.673,0.655,0.805,1.519,1.147,1.165,0.299,0.915,0.626,1.011,0.288,0.032,0.486,1.108,1.273,1.336,1.740,0.862,1.386,1.778,3.229,1.781,2.596
2.565,2.641,2.599,1.777,1.801,3.162,1.104,2.419,0.635,1.355,0.040,0.000,0.985,2.671,2.024,1.211,0.735,0.881,0.272,0.177,1.075,0.881,0.961,1.495,1.462,1.459,1.849,2.303,2.200,1.866,2.128,2.704,4.383,3.264,3.495
2.803,2.711,2.807,2.366,2.159,4.770,2.603,3.087,2.194,0.519,2.673,0.985,0.000,0.143,0.268,3.092,4.292,3.068,2.468,2.727,3.677,3.541,3.362,3.492,3.605,3.845,4.100,4.140,4.166,3.707,4.220,4.582,6.071,4.611,5.016
0.881,0.862,1.015,1.240,0.809,2.252,0.391,0.304,0.629,0.215,0.655,2.671,0.143,0.000,0.595,0.107,3.051,1.405,0.293,0.101,0.263,0.635,0.458,0.201,0.316,0.739,0.815,0.428,0.587,0.032,0.733,0.916,2.358,0.535,1.006
0.800,0.979,0.603,0.671,0.886,2.346,0.696,0.700,0.631,0.235,0.805,2.024,0.268,0.595,0.000,0.635,1.865,1.765,0.747,0.704,0.208,0.342,0.788,0.771,0.552,0.598,0.655,0.349,0.226,0.011,0.503,0.629,2.089,0.218,0.342
3.818,4.139,3.822,3.527,3.796,5.224,2.214,3.635,3.111,1.697,1.519,1.211,3.092,0.107,0.635,0.000,0.105,0.307,0.641,0.744,1.203,0.238,0.449,1.214,0.827,0.618,0.983,1.293,1.180,0.978,1.336,1.933,3.821,2.325,2.481
3.351,3.812,4.090,4.416,3.975,4.899,2.039,2.596,3.410,3.158,1.147,0.735,4.292,3.051,1.865,0.105,0.000,0.012,1.904,1.779,0.313,0.996,1.823,1.703,1.644,1.227,1.123,0.881,0.460,1.157,0.721,0.133,1.730,0.178,0.834
3.532,4.040,3.626,3.581,3.895,5.084,1.822,3.156,3.201,2.112,1.165,0.881,3.068,1.405,1.765,0.307,0.012,0.000,0.405,0.929,0.749,0.326,0.047,0.625,0.086,0.180,0.050,0.289,0.183,0.025,0.343,0.863,2.740,1.142,1.266
0.869,1.187,0.962,1.016,1.142,2.010,0.396,1.708,0.674,0.236,0.299,0.272,2.468,0.293,0.747,0.641,1.904,0.405,0.000,0.132,0.491,0.565,0.074,0.005,0.118,0.086,0.088,0.106,0.034,0.289,0.060,0.124,1.546,0.470,0.317
0.794,1.436,1.151,0.982,1.225,1.946,0.633,1.317,0.384,0.330,0.915,0.177,2.727,0.101,0.704,0.744,1.779,0.929,0.132,0.000,0.107,0.562,0.092,0.071,0.213,0.316,0.450,0.233,0.219,0.090,0.373,0.094,1.309,0.232,0.136
1.351,1.424,1.278,1.213,1.349,1.974,0.159,2.670,1.027,0.605,0.626,1.075,3.677,0.263,0.208,1.203,0.313,0.749,0.491,0.107,0.000,0.338,0.047,0.344,0.080,0.036,0.152,0.131,0.144,0.234,0.152,0.459,2.067,0.155,0.294
1.187,1.048,1.086,1.191,1.111,1.599,0.291,2.849,0.977,0.972,1.011,0.881,3.541,0.635,0.342,0.238,0.996,0.326,0.565,0.562,0.338,0.000,0.204,0.239,0.070,0.210,0.443,0.171,0.269,0.334,0.438,0.643,2.132,0.268,0.031
0.771,1.084,0.977,0.950,1.045,1.438,0.141,2.288,0.571,0.353,0.288,0.961,3.362,0.458,0.788,0.449,1.823,0.047,0.074,0.092,0.047,0.204,0.000,0.223,0.174,0.234,0.359,0.147,0.499,0.014,0.187,0.037,1.323,0.670,0.516
0.723,1.348,1.186,0.925,1.129,1.248,0.236,2.008,0.337,0.064,0.032,1.495,3.492,0.201,0.771,1.214,1.703,0.625,0.005,0.071,0.344,0.239,0.223,0.000,0.317,0.578,0.983,0.762,0.770,0.401,0.664,0.273,0.969,0.368,0.317
0.613,0.853,0.829,0.718,0.799,0.845,0.102,2.422,0.356,0.254,0.486,1.462,3.605,0.316,0.552,0.827,1.644,0.086,0.118,0.213,0.080,0.070,0.174,0.317,0.000,0.356,0.547,0.696,1.055,0.449,0.202,0.094,1.250,0.687,0.557
0.726,0.592,0.704,0.824,0.756,0.833,0.219,2.859,0.676,0.881,1.108,1.459,3.845,0.739,0.598,0.618,1.227,0.180,0.086,0.316,0.036,0.210,0.234,0.578,0.356,0.000,0.182,0.681,0.556,0.503,0.144,0.242,1.400,1.160,0.876
0.584,0.437,0.782,0.871,0.637,0.427,0.378,2.826,0.549,0.924,1.273,1.849,4.100,0.815,0.655,0.983,1.123,0.050,0.088,0.450,0.152,0.443,0.359,0.983,0.547,0.182,0.000,0.330,2.251,0.143,0.237,0.317,1.127,1.314,0.698
0.995,0.784,0.619,0.502,0.819,0.465,0.413,3.241,0.734,0.724,1.336,2.303,4.140,0.428,0.349,1.293,0.881,0.289,0.106,0.233,0.131,0.171,0.147,0.762,0.696,0.681,0.330,0.000,0.265,0.256,0.399,0.121,1.397,0.798,1.345
0.820,0.182,0.130,0.222,0.437,0.137,0.510,3.436,0.758,1.024,1.740,2.200,4.166,0.587,0.226,1.180,0.460,0.183,0.034,0.219,0.144,0.269,0.499,0.770,1.055,0.556,2.251,0.265,0.000,0.350,2.136,1.431,2.126,0.833,1.337
