0.000,0.094,1.025,1.133,0.929,1.374,0.407,0.611,0.051,1.783,0.983,0.266,2.817,1.337,2.405,2.890,3.617,0.002,0.243,2.203,2.155,1.629,0.426,1.655,1.427,1.047,0.904,1.000,1.143,2.197,2.220,0.966,0.890,0.489,0.594
0.094,0.000,0.086,0.901,1.200,0.369,0.361,2.172,1.224,1.548,1.602,1.135,2.564,0.397,0.825,0.871,1.855,0.612,1.764,0.245,1.195,1.529,0.557,3.087,2.004,1.323,2.010,2.203,1.378,1.748,2.127,0.750,1.645,2.119,1.893
1.025,0.086,0.000,0.036,0.907,0.463,0.838,1.756,1.871,0.261,2.196,1.877,0.483,1.614,0.477,0.099,0.310,2.871,2.788,0.244,1.095,1.098,1.113,2.519,1.643,1.569,1.751,1.257,0.412,1.711,0.799,0.676,0.258,0.290,0.120
1.133,0.901,0.036,0.000,0.145,1.574,0.593,2.548,3.474,0.658,2.383,3.771,0.086,2.803,1.521,1.560,1.633,3.160,3.605,1.619,0.543,1.283,0.781,3.419,1.728,1.345,2.506,1.795,0.218,0.043,0.009,1.102,0.096,1.243,0.706
0.929,1.200,0.907,0.145,0.000,0.007,0.051,1.605,1.179,0.637,1.465,2.193,0.998,1.433,1.343,1.136,0.106,2.585,3.134,0.374,1.107,1.696,0.186,1.436,0.447,0.519,1.064,0.696,1.656,0.402,0.152,0.407,0.159,0.097,0.057
1.374,0.369,0.463,1.574,0.007,0.000,0.099,0.301,0.269,0.463,0.117,0.112,0.370,1.315,2.026,1.061,0.138,2.988,3.954,0.369,0.255,0.477,0.364,1.432,0.473,1.657,1.204,1.243,0.836,0.565,0.188,0.537,1.301,1.297,1.626
0.407,0.361,0.838,0.593,0.051,0.099,0.000,0.969,1.540,0.887,1.196,0.190,0.284,1.343,2.659,1.342,0.297,2.950,3.555,1.357,0.819,1.424,0.894,0.511,1.361,0.049,0.400,0.572,3.021,0.868,1.582,0.442,0.268,0.454,0.029
0.611,2.172,1.756,2.548,1.605,0.301,0.969,0.000,0.176,1.280,1.448,1.217,0.694,0.560,0.723,1.351,0.334,1.732,3.158,0.175,0.277,1.937,0.283,1.318,0.638,0.760,0.492,0.322,0.137,1.727,1.318,2.048,1.438,0.358,0.633
0.051,1.224,1.871,3.474,1.179,0.269,1.540,0.176,0.000,1.644,0.026,0.424,0.683,0.653,1.317,2.314,1.968,0.735,2.600,1.314,0.006,2.596,1.970,0.919,1.905,1.833,1.231,1.883,1.750,0.488,2.514,1.733,1.606,0.945,1.111
1.783,1.548,0.261,0.658,0.637,0.463,0.887,1.280,1.644,0.000,1.310,3.147,0.924,0.391,1.648,1.904,1.974,0.164,2.547,1.469,0.598,0.988,0.348,0.452,0.178,0.655,1.621,0.585,2.995,0.584,0.076,0.264,0.331,0.084,0.014
0.983,1.602,2.196,2.383,1.465,0.117,1.196,1.448,0.026,1.310,0.000,0.840,0.034,0.539,2.682,3.397,2.215,2.126,4.634,2.019,1.386,1.107,1.050,0.834,0.897,0.044,0.600,0.491,1.634,0.479,1.479,0.348,0.367,1.043,1.021
