i,j,distance_angstrom,sigma_angstrom,confidence,provenance
65,74,8.00,2.5,0.800,coevolution
36,41,8.00,2.5,0.679,coevolution
12,18,8.00,2.5,0.633,coevolution
1,70,8.00,2.5,0.417,coevolution
55,61,8.00,2.5,0.382,coevolution
34,41,8.00,2.5,0.309,coevolution
8,13,8.00,2.5,0.222,coevolution
12,21,8.00,2.5,0.203,coevolution
31,69,8.00,2.5,0.182,coevolution
65,70,8.00,2.5,0.119,coevolution
4,10,8.00,2.5,0.100,coevolution
72,77,8.00,2.5,0.100,coevolution
71,76,8.00,2.5,0.100,coevolution
74,79,8.00,2.5,0.100,coevolution
2,70,8.00,2.5,0.100,coevolution
14,19,8.00,2.5,0.100,coevolution
6,11,8.00,2.5,0.100,coevolution
8,14,8.00,2.5,0.100,coevolution
10,15,8.00,2.5,0.100,coevolution
71,77,8.00,2.5,0.100,coevolution
11,18,8.00,2.5,0.100,coevolution
74,80,8.00,2.5,0.100,coevolution
73,79,8.00,2.5,0.100,coevolution
7,13,8.00,2.5,0.100,coevolution
10,18,8.00,2.5,0.100,coevolution
72,79,8.00,2.5,0.100,coevolution
7,12,8.00,2.5,0.100,coevolution
75,80,8.00,2.5,0.100,coevolution
13,18,8.00,2.5,0.100,coevolution
73,78,8.00,2.5,0.100,coevolution
