i,j,score,confidence,provenance
65,74,0.301410,0.800,msa_colabfold_mi_apc
36,41,0.275623,0.679,msa_colabfold_mi_apc
12,18,0.265942,0.633,msa_colabfold_mi_apc
1,70,0.220042,0.417,msa_colabfold_mi_apc
55,61,0.212482,0.382,msa_colabfold_mi_apc
34,41,0.197080,0.309,msa_colabfold_mi_apc
8,13,0.178631,0.222,msa_colabfold_mi_apc
12,21,0.174581,0.203,msa_colabfold_mi_apc
31,69,0.169998,0.182,msa_colabfold_mi_apc
65,70,0.156632,0.119,msa_colabfold_mi_apc
4,10,0.152223,0.100,msa_colabfold_mi_apc
72,77,0.150945,0.100,msa_colabfold_mi_apc
71,76,0.150512,0.100,msa_colabfold_mi_apc
74,79,0.148095,0.100,msa_colabfold_mi_apc
2,70,0.147152,0.100,msa_colabfold_mi_apc
14,19,0.145310,0.100,msa_colabfold_mi_apc
6,11,0.143973,0.100,msa_colabfold_mi_apc
8,14,0.143925,0.100,msa_colabfold_mi_apc
10,15,0.143603,0.100,msa_colabfold_mi_apc
71,77,0.140077,0.100,msa_colabfold_mi_apc
11,18,0.138164,0.100,msa_colabfold_mi_apc
74,80,0.137541,0.100,msa_colabfold_mi_apc
73,79,0.136600,0.100,msa_colabfold_mi_apc
7,13,0.136090,0.100,msa_colabfold_mi_apc
10,18,0.135978,0.100,msa_colabfold_mi_apc
72,79,0.134197,0.100,msa_colabfold_mi_apc
7,12,0.133012,0.100,msa_colabfold_mi_apc
75,80,0.132618,0.100,msa_colabfold_mi_apc
13,18,0.131513,0.100,msa_colabfold_mi_apc
73,78,0.131394,0.100,msa_colabfold_mi_apc
