0.000,0.007,0.015,0.005,0.008,0.006,0.034,0.012,0.009,0.016,0.010,0.004,0.029,0.010,0.018,0.003,0.057,0.004,0.030,0.026,0.046,0.002,0.020,0.009,0.011,0.026,0.006,0.025,0.009,0.004,0.016,0.017,0.021,0.016,0.029,0.012,0.007
0.007,0.000,0.001,0.029,0.010,0.012,0.051,0.004,0.007,0.025,0.002,0.017,0.042,0.000,0.026,0.014,0.059,0.019,0.024,0.049,0.038,0.011,0.025,0.003,0.013,0.016,0.003,0.030,0.008,0.011,0.007,0.011,0.023,0.011,0.007,0.030,0.043
0.015,0.001,0.000,0.000,0.010,0.016,0.048,0.000,0.025,0.027,0.013,0.026,0.044,0.002,0.028,0.018,0.048,0.012,0.004,0.042,0.031,0.012,0.032,0.005,0.007,0.002,0.001,0.025,0.007,0.031,0.018,0.027,0.001,0.005,0.018,0.033,0.050
0.005,0.029,0.000,0.000,0.015,0.001,0.027,0.035,0.005,0.005,0.015,0.002,0.015,0.035,0.015,0.021,0.012,0.023,0.033,0.010,0.045,0.005,0.038,0.011,0.008,0.006,0.018,0.000,0.009,0.023,0.042,0.017,0.017,0.031,0.010,0.005,0.019
0.008,0.010,0.010,0.015,0.000,0.000,0.001,0.038,0.009,0.010,0.011,0.005,0.019,0.021,0.008,0.007,0.014,0.005,0.029,0.012,0.035,0.011,0.057,0.035,0.027,0.009,0.031,0.017,0.019,0.049,0.032,0.012,0.025,0.000,0.032,0.025,0.049
0.006,0.012,0.016,0.001,0.000,0.000,0.015,0.044,0.007,0.013,0.011,0.005,0.020,0.021,0.015,0.003,0.027,0.007,0.023,0.019,0.029,0.008,0.056,0.044,0.028,0.005,0.033,0.024,0.015,0.045,0.034,0.001,0.027,0.004,0.037,0.018,0.045
0.034,0.051,0.048,0.027,0.001,0.015,0.000,0.055,0.012,0.008,0.015,0.007,0.032,0.017,0.021,0.002,0.020,0.001,0.008,0.048,0.003,0.017,0.024,0.022,0.003,0.007,0.016,0.002,0.027,0.014,0.064,0.035,0.018,0.053,0.014,0.035,0.012
0.012,0.004,0.000,0.035,0.038,0.044,0.055,0.000,0.052,0.024,0.031,0.039,0.042,0.002,0.006,0.015,0.029,0.020,0.021,0.016,0.003,0.019,0.032,0.021,0.001,0.040,0.001,0.019,0.002,0.032,0.001,0.035,0.043,0.006,0.043,0.022,0.041
0.009,0.007,0.025,0.005,0.009,0.007,0.012,0.052,0.000,0.013,0.006,0.008,0.019,0.000,0.002,0.025,0.001,0.004,0.001,0.019,0.003,0.013,0.069,0.078,0.049,0.010,0.041,0.039,0.002,0.016,0.015,0.005,0.009,0.010,0.021,0.016,0.031
0.016,0.025,0.027,0.005,0.010,0.013,0.008,0.024,0.013,0.000,0.012,0.013,0.023,0.011,0.019,0.004,0.014,0.012,0.005,0.014,0.038,0.020,0.016,0.011,0.011,0.036,0.017,0.005,0.029,0.019,0.022,0.001,0.006,0.035,0.013,0.019,0.010
0.010,0.002,0.013,0.015,0.011,0.011,0.015,0.031,0.006,0.012,0.000,0.000,0.008,0.004,0.006,0.005,0.011,0.016,0.008,0.011,0.026,0.016,0.041,0.042,0.014,0.015,0.000,0.024,0.005,0.001,0.007,0.016,0.007,0.016,0.006,0.005,0.014
0.004,0.017,0.026,0.002,0.005,0.005,0.007,0.039,0.008,0.013,0.000,0.000,0.009,0.008,0.025,0.018,0.022,0.001,0.010,0.005,0.048,0.009,0.028,0.018,0.003,0.011,0.014,0.002,0.020,0.016,0.021,0.003,0.012,0.031,0.016,0.007,0.003
0.029,0.042,0.044,0.015,0.019,0.020,0.032,0.042,0.019,0.023,0.008,0.009,0.000,0.020,0.023,0.019,0.045,0.006,0.026,0.008,0.077,0.011,0.007,0.015,0.018,0.018,0.030,0.034,0.046,0.040,0.044,0.018,0.037,0.057,0.046,0.032,0.030
0.010,0.000,0.002,0.035,0.021,0.021,0.017,0.002,0.000,0.011,0.004,0.008,0.020,0.000,0.020,0.018,0.008,0.023,0.018,0.046,0.029,0.023,0.043,0.012,0.014,0.001,0.011,0.016,0.002,0.015,0.005,0.030,0.016,0.007,0.007,0.017,0.021
0.018,0.026,0.028,0.015,0.008,0.015,0.021,0.006,0.002,0.019,0.006,0.025,0.023,0.020,0.000,0.011,0.007,0.001,0.007,0.004,0.055,0.001,0.032,0.013,0.007,0.012,0.007,0.011,0.021,0.000,0.025,0.010,0.008,0.022,0.003,0.003,0.004
0.003,0.014,0.018,0.021,0.007,0.003,0.002,0.015,0.025,0.004,0.005,0.018,0.019,0.018,0.011,0.000,0.005,0.021,0.022,0.020,0.014,0.007,0.044,0.014,0.005,0.015,0.002,0.006,0.009,0.008,0.026,0.013,0.004,0.022,0.001,0.005,0.017
0.057,0.059,0.048,0.012,0.014,0.027,0.020,0.029,0.001,0.014,0.011,0.022,0.045,0.008,0.007,0.005,0.000,0.044,0.038,0.028,0.054,0.018,0.017,0.008,0.001,0.009,0.011,0.007,0.037,0.005,0.041,0.001,0.005,0.031,0.017,0.018,0.013
0.004,0.019,0.012,0.023,0.005,0.007,0.001,0.020,0.004,0.012,0.016,0.001,0.006,0.023,0.001,0.021,0.044,0.000,0.033,0.033,0.017,0.018,0.050,0.015,0.020,0.012,0.022,0.006,0.005,0.022,0.022,0.015,0.006,0.014,0.001,0.014,0.022
