i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.82,2
1,4,G,G,3.72,3
1,5,G,G,3.8,4
1,6,G,V,3.51,5
1,7,G,C,4.09,6
1,8,G,P,4.0,7
1,9,G,K,3.34,8
1,10,G,I,6.05,9
1,11,G,L,3.37,10
1,12,G,K,5.25,11
1,13,G,K,7.83,12
1,15,G,R,6.62,14
1,16,G,R,4.04,15
1,17,G,D,7.6,16
1,23,G,A,5.31,22
1,24,G,C,7.18,23
1,25,G,I,6.74,24
1,26,G,C,6.62,25
2,4,S,G,2.9,2
2,5,S,G,3.94,3
2,6,S,V,5.71,4
2,7,S,C,7.09,5
2,8,S,P,4.23,6
2,9,S,K,6.26,7
2,11,S,L,7.92,9
3,5,D,G,6.7,2
3,6,D,V,7.45,3
3,8,D,P,6.98,5
4,6,G,V,2.94,2
4,7,G,C,5.63,3
4,8,G,P,4.56,4
4,9,G,K,5.95,5
4,11,G,L,6.76,7
4,16,G,R,6.29,12
4,23,G,A,7.4,19
5,7,G,C,7.69,2
5,8,G,P,5.81,3
5,9,G,K,6.1,4
5,11,G,L,6.71,6
5,12,G,K,7.75,7
5,16,G,R,5.74,11
5,26,G,C,6.84,21
6,8,V,P,5.76,2
6,9,V,K,5.96,3
6,11,V,L,5.54,5
6,12,V,K,7.83,6
6,15,V,R,7.74,9
6,16,V,R,4.56,10
6,17,V,D,6.56,11
6,19,V,D,7.72,13
6,23,V,A,4.74,17
6,24,V,C,7.55,18
6,25,V,I,6.83,19
7,9,C,K,3.06,2
7,10,C,I,5.07,3
7,11,C,L,3.42,4
7,12,C,K,5.68,5
7,16,C,R,6.71,9
7,23,C,A,5.09,16
7,24,C,C,5.01,17
7,25,C,I,5.71,18
8,10,P,I,7.06,2
8,11,P,L,5.36,3
8,12,P,K,7.11,4
9,11,K,L,2.87,2
9,12,K,K,4.33,3
9,15,K,R,7.94,6
9,16,K,R,6.72,7
9,23,K,A,6.56,14
9,24,K,C,6.48,15
9,25,K,I,7.02,16
10,12,I,K,1.94,2
10,13,I,K,6.45,3
10,15,I,R,6.15,5
10,16,I,R,7.17,6
10,20,I,C,7.17,10
10,23,I,A,5.92,13
10,24,I,C,4.08,14
10,25,I,I,4.93,15
10,27,I,R,7.98,17
10,31,I,Y,5.83,21
10,32,I,C,5.58,22
11,13,L,K,6.07,2
11,15,L,R,5.25,4
11,16,L,R,4.83,5
11,17,L,D,7.34,6
11,19,L,D,7.41,8
11,20,L,C,7.25,9
11,22,L,G,7.7,11
11,23,L,A,4.19,12
11,24,L,C,4.37,13
11,25,L,I,4.4,14
11,26,L,C,6.77,15
11,31,L,Y,7.11,20
11,32,L,C,6.64,21
12,15,K,R,4.86,3
12,16,K,R,5.9,4
12,19,K,D,7.93,7
12,20,K,C,7.1,8
12,22,K,G,7.7,10
12,23,K,A,5.69,11
12,24,K,C,5.1,12
12,25,K,I,5.15,13
12,26,K,C,6.36,14
12,27,K,R,6.5,15
12,31,K,Y,5.44,19
12,32,K,C,4.34,20
13,15,K,R,1.35,2
13,16,K,R,5.09,3
13,17,K,D,4.92,4
13,18,K,S,6.45,5
13,19,K,D,3.87,6
13,20,K,C,3.8,7
13,21,K,P,4.77,8
13,22,K,G,3.48,9
13,23,K,A,5.09,10
13,24,K,C,6.24,11
13,25,K,I,4.58,12
13,26,K,C,4.59,13
13,27,K,R,3.62,14
13,28,K,G,6.14,15
13,29,K,N,7.79,16
13,30,K,G,6.66,17
13,31,K,Y,3.81,18
13,32,K,C,5.03,19
14,16,C,R,7.57,2
14,17,C,D,6.78,3
14,19,C,D,5.69,5
14,20,C,C,6.28,6
14,21,C,P,5.3,7
14,22,C,G,5.43,8
14,26,C,C,5.45,12
14,27,C,R,3.26,13
14,28,C,G,3.8,14
14,29,C,N,6.76,15
14,30,C,G,5.18,16
14,31,C,Y,5.79,17
14,32,C,C,6.61,18
15,17,R,D,4.43,2
15,18,R,S,6.63,3
15,19,R,D,3.8,4
15,20,R,C,4.6,5
15,21,R,P,6.08,6
15,22,R,G,4.18,7
15,23,R,A,4.43,8
15,24,R,C,6.18,9
15,25,R,I,4.47,10
15,26,R,C,3.63,11
15,27,R,R,4.1,12
15,28,R,G,7.33,13
15,30,R,G,7.96,15
15,31,R,Y,4.81,16
15,32,R,C,5.26,17
16,18,R,S,7.48,2
16,19,R,D,4.89,3
16,20,R,C,7.25,4
16,22,R,G,6.64,6
16,23,R,A,3.92,7
16,24,R,C,7.18,8
16,25,R,I,5.62,9
16,26,R,C,3.86,10
16,27,R,R,7.27,11
16,32,R,C,7.98,16
17,19,D,D,1.6,2
17,20,D,C,5.27,3
17,21,D,P,7.86,4
17,22,D,G,4.08,5
17,23,D,A,3.8,6
17,24,D,C,7.17,7
17,25,D,I,5.09,8
17,26,D,C,6.27,9
18,20,S,C,3.84,2
18,21,S,P,6.9,3
18,22,S,G,3.46,4
18,23,S,A,4.58,5
18,24,S,C,5.93,6
18,25,S,I,4.4,7
19,21,D,P,6.27,2
19,22,D,G,2.54,3
19,23,D,A,4.06,4
19,24,D,C,6.72,5
19,25,D,I,4.58,6
19,26,D,C,6.31,7
19,27,D,R,7.14,8
19,30,D,G,7.99,11
19,31,D,Y,7.1,12
20,22,C,G,1.6,2
20,23,C,A,4.91,3
20,24,C,C,4.82,4
20,25,C,I,3.38,5
20,27,C,R,6.96,7
20,28,C,G,7.17,8
20,30,C,G,6.26,10
20,31,C,Y,4.58,11
20,32,C,C,7.66,12
21,24,P,C,7.63,3
