i,j,partner_a,partner_b,kind
3,7,D3,C7,helix
7,11,C7,L11,helix
8,12,P8,K12,helix
10,14,I10,C14,helix
12,16,K12,R16,helix
14,18,C14,S18,helix
19,23,D19,A23,helix
26,30,C26,G30,helix
1,9,G1,K9,sheet
1,13,G1,K13,sheet
1,17,G1,D17,sheet
1,20,G1,C20,sheet
2,9,S2,K9,sheet
2,17,S2,D17,sheet
4,9,G4,K9,sheet
4,13,G4,K13,sheet
4,17,G4,D17,sheet
4,20,G4,C20,sheet
4,22,G4,G22,sheet
9,17,K9,D17,sheet
9,20,K9,C20,sheet
9,22,K9,G22,sheet
9,25,K9,I25,sheet
9,27,K9,R27,sheet
13,20,K13,C20,sheet
13,22,K13,G22,sheet
13,25,K13,I25,sheet
13,27,K13,R27,sheet
13,31,K13,Y31,sheet
13,32,K13,C32,sheet
17,22,D17,G22,sheet
17,25,D17,I25,sheet
17,27,D17,R27,sheet
17,31,D17,Y31,sheet
17,32,D17,C32,sheet
20,25,C20,I25,sheet
20,27,C20,R27,sheet
20,31,C20,Y31,sheet
20,32,C20,C32,sheet
22,27,G22,R27,sheet
22,31,G22,Y31,sheet
22,32,G22,C32,sheet
25,31,I25,Y31,sheet
25,32,I25,C32,sheet
27,32,R27,C32,sheet
