i,j,res_i,res_j,ca_distance,separation
1,5,G,G,7.93,4
1,8,G,P,5.98,7
1,11,G,L,5.2,10
1,13,G,K,7.86,12
1,14,G,C,7.08,13
1,16,G,R,6.6,15
1,17,G,D,3.8,16
1,18,G,S,6.72,17
1,32,G,C,6.23,31
2,4,S,G,5.5,2
2,5,S,G,6.32,3
2,7,S,C,7.22,5
2,8,S,P,3.39,6
2,9,S,K,7.2,7
2,11,S,L,4.22,9
2,16,S,R,7.53,14
2,17,S,D,5.45,15
2,18,S,S,7.23,16
3,5,D,G,5.58,2
3,7,D,C,6.79,4
3,8,D,P,4.27,5
3,9,D,K,7.72,6
3,11,D,L,6.52,8
4,7,G,C,4.03,3
4,8,G,P,3.09,4
4,9,G,K,4.05,5
4,10,G,I,7.4,6
4,11,G,L,4.08,7
4,12,G,K,6.7,8
4,16,G,R,7.02,12
4,17,G,D,7.01,13
4,18,G,S,6.81,14
4,23,G,A,7.75,19
5,7,G,C,2.44,2
5,8,G,P,3.33,3
5,9,G,K,3.58,4
5,11,G,L,3.88,6
5,16,G,R,6.29,11
5,17,G,D,6.73,12
5,23,G,A,6.27,18
5,24,G,C,4.13,19
5,25,G,I,7.13,20
5,32,G,C,7.51,27
6,8,V,P,7.46,2
6,9,V,K,5.33,3
6,11,V,L,7.42,5
6,22,V,G,7.52,16
6,23,V,A,5.65,17
6,24,V,C,3.16,18
6,25,V,I,7.33,19
7,9,C,K,1.58,2
7,10,C,I,6.61,3
7,11,C,L,3.85,4
7,12,C,K,6.07,5
7,13,C,K,7.75,6
7,16,C,R,5.57,9
7,17,C,D,6.75,10
7,18,C,S,7.54,11
7,22,C,G,7.06,15
7,23,C,A,4.73,16
7,24,C,C,4.38,17
7,25,C,I,7.73,18
7,32,C,C,7.78,25
8,10,P,I,7.88,2
8,11,P,L,2.27,3
8,12,P,K,7.62,4
8,16,P,R,6.03,8
8,17,P,D,5.33,9
8,18,P,S,6.76,10
8,23,P,A,7.62,15
8,24,P,C,6.79,16
8,32,P,C,7.79,24
9,11,K,L,3.31,2
9,12,K,K,4.55,3
9,13,K,K,6.43,4
9,16,K,R,4.29,7
9,17,K,D,5.78,8
9,18,K,S,6.14,9
9,20,K,C,7.38,11
9,21,K,P,7.92,12
9,22,K,G,6.39,13
9,23,K,A,3.8,14
9,24,K,C,4.66,15
9,25,K,I,7.4,16
9,26,K,C,7.93,17
9,32,K,C,6.99,23
10,12,I,K,1.26,2
10,13,I,K,3.83,3
10,14,I,C,4.84,4
10,15,I,R,5.89,5
10,16,I,R,3.57,6
10,17,I,D,5.75,7
10,18,I,S,3.8,8
10,19,I,D,4.89,9
10,20,I,C,3.4,10
10,21,I,P,4.99,11
10,22,I,G,6.14,12
10,23,I,A,4.28,13
10,24,I,C,7.73,14
10,26,I,C,6.12,16
10,31,I,Y,7.31,21
10,32,I,C,6.78,22
11,13,L,K,6.13,2
11,14,L,C,6.76,3
11,16,L,R,3.8,5
11,17,L,D,3.31,6
11,18,L,S,4.94,7
11,23,L,A,6.11,12
11,24,L,C,5.93,13
11,25,L,I,7.13,14
11,32,L,C,5.81,21
12,14,K,C,5.93,2
12,15,K,R,6.87,3
12,16,K,R,4.27,4
12,17,K,D,6.39,5
12,18,K,S,4.35,6
12,19,K,D,5.76,7
12,20,K,C,4.11,8
12,21,K,P,4.84,9
12,22,K,G,5.46,10
12,23,K,A,4.23,11
12,24,K,C,7.76,12
12,26,K,C,7.1,14
12,32,K,C,7.66,20
13,15,K,R,5.62,2
13,16,K,R,2.39,3
13,17,K,D,4.29,4
13,18,K,S,4.61,5
13,19,K,D,5.62,6
13,20,K,C,4.25,7
13,21,K,P,7.19,8
13,23,K,A,5.04,10
13,24,K,C,7.0,11
13,25,K,I,5.65,12
13,26,K,C,3.08,13
13,27,K,R,5.5,14
13,30,K,G,7.24,17
13,31,K,Y,3.73,18
13,32,K,C,3.5,19
14,16,C,R,4.23,2
14,17,C,D,4.09,3
14,18,C,S,3.07,4
14,19,C,D,3.8,5
14,20,C,C,6.25,6
14,23,C,A,7.82,9
14,26,C,C,6.14,12
14,27,C,R,7.54,13
14,30,C,G,7.58,16
14,31,C,Y,4.16,17
14,32,C,C,5.47,18
15,18,R,S,7.72,3
15,19,R,D,4.44,4
15,20,R,C,3.8,5
15,21,R,P,6.18,6
15,26,R,C,6.28,11
15,27,R,R,6.77,12
15,31,R,Y,6.52,16
16,18,R,S,3.87,2
16,19,R,D,6.71,3
16,20,R,C,5.4,4
16,21,R,P,7.64,5
16,22,R,G,7.96,6
16,23,R,A,4.2,7
16,24,R,C,5.62,8
16,25,R,I,5.42,9
16,26,R,C,4.65,10
16,27,R,R,7.49,11
16,31,R,Y,5.58,15
16,32,R,C,3.52,16
17,19,D,D,7.45,2
17,23,D,A,6.97,6
17,24,D,C,7.29,7
17,25,D,I,6.5,8
17,26,D,C,6.65,9
17,31,D,Y,5.84,14
17,32,D,C,3.91,15
18,20,S,C,6.69,2
18,23,S,A,7.12,5
18,26,S,C,7.67,8
18,31,S,Y,6.89,13
18,32,S,C,6.58,14
19,21,D,P,7.93,2
19,31,D,Y,6.86,12
20,22,C,G,5.78,2
20,23,C,A,4.64,3
20,26,C,C,4.87,6
20,27,C,R,7.03,7
20,31,C,Y,7.05,11
20,32,C,C,7.37,12
21,23,P,A,5.19,2
21,26,P,C,7.56,5
22,24,G,C,7.59,2
23,25,A,I,6.12,2
23,26,A,C,5.36,3
23,32,A,C,6.3,9
24,26,C,C,6.62,2
24,32,C,C,5.92,8
25,27,I,R,6.26,2
25,31,I,Y,6.55,6
25,32,I,C,3.13,7
26,28,C,G,7.09,2
26,30,C,G,6.45,4
26,31,C,Y,4.16,5
26,32,C,C,3.77,6
27,29,R,N,5.2,2
27,30,R,G,4.12,3
27,31,R,Y,4.02,4
27,32,R,C,5.68,5
28,30,G,G,2.45,2
28,31,G,Y,5.27,3
29,31,N,Y,7.15,2
30,32,G,C,6.91,2
