i,j,partner_a,partner_b,kind
15,19,L15,C19,helix
26,30,G26,V30,helix
27,31,S27,E31,helix
31,35,E31,L35,helix
35,39,L35,E39,helix
1,9,I1,I9,sheet
1,11,I1,S11,sheet
1,14,I1,Q14,sheet
1,17,I1,N17,sheet
2,9,V2,I9,sheet
2,11,V2,S11,sheet
2,17,V2,N17,sheet
3,9,E3,I9,sheet
3,11,E3,S11,sheet
3,22,E3,Q22,sheet
3,23,E3,H23,sheet
4,9,Q4,I9,sheet
4,11,Q4,S11,sheet
4,14,Q4,Q14,sheet
4,20,Q4,V20,sheet
4,21,Q4,N21,sheet
4,22,Q4,Q22,sheet
4,23,Q4,H23,sheet
9,14,I9,Q14,sheet
9,20,I9,V20,sheet
9,21,I9,N21,sheet
9,22,I9,Q22,sheet
9,23,I9,H23,sheet
11,17,S11,N17,sheet
11,20,S11,V20,sheet
11,21,S11,N21,sheet
11,22,S11,Q22,sheet
11,23,S11,H23,sheet
14,20,Q14,V20,sheet
14,21,Q14,N21,sheet
14,22,Q14,Q22,sheet
14,23,Q14,H23,sheet
17,23,N17,H23,sheet
17,34,N17,Y34,sheet
34,40,Y34,R40,sheet
34,41,Y34,G41,sheet
34,42,Y34,F42,sheet
34,44,Y34,Y44,sheet
34,45,Y34,T45,sheet
38,44,G38,Y44,sheet
