0.000,0.318,0.646,1.042,1.283,1.391,1.311,1.263,1.229,1.277,1.838,2.588,2.131,2.847,2.313,2.564,1.813,1.356,1.510,2.118,1.551,1.860,2.179,1.900,1.760,2.140,2.904,2.443,0.913,1.464,2.075,0.914,0.717,0.515,1.099,1.229,0.933,0.930,1.169,1.313,1.236,1.256,0.927,1.207,0.866,1.215,1.522
0.318,0.000,0.366,0.490,0.497,1.205,0.900,0.661,0.582,1.345,1.166,2.245,1.575,2.266,1.421,2.157,1.143,1.342,1.130,1.359,1.233,1.928,1.850,1.616,1.810,1.733,3.275,2.723,2.048,1.897,2.601,1.969,1.340,1.127,1.720,1.367,1.196,1.468,1.618,1.728,1.581,1.603,1.235,0.970,0.390,0.933,1.174
0.646,0.366,0.000,0.389,0.937,1.540,0.837,0.663,0.868,1.673,1.861,2.626,2.142,3.016,2.070,2.365,1.403,1.211,1.362,1.982,1.502,2.446,2.261,1.804,1.877,1.755,3.200,2.599,1.549,1.372,2.180,1.402,0.868,0.614,1.176,1.192,1.093,1.211,1.440,1.568,1.379,1.383,1.044,0.989,0.407,0.893,1.324
1.042,0.490,0.389,0.000,0.261,1.275,0.645,0.701,0.596,1.276,1.192,1.630,1.352,1.831,1.046,1.684,0.827,0.886,0.480,1.442,1.635,2.853,2.519,1.506,1.076,0.995,2.672,1.944,1.146,0.931,1.582,0.914,0.778,0.496,0.860,0.999,0.679,0.938,1.007,1.295,1.198,1.280,1.053,1.312,0.377,0.674,0.964
1.283,0.497,0.937,0.261,0.000,0.612,0.579,0.515,0.612,0.784,1.242,1.070,1.100,1.999,0.955,1.676,1.191,0.493,0.236,1.220,1.513,2.514,2.373,1.565,0.917,1.331,1.807,1.248,1.183,1.046,1.119,0.930,0.946,0.995,0.959,0.854,0.534,0.857,0.768,0.960,0.954,1.258,0.902,1.487,0.806,0.839,1.143
1.391,1.205,1.540,1.275,0.612,0.000,0.576,1.068,0.779,0.658,0.806,0.951,0.838,1.671,1.091,1.371,1.351,0.675,0.380,1.024,1.204,2.059,1.822,0.806,0.193,0.600,1.644,0.929,0.610,0.477,0.939,0.538,0.580,0.660,0.686,0.929,0.601,0.817,0.756,0.997,1.266,1.543,1.318,1.510,1.700,1.563,1.580
1.311,0.900,0.837,0.645,0.579,0.576,0.000,0.415,0.783,0.713,0.906,1.060,0.719,1.482,0.409,1.257,1.211,0.531,0.662,1.635,2.312,3.298,2.540,1.379,0.797,1.269,2.116,1.178,1.093,0.928,1.156,0.959,0.929,0.961,1.018,1.011,0.578,0.886,0.829,1.061,1.047,1.186,0.966,1.602,0.942,1.073,1.276
1.263,0.661,0.663,0.701,0.515,1.068,0.415,0.000,0.361,0.623,0.861,0.744,0.744,1.088,0.482,1.300,1.056,0.666,0.425,1.328,2.030,3.119,2.139,1.029,1.028,1.047,2.019,1.247,0.748,0.590,1.106,0.594,0.681,0.743,0.746,1.014,0.686,0.786,0.694,1.008,0.994,1.328,1.039,1.374,0.903,0.491,0.896
1.229,0.582,0.868,0.596,0.612,0.779,0.783,0.361,0.000,0.542,0.933,0.421,0.520,1.127,0.392,1.242,1.255,0.607,0.535,1.342,2.174,3.222,1.880,0.918,0.959,0.873,0.971,0.642,0.733,0.805,0.979,0.979,0.925,1.215,1.158,1.350,1.060,1.160,1.026,1.184,0.920,1.280,0.861,1.340,0.451,0.446,1.066
1.277,1.345,1.673,1.276,0.784,0.658,0.713,0.623,0.542,0.000,0.791,0.589,0.525,1.182,0.524,1.343,1.667,1.103,0.705,1.396,1.675,2.434,1.658,1.294,0.873,0.919,1.580,1.512,0.950,0.946,1.129,0.878,0.881,1.128,1.007,0.894,0.761,0.888,0.825,1.120,0.795,1.285,1.128,1.557,1.025,1.264,1.822
1.838,1.166,1.861,1.192,1.242,0.806,0.906,0.861,0.933,0.791,0.000,0.970,1.131,1.294,0.536,1.174,1.477,1.234,1.095,1.029,1.285,1.661,1.313,1.256,0.912,0.977,1.306,1.158,0.865,1.231,1.620,1.091,0.964,1.327,1.225,0.965,0.998,1.128,1.098,1.606,1.073,1.463,1.272,1.547,0.476,0.635,1.588
2.588,2.245,2.626,1.630,1.070,0.951,1.060,0.744,0.421,0.589,0.970,0.000,0.481,1.190,0.539,0.936,1.873,1.529,0.919,1.450,1.312,1.432,1.161,0.969,0.780,0.578,1.185,1.208,0.553,0.638,1.365,0.599,0.811,0.860,1.371,1.097,0.911,0.805,0.732,1.134,0.963,1.535,1.410,1.734,0.965,1.165,1.945
2.131,1.575,2.142,1.352,1.100,0.838,0.719,0.744,0.520,0.525,1.131,0.481,0.000,0.723,1.739,0.714,1.701,1.135,0.980,1.902,1.824,1.440,1.240,1.586,1.261,1.671,2.677,2.403,1.222,1.754,2.837,1.232,0.667,1.412,1.778,0.953,0.810,1.272,1.512,1.766,1.186,1.803,1.665,1.945,1.243,1.584,2.708
2.847,2.266,3.016,1.831,1.999,1.671,1.482,1.088,1.127,1.182,1.294,1.190,0.723,0.000,0.680,1.070,1.601,0.907,1.220,1.985,2.582,2.008,1.807,2.182,2.098,2.243,3.441,3.113,1.674,2.090,2.796,1.691,1.031,1.535,1.603,0.897,1.001,1.255,0.904,0.927,0.816,1.181,1.033,0.972,1.058,1.279,2.042
2.313,1.421,2.070,1.046,0.955,1.091,0.409,0.482,0.392,0.524,0.536,0.539,1.739,0.680,0.000,0.876,1.402,1.017,0.968,1.452,1.231,0.693,1.437,2.101,1.804,2.039,2.642,2.574,1.938,2.143,2.641,1.968,1.226,1.557,1.407,0.658,0.618,0.907,0.793,1.052,0.840,1.320,1.228,1.507,1.181,1.499,2.036
2.564,2.157,2.365,1.684,1.676,1.371,1.257,1.300,1.242,1.343,1.174,0.936,0.714,1.070,0.876,0.000,0.873,1.279,1.044,1.167,1.410,1.008,1.006,1.328,1.289,1.305,1.996,2.022,1.041,1.274,2.325,1.271,0.769,1.247,1.892,0.815,0.851,1.268,1.313,1.382,0.953,1.543,1.559,1.546,1.686,2.159,3.222
1.813,1.143,1.403,0.827,1.191,1.351,1.211,1.056,1.255,1.667,1.477,1.873,1.701,1.601,1.402,0.873,0.000,1.031,1.589,2.375,2.815,2.731,2.102,1.556,1.458,1.635,2.005,2.175,1.398,1.608,2.303,2.290,1.955,2.484,2.849,2.583,2.181,2.409,2.090,2.326,2.391,2.199,2.153,1.705,1.585,1.972,3.254
1.356,1.342,1.211,0.886,0.493,0.675,0.531,0.666,0.607,1.103,1.234,1.529,1.135,0.907,1.017,1.279,1.031,0.000,0.426,1.855,1.692,1.422,0.936,1.021,0.740,0.986,1.103,1.541,0.980,1.009,1.632,1.926,1.360,1.862,3.096,2.210,1.358,1.658,1.157,1.096,0.957,0.946,0.728,0.560,0.867,1.321,2.241
1.510,1.130,1.362,0.480,0.236,0.380,0.662,0.425,0.535,0.705,1.095,0.919,0.980,1.220,0.968,1.044,1.589,0.426,0.000,1.274,1.434,1.287,0.802,0.696,0.459,0.635,0.635,0.748,0.675,0.805,1.724,0.792,0.658,0.811,1.994,1.398,0.351,1.032,1.167,1.665,1.395,1.719,1.496,1.346,1.122,1.733,2.500
2.118,1.359,1.982,1.442,1.220,1.024,1.635,1.328,1.342,1.396,1.029,1.450,1.902,1.985,1.452,1.167,2.375,1.855,1.274,0.000,0.735,1.476,0.722,0.790,0.692,0.901,0.906,1.091,0.940,1.094,2.130,1.545,1.092,1.480,2.043,1.369,1.234,1.737,1.787,2.215,1.631,2.109,2.202,2.353,1.703,1.884,2.207
1.551,1.233,1.502,1.635,1.513,1.204,2.312,2.030,2.174,1.675,1.285,1.312,1.824,2.582,1.231,1.410,2.815,1.692,1.434,0.735,0.000,0.665,0.741,0.373,0.320,0.533,0.584,0.759,0.509,0.461,1.515,1.004,0.976,0.625,1.761,1.658,1.149,1.076,1.278,1.748,1.271,1.933,1.866,2.202,1.391,2.011,2.005
1.860,1.928,2.446,2.853,2.514,2.059,3.298,3.119,3.222,2.434,1.661,1.432,1.440,2.008,0.693,1.008,2.731,1.422,1.287,1.476,0.665,0.000,0.588,0.623,0.875,0.735,0.786,0.469,0.435,0.573,1.477,0.872,0.864,0.726,1.497,1.615,1.344,1.401,1.384,1.793,1.346,1.582,1.519,1.902,1.614,2.176,1.932
2.179,1.850,2.261,2.519,2.373,1.822,2.540,2.139,1.880,1.658,1.313,1.161,1.240,1.807,1.437,1.006,2.102,0.936,0.802,0.722,0.741,0.588,0.000,0.472,0.882,0.768,0.544,0.613,0.645,0.688,1.036,0.732,0.753,0.771,0.851,1.184,0.784,0.772,0.779,1.187,1.198,1.519,1.623,2.039,2.109,2.342,2.133
1.900,1.616,1.804,1.506,1.565,0.806,1.379,1.029,0.918,1.294,1.256,0.969,1.586,2.182,2.101,1.328,1.556,1.021,0.696,0.790,0.373,0.623,0.472,0.000,0.227,0.627,0.457,0.754,0.349,0.225,0.741,0.262,0.751,0.669,0.602,0.852,0.816,0.815,0.733,1.140,1.456,1.855,1.882,2.185,2.433,2.629,2.640
1.760,1.810,1.877,1.076,0.917,0.193,0.797,1.028,0.959,0.873,0.912,0.780,1.261,2.098,1.804,1.289,1.458,0.740,0.459,0.692,0.320,0.875,0.882,0.227,0.000,0.398,1.706,0.882,0.606,0.492,0.947,0.523,0.547,0.757,0.780,0.913,0.670,1.055,0.854,0.963,1.367,1.647,1.724,1.928,2.693,2.620,2.808
2.140,1.733,1.755,0.995,1.331,0.600,1.269,1.047,0.873,0.919,0.977,0.578,1.671,2.243,2.039,1.305,1.635,0.986,0.635,0.901,0.533,0.735,0.768,0.627,0.398,0.000,0.584,1.355,0.784,0.390,0.839,0.547,0.585,0.740,0.984,0.894,0.726,0.967,0.781,0.795,1.510,1.968,2.376,2.903,4.041,3.792,3.971
2.904,3.275,3.200,2.672,1.807,1.644,2.116,2.019,0.971,1.580,1.306,1.185,2.677,3.441,2.642,1.996,2.005,1.103,0.635,0.906,0.584,0.786,0.544,0.457,1.706,0.584,0.000,0.296,0.941,0.548,0.563,0.452,0.416,0.710,1.004,1.110,0.882,1.042,0.652,0.682,1.594,2.058,2.331,2.727,4.161,3.896,4.616
2.443,2.723,2.599,1.944,1.248,0.929,1.178,1.247,0.642,1.512,1.158,1.208,2.403,3.113,2.574,2.022,2.175,1.541,0.748,1.091,0.759,0.469,0.613,0.754,0.882,1.355,0.296,0.000,0.439,0.580,0.749,0.262,0.502,0.639,0.425,0.991,0.665,0.658,0.485,0.711,1.581,2.217,2.452,2.723,3.522,3.820,3.903
0.913,2.048,1.549,1.146,1.183,0.610,1.093,0.748,0.733,0.950,0.865,0.553,1.222,1.674,1.938,1.041,1.398,0.980,0.675,0.940,0.509,0.435,0.645,0.349,0.606,0.784,0.941,0.439,0.000,0.343,0.862,0.573,0.670,0.994,0.911,1.214,1.103,1.226,1.141,1.162,1.496,1.630,1.551,1.517,2.161,2.868,3.165
1.464,1.897,1.372,0.931,1.046,0.477,0.928,0.590,0.805,0.946,1.231,0.638,1.754,2.090,2.143,1.274,1.608,1.009,0.805,1.094,0.461,0.573,0.688,0.225,0.492,0.390,0.548,0.580,0.343,0.000,0.574,0.881,0.417,0.691,0.854,1.009,0.810,0.801,0.810,0.893,1.559,1.938,2.128,2.077,2.618,2.882,3.216
2.075,2.601,2.180,1.582,1.119,0.939,1.156,1.106,0.979,1.129,1.620,1.365,2.837,2.796,2.641,2.325,2.303,1.632,1.724,2.130,1.515,1.477,1.036,0.741,0.947,0.839,0.563,0.749,0.862,0.574,0.000,0.293,1.173,0.509,0.790,1.138,1.077,0.843,0.605,0.973,1.691,2.574,2.984,2.837,3.013,3.260,3.551
0.914,1.969,1.402,0.914,0.930,0.538,0.959,0.594,0.979,0.878,1.091,0.599,1.232,1.691,1.968,1.271,2.290,1.926,0.792,1.545,1.004,0.872,0.732,0.262,0.523,0.547,0.452,0.262,0.573,0.881,0.293,0.000,0.434,0.610,0.463,1.005,0.622,0.713,0.608,0.694,0.958,1.227,1.746,2.169,1.866,2.692,2.971
0.717,1.340,0.868,0.778,0.946,0.580,0.929,0.681,0.925,0.881,0.964,0.811,0.667,1.031,1.226,0.769,1.955,1.360,0.658,1.092,0.976,0.864,0.753,0.751,0.547,0.585,0.416,0.502,0.670,0.417,1.173,0.434,0.000,0.381,1.014,0.996,0.713,0.518,0.673,0.812,0.753,0.987,1.190,1.400,0.806,1.385,1.948
0.515,1.127,0.614,0.496,0.995,0.660,0.961,0.743,1.215,1.128,1.327,0.860,1.412,1.535,1.557,1.247,2.484,1.862,0.811,1.480,0.625,0.726,0.771,0.669,0.757,0.740,0.710,0.639,0.994,0.691,0.509,0.610,0.381,0.000,0.336,1.126,0.535,0.680,0.577,0.354,0.984,1.292,1.571,1.578,0.901,1.871,2.629
1.099,1.720,1.176,0.860,0.959,0.686,1.018,0.746,1.158,1.007,1.225,1.371,1.778,1.603,1.407,1.892,2.849,3.096,1.994,2.043,1.761,1.497,0.851,0.602,0.780,0.984,1.004,0.425,0.911,0.854,0.790,0.463,1.014,0.336,0.000,0.966,1.516,0.646,0.462,1.185,1.212,1.773,2.434,2.397,1.943,1.933,2.737
1.229,1.367,1.192,0.999,0.854,0.929,1.011,1.014,1.350,0.894,0.965,1.097,0.953,0.897,0.658,0.815,2.583,2.210,1.398,1.369,1.658,1.615,1.184,0.852,0.913,0.894,1.110,0.991,1.214,1.009,1.138,1.005,0.996,1.126,0.966,0.000,0.541,0.488,0.453,1.455,1.586,1.845,2.105,1.885,1.370,1.349,2.103
0.933,1.196,1.093,0.679,0.534,0.601,0.578,0.686,1.060,0.761,0.998,0.911,0.810,1.001,0.618,0.851,2.181,1.358,0.351,1.234,1.149,1.344,0.784,0.816,0.670,0.726,0.882,0.665,1.103,0.810,1.077,0.622,0.713,0.535,1.516,0.541,0.000,0.671,0.868,1.294,1.044,0.749,0.455,0.882,0.337,1.227,2.108
0.930,1.468,1.211,0.938,0.857,0.817,0.886,0.786,1.160,0.888,1.128,0.805,1.272,1.255,0.907,1.268,2.409,1.658,1.032,1.737,1.076,1.401,0.772,0.815,1.055,0.967,1.042,0.658,1.226,0.801,0.843,0.713,0.518,0.680,0.646,0.488,0.671,0.000,0.395,1.168,1.070,0.864,0.869,1.133,0.633,1.610,2.617
1.169,1.618,1.440,1.007,0.768,0.756,0.829,0.694,1.026,0.825,1.098,0.732,1.512,0.904,0.793,1.313,2.090,1.157,1.167,1.787,1.278,1.384,0.779,0.733,0.854,0.781,0.652,0.485,1.141,0.810,0.605,0.608,0.673,0.577,0.462,0.453,0.868,0.395,0.000,0.348,1.415,0.973,0.931,1.021,0.711,1.719,2.621
1.313,1.728,1.568,1.295,0.960,0.997,1.061,1.008,1.184,1.120,1.606,1.134,1.766,0.927,1.052,1.382,2.326,1.096,1.665,2.215,1.748,1.793,1.187,1.140,0.963,0.795,0.682,0.711,1.162,0.893,0.973,0.694,0.812,0.354,1.185,1.455,1.294,1.168,0.348,0.000,0.366,0.534,0.580,0.528,0.613,1.334,2.317
1.236,1.581,1.379,1.198,0.954,1.266,1.047,0.994,0.920,0.795,1.073,0.963,1.186,0.816,0.840,0.953,2.391,0.957,1.395,1.631,1.271,1.346,1.198,1.456,1.367,1.510,1.594,1.581,1.496,1.559,1.691,0.958,0.753,0.984,1.212,1.586,1.044,1.070,1.415,0.366,0.000,0.412,0.336,0.283,0.461,1.304,2.085
1.256,1.603,1.383,1.280,1.258,1.543,1.186,1.328,1.280,1.285,1.463,1.535,1.803,1.181,1.320,1.543,2.199,0.946,1.719,2.109,1.933,1.582,1.519,1.855,1.647,1.968,2.058,2.217,1.630,1.938,2.574,1.227,0.987,1.292,1.773,1.845,0.749,0.864,0.973,0.534,0.412,0.000,0.284,0.367,0.612,1.292,2.106
0.927,1.235,1.044,1.053,0.902,1.318,0.966,1.039,0.861,1.128,1.272,1.410,1.665,1.033,1.228,1.559,2.153,0.728,1.496,2.202,1.866,1.519,1.623,1.882,1.724,2.376,2.331,2.452,1.551,2.128,2.984,1.746,1.190,1.571,2.434,2.105,0.455,0.869,0.931,0.580,0.336,0.284,0.000,0.185,0.336,0.621,1.695
1.207,0.970,0.989,1.312,1.487,1.510,1.602,1.374,1.340,1.557,1.547,1.734,1.945,0.972,1.507,1.546,1.705,0.560,1.346,2.353,2.202,1.902,2.039,2.185,1.928,2.903,2.727,2.723,1.517,2.077,2.837,2.169,1.400,1.578,2.397,1.885,0.882,1.133,1.021,0.528,0.283,0.367,0.185,0.000,0.819,0.510,1.727
0.866,0.390,0.407,0.377,0.806,1.700,0.942,0.903,0.451,1.025,0.476,0.965,1.243,1.058,1.181,1.686,1.585,0.867,1.122,1.703,1.391,1.614,2.109,2.433,2.693,4.041,4.161,3.522,2.161,2.618,3.013,1.866,0.806,0.901,1.943,1.370,0.337,0.633,0.711,0.613,0.461,0.612,0.336,0.819,0.000,0.491,1.364
1.215,0.933,0.893,0.674,0.839,1.563,1.073,0.491,0.446,1.264,0.635,1.165,1.584,1.279,1.499,2.159,1.972,1.321,1.733,1.884,2.011,2.176,2.342,2.629,2.620,3.792,3.896,3.820,2.868,2.882,3.260,2.692,1.385,1.871,1.933,1.349,1.227,1.610,1.719,1.334,1.304,1.292,0.621,0.510,0.491,0.000,0.440
1.522,1.174,1.324,0.964,1.143,1.580,1.276,0.896,1.066,1.822,1.588,1.945,2.708,2.042,2.036,3.222,3.254,2.241,2.500,2.207,2.005,1.932,2.133,2.640,2.808,3.971,4.616,3.903,3.165,3.216,3.551,2.971,1.948,2.629,2.737,2.103,2.108,2.617,2.621,2.317,2.085,2.106,1.695,1.727,1.364,0.440,0.000
