pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
2HIU,0,False,False,47,6.599800308771518,7.742415446464766,8.508942896533846,0.19909443318277886,False,global,all,,rejected_window_topology_regression,36,6.884414376057533,6.884414376057533,4.415129759103432,0.3409090909090909,0.3409090909090909,0.6666666666666666,0.6666666666666666,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,6.608752040357754,6.599838549480958,0.0005082768475124189,0,8,0.0,0.0,3,3,0.6166666666666667,0.5177111716621253,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,172.05,0
2HIU,1,False,False,47,4.367965598642637,5.573960614075381,6.314044984901609,0.36745613842920755,False,residue_block,second_half,,rejected_window_topology_regression,36,6.410673622874146,6.410673622874146,5.983379883840199,0.38636363636363635,0.38636363636363635,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,4.3727891611521645,4.367927836887151,0.0004437334550316441,0,15,0.0,0.0,3,3,0.5666666666666667,0.5027322404371585,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,163.25,0
2HIU,2,False,False,47,3.891202121857548,5.258640492507019,6.119881497588646,0.49290367678200436,False,domain,D1:1-43,,insufficient_rmsd_improvement,36,4.774432082182489,4.774432082182489,4.728264729814917,0.4772727272727273,0.4772727272727273,0.6666666666666666,0.6666666666666666,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,3.8912288256588425,3.8912288256588425,0.0004757099553812412,0,8,0.0,0.0,3,3,0.6583333333333333,0.5628415300546448,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,181.95,0
2HIU,3,False,False,47,3.9369194254326536,5.264645286278952,6.14307114830153,0.39165286238500047,False,domain,D3:4-38,,insufficient_rmsd_improvement,36,4.0082785528438905,4.0082785528438905,4.164655332833529,0.5909090909090909,0.5909090909090909,1.0,1.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,3.9369769751931587,3.9369769751931587,0.00048124683388442875,0,13,0.0,0.0,3,3,0.5583333333333333,0.5245901639344263,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,168.06,0
2HIU,4,False,False,47,3.8367619846643652,5.28133873068263,6.1296310447809885,0.3939412330271448,True,residue_block,first_half,z,accepted,36,6.297968959913917,5.5808000728331795,5.5808000728331795,0.36363636363636365,0.5909090909090909,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,4,12,384,5.5808000728331795,4.900599354579659,2.3267059010409574,2.3693037845653824,True,36,1,4.900599354579659,4.865074402476557,1.7247354374471167,1.6518530235468702,3.866407339121568,3.8368036603365328,0.0004798824875336732,0,5,0.0,0.0,3,3,0.5916666666666667,0.5273224043715847,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,164.64,0
2HIU,5,False,False,47,3.5581512345568203,5.154711900868382,6.073073551426162,0.4208963949452861,False,domain,D8:12-37,,insufficient_rmsd_improvement,45,5.1317208703145445,5.1317208703145445,4.948537819089405,0.5454545454545454,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.6,0.6,False,0,0,0,,,,,False,0,0,,,,,3.585057539423425,3.5581370622751054,0.0004981902027240988,0,5,0.0,0.0,3,3,0.6583333333333333,0.47540983606557374,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,171.98,0
2HIU,6,True,False,47,2.7236561720454717,4.677690922126399,5.760826739578036,0.5537209370681174,False,domain,D3:5-41,,insufficient_rmsd_improvement,39,4.418525597364048,4.418525597364048,4.5677514636542025,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.6666666666666666,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.845017808799702,2.7237477614639536,0.0004918590301488502,0,5,0.0,0.0,3,3,0.7333333333333333,0.5231607629427792,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,177.95,0
2HIU,7,False,False,47,6.577214433796856,7.699058745409615,8.625256990332554,0.16595969750278733,True,global,all,x,accepted,36,7.161659043870161,5.55018929409847,5.55018929409847,0.45454545454545453,0.5454545454545454,0.3333333333333333,0.6666666666666666,0.5,0.5,True,4,13,448,5.55018929409847,4.383778713373201,2.341265703094757,2.418090652567857,True,36,0,4.383778713373201,4.383778713373201,1.7011846324711257,1.7011846324711257,6.597719641374338,6.577231764477265,0.00045979860029782906,0,16,0.0,0.0,3,3,0.45,0.41032608695652173,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,168.61,0
2HIU,8,False,True,47,2.8148264942949703,4.230753337642602,5.014108699366887,0.560038727194958,False,domain,D5:6-43,,insufficient_rmsd_improvement,36,4.093006062850757,4.093006062850757,4.3333744704468256,0.6590909090909091,0.6590909090909091,0.6666666666666666,0.6666666666666666,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.8149386031096792,2.8149386031096792,0.00048620716577099356,0,7,0.0,0.0,3,3,0.7,0.7002724795640327,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,167.97,0
2HIU,9,False,False,47,3.5610787360580707,5.017069328615193,5.836616211114946,0.4997978228346072,False,domain,D2:2-39,,insufficient_rmsd_improvement,30,4.329069718189763,4.329069718189763,4.2520811269333665,0.5454545454545454,0.5454545454545454,0.3333333333333333,0.3333333333333333,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,3.659326562147958,3.5611168421385293,0.0005126561631395047,0,3,0.0,0.0,3,3,0.6916666666666667,0.5313351498637602,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,172.14,0
