i,j,partner_a,partner_b,kind
4,8,C4,K8,helix
8,12,K8,T12,helix
21,25,Y21,N25,helix
24,28,P24,S28,helix
33,37,W33,C37,helix
3,9,I3,D9,sheet
3,19,I3,K19,sheet
3,22,I3,Y22,sheet
9,14,D9,R14,sheet
9,15,D9,D15,sheet
9,17,D9,I17,sheet
9,19,D9,K19,sheet
9,22,D9,Y22,sheet
9,29,D9,C29,sheet
14,34,R14,Y34,sheet
15,34,D15,Y34,sheet
17,34,I17,Y34,sheet
17,36,I17,G36,sheet
19,29,K19,C29,sheet
19,30,K19,A30,sheet
19,31,K19,R31,sheet
19,34,K19,Y34,sheet
22,27,Y22,K27,sheet
22,29,Y22,C29,sheet
22,30,Y22,A30,sheet
22,31,Y22,R31,sheet
22,41,Y22,E41,sheet
27,46,K27,S46,sheet
27,47,K27,Q47,sheet
29,43,C29,K43,sheet
29,46,C29,S46,sheet
29,47,C29,Q47,sheet
30,43,A30,K43,sheet
30,46,A30,S46,sheet
30,47,A30,Q47,sheet
31,43,R31,K43,sheet
31,46,R31,S46,sheet
31,47,R31,Q47,sheet
34,40,Y34,N40,sheet
34,41,Y34,E41,sheet
34,43,Y34,K43,sheet
34,46,Y34,S46,sheet
36,41,G36,E41,sheet
36,43,G36,K43,sheet
41,54,E41,C54,sheet
43,52,K43,K52,sheet
43,54,K43,C54,sheet
46,52,S46,K52,sheet
46,54,S46,C54,sheet
47,52,Q47,K52,sheet
47,54,Q47,C54,sheet
47,55,Q47,A55,sheet
