i,j,res_i,res_j,ca_distance,separation
1,3,G,T,4.88,2
1,4,G,C,6.02,3
1,13,G,G,7.74,12
1,16,G,C,6.66,15
1,17,G,T,7.18,16
1,18,G,W,6.57,17
1,19,G,P,3.85,18
1,20,G,I,6.81,19
1,21,G,C,3.24,20
1,22,G,T,5.37,21
1,23,G,R,7.8,22
1,27,G,P,6.17,26
2,4,E,C,3.44,2
2,5,E,F,4.85,3
2,6,E,G,6.52,4
2,7,E,G,5.88,5
2,8,E,T,7.46,6
2,10,E,N,5.55,8
2,12,E,P,5.7,10
2,13,E,G,6.25,11
2,16,E,C,7.05,14
2,18,E,W,6.54,16
2,19,E,P,4.4,17
2,20,E,I,7.32,18
2,21,E,C,4.79,19
3,5,T,F,7.37,2
3,8,T,T,6.94,5
3,12,T,P,7.26,9
3,13,T,G,7.94,10
3,16,T,C,7.23,13
3,17,T,T,5.73,14
3,18,T,W,6.02,15
3,19,T,P,5.0,16
3,20,T,I,4.87,17
3,21,T,C,5.36,18
3,22,T,T,7.53,19
4,6,C,G,7.76,2
4,7,C,G,5.51,3
4,8,C,T,4.5,4
4,9,C,C,7.23,5
4,10,C,N,6.04,6
4,12,C,P,4.04,8
4,13,C,G,5.78,9
4,16,C,C,6.41,12
4,17,C,T,6.49,13
4,18,C,W,5.15,14
4,19,C,P,4.47,15
4,20,C,I,5.12,16
4,21,C,C,5.29,17
5,7,F,G,1.48,2
5,8,F,T,4.25,3
5,9,F,C,3.42,4
5,10,F,N,3.13,5
5,11,F,T,4.4,6
5,12,F,P,3.8,7
5,13,F,G,3.65,8
5,14,F,C,7.63,9
5,15,F,S,7.72,10
5,16,F,C,5.99,11
5,17,F,T,7.91,12
5,18,F,W,5.28,13
5,19,F,P,5.45,14
5,20,F,I,6.6,15
5,21,F,C,6.37,16
6,9,G,C,4.53,3
6,10,G,N,3.77,4
6,11,G,T,3.94,5
6,12,G,P,7.43,6
6,13,G,G,4.91,7
6,15,G,S,7.37,9
6,16,G,C,7.46,10
6,18,G,W,7.74,12
6,19,G,P,7.24,13
6,21,G,C,7.76,15
7,9,G,C,2.46,2
7,10,G,N,2.6,3
7,11,G,T,3.26,4
7,12,G,P,4.56,5
7,13,G,G,3.96,6
7,15,G,S,7.86,8
7,16,G,C,6.68,9
7,18,G,W,6.22,11
7,19,G,P,6.51,12
7,20,G,I,7.78,13
7,21,G,C,7.38,14
8,10,T,N,6.6,2
8,11,T,T,6.96,3
8,12,T,P,4.01,4
8,13,T,G,6.04,5
8,16,T,C,7.3,8
8,17,T,T,7.09,9
8,18,T,W,5.84,10
8,19,T,P,7.23,11
8,20,T,I,5.73,12
9,11,C,T,1.53,2
9,12,C,P,6.3,3
9,13,C,G,4.02,4
9,14,C,C,7.19,5
9,15,C,S,7.49,6
9,16,C,C,6.75,7
9,18,C,W,6.44,9
9,19,C,P,7.62,10
10,12,N,P,4.16,2
10,13,N,G,6.19,3
10,19,N,P,7.8,9
11,13,T,G,4.2,2
11,14,T,C,7.24,3
11,15,T,S,6.99,4
11,16,T,C,6.93,5
11,18,T,W,6.99,7
12,18,P,W,7.91,6
12,19,P,P,7.87,7
13,15,G,S,4.15,2
13,16,G,C,2.88,3
13,17,G,T,6.11,4
13,18,G,W,3.06,5
13,19,G,P,4.02,6
13,20,G,I,5.3,7
13,21,G,C,4.77,8
13,22,G,T,6.6,9
13,23,G,R,7.08,10
14,16,C,C,2.8,2
14,17,C,T,4.73,3
14,18,C,W,3.55,4
14,19,C,P,5.83,5
14,20,C,I,4.98,6
14,21,C,C,6.19,7
14,22,C,T,5.53,8
14,23,C,R,6.28,9
14,25,C,G,7.39,11
15,17,S,T,6.87,2
15,18,S,W,4.83,3
15,19,S,P,5.45,4
15,20,S,I,6.94,5
15,21,S,C,5.46,6
15,22,S,T,5.06,7
15,23,S,R,3.65,8
15,24,S,D,7.4,9
15,25,S,G,6.64,10
15,26,S,L,7.52,11
15,27,S,P,6.66,12
16,18,C,W,1.69,2
16,19,C,P,3.06,3
16,20,C,I,3.8,4
16,21,C,C,3.45,5
16,22,C,T,3.97,6
16,23,C,R,5.41,7
16,26,C,L,7.91,10
16,27,C,P,6.72,11
17,19,T,P,4.74,2
17,20,T,I,1.47,3
17,21,T,C,5.1,4
17,22,T,T,4.8,5
17,27,T,P,7.88,10
18,20,W,I,2.38,2
18,21,W,C,3.65,3
18,22,W,T,4.8,4
18,23,W,R,6.99,5
18,27,W,P,7.78,9
19,21,P,C,1.03,2
19,22,P,T,4.15,3
19,23,P,R,6.35,4
19,27,P,P,6.46,8
20,22,I,T,5.42,2
21,23,C,R,5.75,2
21,27,C,P,5.53,6
22,24,T,D,6.41,2
22,25,T,G,6.1,3
22,26,T,L,4.61,4
22,27,T,P,3.15,5
23,25,R,G,4.92,2
23,26,R,L,5.07,3
23,27,R,P,3.8,4
24,26,D,L,3.63,2
24,27,D,P,4.34,3
25,27,G,P,5.71,2
