pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
1B3C,62,2.092608171156757,4.0029172254073115,5.114579071012065,0.7294724942663471,True,global,all,x,accepted,39,8.011976652969501,2.134228253951597,2.134228253951597,0.22033898305084745,0.7796610169491526,0.0,1.0,0.25,0.75,True,4,6,224,2.134228253951597,1.8846916732027623,0.2637659381224234,0.5500022592858402,True,36,0,1.8846916732027623,1.8846916732027623,0.45909278162096373,0.45909278162096373,2.105478824360525,2.092600281993812,0.0004918599128006842,0,0,0.0,0.0,3,3,0.838323353293413,0.8581920903954803,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.092600281993812,2.0926663628441444,,0,74.59677419354838,77.18832891246686,62,2.1006974801208336,0.728925743037923
1CRN,44,6.615799896071604,7.877163486477687,9.048942656590373,0.17305388234191074,False,residue_block,second_half,,rejected_lj_regression,36,7.644312759003826,7.644312759003826,6.5947791729878436,0.7560975609756098,0.7560975609756098,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,7.14086765861059,6.615838346900518,0.0004860401473378214,0,1,0.0,0.0,3,3,0.5145631067961165,0.5017421602787456,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,6.615838346900518,8.255041610648624,,0,29.545454545454547,47.04472843450479,44,6.602540628747928,0.17379903911113234
1CSP,65,0.9943648255110158,2.782797483814266,3.616405130096309,0.9276730518575722,False,domain,D1:1-63,,insufficient_rmsd_improvement,39,0.9968102847192396,0.9968102847192396,2.096341143815984,0.9516129032258065,0.9516129032258065,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.9977318634770742,0.9944216655501253,0.00047163787800619413,0,0,0.0,0.0,0,0,0.9707602339181286,0.916026625704045,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.9944216655501253,0.9944725773866967,,0,93.46153846153847,96.07201309328968,65,0.9991071962942608,0.9272037625212471
1CTF,66,0.47917604774293915,2.208192938750164,2.8727583357425335,0.9744502090288725,False,domain,D5:6-56,,insufficient_rmsd_improvement,42,0.5036555209082385,0.5036555209082385,1.6499397258063666,0.9365079365079365,0.9365079365079365,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.5027417398213521,0.47922503891919704,0.00046488185449341423,0,0,0.0,0.0,0,0,0.978021978021978,0.8799603174603174,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.47922503891919704,0.47924888180687486,,0,98.86363636363636,96.80436477007015,66,0.47880851550811887,0.9743796531134019
1EGF,51,3.1023761831855556,4.411004416275793,5.211084681348522,0.5212707540012371,True,global,all,x,accepted,39,7.350341564948295,3.5028784234347343,3.5028784234347343,0.25,0.75,0.0,1.0,0.25,0.75,True,4,9,336,3.5028784234347343,2.81483359229414,0.5445965183114355,0.9701113663686686,True,36,0,2.81483359229414,2.81483359229414,0.6822503714413464,0.6822503714413464,3.124665420657282,3.1024320812565436,0.00046107210510610674,0,0,0.0,0.0,3,3,0.7664233576642334,0.7721088435374149,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,3.1024320812565436,3.1024984789452494,,0,58.33333333333333,69.49728260869566,51,3.108151524014383,0.5225721133621433
1ENH,52,0.7185466647829967,2.8995817875671306,3.564312647666171,0.9383662657364494,True,global,all,y,accepted,36,10.21671903444266,0.8846451754703247,0.8846451754703247,0.02040816326530612,0.9795918367346939,0.0,1.0,0.0,1.0,True,4,7,288,0.8846451754703247,0.6143431899312474,0.16930282722477719,0.34545775157871444,True,36,0,0.6143431899312474,0.6143431899312474,0.25972759996473693,0.25972759996473693,0.8471258889661694,0.7185479173727891,0.0005061736078253348,0,0,0.0,0.0,0,0,0.9795918367346939,0.8824489795918368,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.7185479173727891,0.718666161671594,,0,96.63461538461539,95.28811524609844,52,0.7090519318117809,0.9400203358681687
1FKF,105,1.6546969670512603,3.4732311050678675,4.418876365487455,0.8989086109773234,True,global,all,z,accepted,54,11.77659127498766,2.4608577217140852,2.4608577217140852,0.08823529411764706,0.9117647058823529,0.0,1.0,0.0,1.0,True,4,8,256,2.4608577217140852,2.041656403772243,0.809169277243429,0.8497254406911957,True,36,3,2.041656403772243,1.6904374479660715,0.7730000598936183,0.4001471340611707,1.656786339866523,1.6547027825081921,0.0005025931525663272,0,5,0.0,0.0,0,0,0.9028213166144201,0.8446850954687946,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.6547027825081921,1.8036122620965993,,0,86.19047619047619,92.02728127939793,105,1.6563828269182108,0.8988443014712583
1GB1,54,0.9814644223745579,2.815378066397502,3.6103689956070673,0.8664586483392788,False,domain,D3:3-48,,insufficient_rmsd_improvement,36,1.0063932612085116,1.0063932612085116,2.4962815907397986,0.9019607843137255,0.9019607843137255,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.000846892318301,0.9814226801034438,0.00048142697309507345,0,0,0.0,0.0,0,0,0.9212598425196851,0.9034690799396682,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.9814226801034438,0.9815220955825634,,0,89.35185185185185,86.39274279615795,54,0.9877736522306941,0.865191919932571
1HPH,35,5.22320548116876,6.867314023093525,7.85294695392611,0.18741689364413788,True,domain,D1:1-17,x,accepted,30,6.5252289435794015,5.922652017032215,5.922652017032215,0.65625,0.625,0.5,0.5,0.0,0.0,True,4,17,320,5.922652017032215,3.10388660190178,2.327482480691379,3.015915768385814,True,36,1,3.10388660190178,2.993429472796559,1.8981543633989846,1.2511807345732364,5.2232379474567345,,0.0004905395671283716,0,0,0.0,0.0,0,0,0.6862745098039216,0.6853281853281853,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.2232379474567345,5.390247057053818,,0,35.71428571428571,48.8673139158576,35,5.233160430673064,0.18669337595552332
1HRC,102,0.4469105329968385,2.778093389219383,3.5835030906722465,0.985874767219606,True,global,all,x,accepted,54,11.327280780826076,0.47804309022275415,0.47804309022275415,0.010101010101010102,0.98989898989899,0.0,1.0,0.0,1.0,True,4,2,256,0.47804309022275415,0.45272903165741213,0.2859801867098353,0.30028387109893667,True,36,0,0.45272903165741213,0.45272903165741213,0.18659872511327927,0.18659872511327927,0.4509175847835166,0.446927581979855,0.000475173992765552,0,0,0.0,0.0,0,0,0.9630996309963099,0.9145972138098122,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.446927581979855,0.46311696487850085,,0,99.26470588235294,97.33300099700898,102,0.44759309191882163,0.9858360050257389
