i,j,partner_a,partner_b,kind
7,11,G7,T11,helix
2,9,E2,C9,sheet
2,14,E2,C14,sheet
2,15,E2,T15,sheet
2,17,E2,S17,sheet
2,18,E2,W18,sheet
2,20,E2,V20,sheet
4,9,C4,C9,sheet
4,14,C4,C14,sheet
4,15,C4,T15,sheet
4,17,C4,S17,sheet
4,18,C4,W18,sheet
4,20,C4,V20,sheet
5,14,V5,C14,sheet
5,15,V5,T15,sheet
5,17,V5,S17,sheet
5,18,V5,W18,sheet
5,20,V5,V20,sheet
9,14,C9,C14,sheet
9,15,C9,T15,sheet
9,17,C9,S17,sheet
9,18,C9,W18,sheet
9,20,C9,V20,sheet
9,25,C9,G25,sheet
14,20,C14,V20,sheet
14,25,C14,G25,sheet
14,26,C14,L26,sheet
15,20,T15,V20,sheet
15,25,T15,G25,sheet
15,26,T15,L26,sheet
17,25,S17,G25,sheet
17,26,S17,L26,sheet
18,26,W18,L26,sheet
20,25,V20,G25,sheet
20,26,V20,L26,sheet
