i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.76,2
1,9,G,C,7.21,8
1,10,G,N,7.61,9
1,11,G,T,7.13,10
1,13,G,G,5.89,12
1,14,G,C,3.42,13
1,15,G,T,3.32,14
1,16,G,C,6.14,15
1,20,G,V,7.8,19
1,21,G,C,4.43,20
1,22,G,T,4.95,21
1,23,G,R,3.8,22
1,24,G,N,6.19,23
1,25,G,G,5.98,24
1,27,G,P,6.74,26
2,4,E,C,5.91,2
2,8,E,T,6.97,6
2,9,E,C,3.8,7
2,10,E,N,5.22,8
2,11,E,T,5.98,9
2,12,E,P,7.62,10
2,13,E,G,4.75,11
2,14,E,C,3.14,12
2,15,E,T,4.71,13
2,16,E,C,5.68,14
2,20,E,V,6.64,18
2,21,E,C,4.19,19
2,22,E,T,6.89,20
2,23,E,R,6.21,21
2,24,E,N,7.17,22
3,5,T,V,6.61,2
3,6,T,G,7.83,3
3,7,T,G,5.9,4
3,8,T,T,5.32,5
3,9,T,C,4.55,6
3,10,T,N,7.89,7
3,13,T,G,7.95,10
3,14,T,C,7.25,11
3,16,T,C,7.24,13
3,18,T,W,7.51,15
3,19,T,P,6.45,16
3,20,T,V,4.58,17
3,21,T,C,4.27,18
3,22,T,T,7.46,19
3,23,T,R,7.9,20
3,24,T,N,7.52,21
4,6,C,G,6.45,2
4,7,C,G,3.43,3
4,8,C,T,5.32,4
4,9,C,C,5.1,5
4,16,C,C,5.77,12
4,17,C,S,6.26,13
4,18,C,W,4.28,14
4,19,C,P,3.82,15
4,20,C,V,3.37,16
4,21,C,C,5.04,17
5,7,V,G,1.33,2
5,8,V,T,4.94,3
5,9,V,C,6.72,4
5,18,V,W,5.66,13
5,19,V,P,4.71,14
5,20,V,V,6.69,15
6,8,G,T,4.61,2
6,9,G,C,7.87,3
6,19,G,P,7.28,13
7,9,G,C,5.44,2
7,18,G,W,6.05,11
7,19,G,P,5.41,12
7,20,G,V,6.67,13
8,10,T,N,6.84,2
9,11,C,T,6.07,2
9,12,C,P,6.84,3
9,13,C,G,5.94,4
9,14,C,C,5.67,5
9,15,C,T,7.48,6
9,16,C,C,6.93,7
9,20,C,V,7.6,11
9,21,C,C,6.75,12
10,12,N,P,2.8,2
10,13,N,G,3.5,3
10,14,N,C,4.51,4
11,13,T,G,5.04,2
11,14,T,C,4.26,3
11,15,T,T,6.31,4
11,16,T,C,7.91,5
12,14,P,C,5.9,2
13,15,G,T,7.53,2
13,23,G,R,7.91,10
14,16,C,C,7.21,2
14,21,C,C,6.68,7
14,23,C,R,6.45,9
14,24,C,N,7.93,10
15,17,T,S,6.49,2
15,20,T,V,7.89,5
15,21,T,C,5.19,6
15,22,T,T,6.74,7
15,23,T,R,6.8,8
15,27,T,P,6.64,12
16,18,C,W,5.49,2
16,19,C,P,7.89,3
16,20,C,V,5.61,4
16,21,C,C,4.74,5
16,22,C,T,7.87,6
16,27,C,P,6.53,11
17,19,S,P,6.53,2
17,20,S,V,4.54,3
17,21,S,C,5.15,4
17,22,S,T,7.62,5
17,27,S,P,5.05,10
18,20,W,V,4.04,2
18,21,W,C,6.62,3
19,21,P,C,7.01,2
20,22,V,T,6.67,2
20,27,V,P,6.2,7
21,23,C,R,5.76,2
21,24,C,N,7.03,3
21,25,C,G,6.61,4
21,26,C,L,7.02,5
21,27,C,P,4.84,6
22,24,T,N,5.35,2
22,25,T,G,2.94,3
22,26,T,L,3.38,4
22,27,T,P,3.8,5
23,25,R,G,2.56,2
23,26,R,L,6.06,3
23,27,R,P,6.92,4
24,26,N,L,7.51,2
25,27,G,P,6.43,2
