i,j,partner_a,partner_b,kind
13,17,L13,P17,helix
17,21,P17,F21,helix
18,22,A18,V22,helix
21,25,F21,A25,helix
25,29,A25,T29,helix
27,31,G27,E31,helix
47,51,F47,T51,helix
67,71,E67,K71,helix
71,75,K71,H75,helix
73,77,V73,V77,helix
76,80,L76,M80,helix
9,14,A9,H14,sheet
9,16,A9,R16,sheet
14,20,H14,Q20,sheet
20,26,Q20,K26,sheet
26,33,K26,T33,sheet
26,42,K26,S42,sheet
26,45,K26,S45,sheet
28,33,F28,T33,sheet
28,42,F28,S42,sheet
28,45,F28,S45,sheet
30,42,S30,S42,sheet
33,39,T33,K39,sheet
33,40,T33,S40,sheet
33,41,T33,A41,sheet
33,42,T33,S42,sheet
33,45,T33,S45,sheet
33,48,T33,K48,sheet
33,50,T33,Q50,sheet
33,52,T33,L52,sheet
35,40,T35,S40,sheet
35,41,T35,A41,sheet
35,42,T35,S42,sheet
35,48,T35,K48,sheet
35,50,T35,Q50,sheet
35,52,T35,L52,sheet
35,54,T35,L54,sheet
36,41,S36,A41,sheet
36,42,S36,S42,sheet
36,48,S36,K48,sheet
36,50,S36,Q50,sheet
36,52,S36,L52,sheet
36,54,S36,L54,sheet
36,55,S36,T55,sheet
39,48,K39,K48,sheet
39,50,K39,Q50,sheet
39,52,K39,L52,sheet
40,45,S40,S45,sheet
40,48,S40,K48,sheet
40,50,S40,Q50,sheet
40,52,S40,L52,sheet
40,60,S40,V60,sheet
41,48,A41,K48,sheet
41,50,A41,Q50,sheet
41,52,A41,L52,sheet
42,48,S42,K48,sheet
42,50,S42,Q50,sheet
42,52,S42,L52,sheet
45,50,S45,Q50,sheet
48,54,K48,L54,sheet
50,55,Q50,T55,sheet
50,60,Q50,V60,sheet
52,60,L52,V60,sheet
54,60,L54,V60,sheet
55,60,T55,V60,sheet
58,78,T58,K78,sheet
60,74,V60,E74,sheet
60,78,V60,K78,sheet
64,69,A64,E69,sheet
64,72,A64,A72,sheet
64,74,A64,E74,sheet
66,72,G66,A72,sheet
69,74,E69,E74,sheet
72,78,A72,K78,sheet
