i,j,partner_a,partner_b,kind
4,8,G4,V8,helix
13,17,I13,I17,helix
14,18,S14,G18,helix
17,21,I17,C21,helix
18,22,G18,K22,helix
22,26,K22,C26,helix
5,10,E5,I10,sheet
5,11,E5,P11,sheet
5,16,E5,A16,sheet
5,19,E5,C19,sheet
5,23,E5,S23,sheet
5,25,E5,V25,sheet
6,11,S6,P11,sheet
6,16,S6,A16,sheet
6,19,S6,C19,sheet
6,23,S6,S23,sheet
6,25,S6,V25,sheet
10,16,I10,A16,sheet
10,25,I10,V25,sheet
11,16,P11,A16,sheet
11,19,P11,C19,sheet
11,23,P11,S23,sheet
11,25,P11,V25,sheet
16,23,A16,S23,sheet
16,25,A16,V25,sheet
16,27,A16,Y27,sheet
16,28,A16,R28,sheet
19,25,C19,V25,sheet
19,27,C19,Y27,sheet
19,28,C19,R28,sheet
23,28,S23,R28,sheet
