i,j,res_i,res_j,ca_distance,separation
1,3,I,C,4.74,2
1,4,I,G,7.62,3
1,19,I,C,7.58,18
1,27,I,Y,5.54,26
1,28,I,R,5.33,27
2,4,P,G,5.06,2
2,5,P,E,7.19,3
2,19,P,C,7.97,17
2,25,P,V,7.31,23
2,26,P,C,6.34,24
2,27,P,Y,4.36,25
2,28,P,R,6.56,26
3,5,C,E,5.27,2
3,14,C,S,7.65,11
3,16,C,A,6.92,13
3,19,C,C,6.57,16
3,26,C,C,6.05,23
3,27,C,Y,5.86,24
3,28,C,R,7.44,25
4,6,G,S,6.74,2
4,25,G,V,7.73,21
4,26,G,C,7.2,22
4,27,G,Y,7.97,23
5,7,E,C,7.15,2
5,12,E,C,6.34,7
5,14,E,S,7.33,9
5,15,E,S,6.6,10
5,16,E,A,7.66,11
5,25,E,V,6.35,20
5,26,E,C,5.56,21
6,8,S,V,5.86,2
6,10,S,I,7.64,4
6,11,S,P,7.37,5
6,12,S,C,6.04,6
6,15,S,S,7.23,9
6,21,S,C,6.86,15
6,24,S,K,6.36,18
6,25,S,V,4.63,19
6,26,S,C,5.46,20
7,9,C,W,5.16,2
7,10,C,I,5.33,3
7,11,C,P,5.08,4
7,12,C,C,6.01,5
7,15,C,S,7.78,8
7,21,C,C,6.25,14
7,24,C,K,5.23,17
7,25,C,V,6.03,18
7,26,C,C,6.91,19
8,10,V,I,5.92,2
8,11,V,P,7.52,3
8,24,V,K,6.02,16
8,25,V,V,7.69,17
9,11,W,P,6.31,2
10,12,I,C,7.08,2
11,13,P,I,6.21,2
11,15,P,S,5.66,4
12,14,C,S,5.35,2
12,15,C,S,1.86,3
12,16,C,A,5.28,4
12,19,C,C,7.18,7
12,20,C,S,7.85,8
12,21,C,C,7.46,9
12,26,C,C,6.16,14
13,15,I,S,2.51,2
13,16,I,A,5.32,3
14,16,S,A,2.89,2
14,17,S,I,6.19,3
14,19,S,C,6.9,5
15,17,S,I,7.99,2
15,19,S,C,6.76,4
15,26,S,C,6.87,11
16,18,A,G,5.6,2
16,19,A,C,4.12,3
16,20,A,S,7.4,4
16,26,A,C,6.8,10
17,19,I,C,5.28,2
18,20,G,S,6.19,2
18,28,G,R,6.1,10
19,21,C,C,7.27,2
19,22,C,K,7.27,3
19,26,C,C,5.04,7
19,27,C,Y,5.35,8
19,28,C,R,4.9,9
20,22,S,K,3.25,2
20,23,S,S,5.65,3
20,25,S,V,7.81,5
20,26,S,C,4.67,6
20,27,S,Y,5.34,7
20,28,S,R,5.72,8
21,23,C,S,2.64,2
21,24,C,K,4.4,3
21,25,C,V,4.49,4
21,26,C,C,3.8,5
21,27,C,Y,6.09,6
22,24,K,K,7.03,2
22,25,K,V,7.65,3
22,26,K,C,6.02,4
22,27,K,Y,7.39,5
23,25,S,V,5.36,2
23,26,S,C,5.92,3
23,27,S,Y,6.91,4
24,26,K,C,6.66,2
25,27,V,Y,6.09,2
26,28,C,R,6.78,2
