i,j,partner_a,partner_b,kind
3,7,D3,C7,helix
17,21,D17,P21,helix
20,24,C20,C24,helix
21,25,P21,I25,helix
23,27,A23,R27,helix
27,31,R27,Y31,helix
1,8,G1,P8,sheet
1,9,G1,K9,sheet
1,10,G1,I10,sheet
1,15,G1,R15,sheet
2,8,S2,P8,sheet
2,9,S2,K9,sheet
4,9,G4,K9,sheet
5,10,G5,I10,sheet
5,15,G5,R15,sheet
5,22,G5,G22,sheet
8,13,P8,K13,sheet
8,15,P8,R15,sheet
8,22,P8,G22,sheet
9,15,K9,R15,sheet
9,22,K9,G22,sheet
10,15,I10,R15,sheet
10,19,I10,D19,sheet
10,22,I10,G22,sheet
10,30,I10,G30,sheet
13,18,K13,S18,sheet
13,19,K13,D19,sheet
13,22,K13,G22,sheet
13,30,K13,G30,sheet
15,22,R15,G22,sheet
15,30,R15,G30,sheet
18,30,S18,G30,sheet
19,30,D19,G30,sheet
22,30,G22,G30,sheet
