i,j,res_i,res_j,ca_distance,separation
1,4,G,G,6.9,3
1,5,G,G,3.8,4
1,6,G,V,5.92,5
1,7,G,C,6.19,6
1,23,G,A,7.2,22
1,25,G,I,7.97,24
2,4,S,G,3.68,2
2,5,S,G,4.78,3
2,6,S,V,7.7,4
3,5,D,G,7.53,2
4,6,G,V,6.06,2
5,7,G,C,6.02,2
5,8,G,P,6.34,3
5,9,G,K,7.39,4
5,23,G,A,6.33,18
6,8,V,P,3.32,2
6,9,V,K,5.8,3
6,23,V,A,5.36,17
6,24,V,C,7.63,18
7,9,C,K,6.67,2
7,20,C,C,7.63,13
7,22,C,G,7.49,15
7,23,C,A,4.3,16
7,24,C,C,4.42,17
7,25,C,I,5.51,18
8,22,P,G,6.33,14
8,23,P,A,4.39,15
8,24,P,C,5.94,16
9,11,K,L,6.0,2
9,12,K,K,6.98,3
9,13,K,K,7.61,4
9,20,K,C,7.94,11
9,22,K,G,4.36,13
9,23,K,A,4.01,14
9,24,K,C,7.05,15
10,12,I,K,5.82,2
10,13,I,K,5.11,3
10,20,I,C,6.87,10
10,22,I,G,3.8,12
10,23,I,A,5.73,13
10,31,I,Y,7.87,21
11,13,L,K,4.45,2
11,20,L,C,7.56,9
11,21,L,P,7.49,10
11,22,L,G,4.0,11
11,23,L,A,7.44,12
11,31,L,Y,7.22,20
12,20,K,C,6.57,8
12,21,K,P,4.86,9
12,22,K,G,3.63,10
12,23,K,A,7.53,11
12,24,K,C,7.11,12
12,31,K,Y,6.02,19
12,32,K,C,6.37,20
13,15,K,R,7.29,2
13,19,K,D,6.68,6
13,20,K,C,3.89,7
13,21,K,P,4.04,8
13,22,K,G,3.35,9
13,23,K,A,6.6,10
13,24,K,C,6.85,11
13,25,K,I,6.93,12
13,27,K,R,7.89,14
13,30,K,G,7.55,17
13,31,K,Y,3.11,18
13,32,K,C,5.35,19
14,16,C,R,7.91,2
14,19,C,D,4.36,5
14,20,C,C,4.85,6
14,21,C,P,6.43,7
14,25,C,I,6.94,11
14,26,C,C,5.41,12
14,27,C,R,4.68,13
14,28,C,G,4.66,14
14,29,C,N,4.08,15
14,30,C,G,3.85,16
14,31,C,Y,3.8,17
14,32,C,C,6.18,18
15,17,R,D,6.77,2
15,18,R,S,6.16,3
15,19,R,D,5.24,4
15,20,R,C,3.8,5
15,21,R,P,7.99,6
15,23,R,A,7.62,8
15,24,R,C,6.17,9
15,25,R,I,3.33,10
15,26,R,C,3.21,11
15,27,R,R,3.08,12
15,28,R,G,4.71,13
15,29,R,N,7.6,14
15,30,R,G,7.42,15
15,31,R,Y,6.57,16
15,32,R,C,5.51,17
16,18,R,S,3.31,2
16,19,R,D,6.32,3
16,20,R,C,6.73,4
16,24,R,C,6.46,8
16,25,R,I,5.33,9
16,26,R,C,3.21,10
16,27,R,R,6.55,11
16,28,R,G,6.57,12
16,32,R,C,6.09,16
17,19,D,D,7.79,2
17,24,D,C,6.98,7
17,25,D,I,7.58,8
17,26,D,C,5.65,9
17,32,D,C,6.77,15
18,26,S,C,3.69,8
18,28,S,G,7.51,10
18,32,S,C,6.13,14
19,21,D,P,4.6,2
19,25,D,I,7.65,6
19,26,D,C,3.8,7
19,27,D,R,7.33,8
19,28,D,G,6.11,9
19,29,D,N,6.02,10
19,30,D,G,3.58,11
19,31,D,Y,4.4,12
19,32,D,C,3.25,13
20,22,C,G,4.46,2
20,23,C,A,4.97,3
20,24,C,C,4.84,4
20,25,C,I,3.2,5
20,26,C,C,6.22,6
20,27,C,R,4.51,7
20,28,C,G,7.6,8
20,30,C,G,7.69,10
20,31,C,Y,4.6,11
20,32,C,C,4.91,12
21,26,P,C,7.92,5
21,30,P,G,5.74,9
21,31,P,Y,3.11,10
21,32,P,C,3.58,11
22,24,G,C,5.25,2
22,25,G,I,6.29,3
22,31,G,Y,6.32,9
22,32,G,C,6.84,10
23,25,A,I,4.59,2
23,27,A,R,7.62,4
24,26,C,C,7.94,2
24,27,C,R,7.98,3
24,32,C,C,5.82,8
25,27,I,R,4.21,2
25,28,I,G,7.83,3
25,31,I,Y,7.65,6
25,32,I,C,6.52,7
26,28,C,G,4.19,2
26,29,C,N,6.82,3
26,30,C,G,6.37,4
26,31,C,Y,7.2,5
26,32,C,C,5.17,6
27,29,R,N,7.45,2
27,31,R,Y,7.32,4
27,32,R,C,7.98,5
28,30,G,G,6.38,2
29,31,N,Y,6.96,2
30,32,G,C,6.37,2
