pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
1B3C,62,5.395844972889786,6.405229096653663,7.43478908350974,0.37156768005834917,False,domain,D7:15-55,,insufficient_rmsd_improvement,39,5.587684886604683,5.587684886604683,6.0397694088395735,0.6610169491525424,0.6610169491525424,0.8,0.8,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,5.395850722538152,5.395850722538152,0.00047948579393846725,0,8,0.0,0.0,3,3,0.47305389221556887,0.4593929450369155,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.395850722538152,9.828697019944924,,0,40.7258064516129,42.152961980548184,62,5.27828289512168,0.37604683305768194
1CRN,44,0.2885196280653523,2.8749842000686168,3.9906725544815504,0.9811225378201847,False,domain,D3:3-38,,insufficient_rmsd_improvement,36,0.36167293383424226,0.36167293383424226,1.6516128405549801,0.975609756097561,0.975609756097561,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.3034227741711817,0.28849336297965045,0.000477102103272576,0,0,0.0,0.0,3,3,0.9902912621359223,0.9501216545012166,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.28849336297965045,0.345533792189057,,0,100.0,99.76038338658147,44,0.2883787600029554,0.9810662031281997
1CSP,65,2.733170763910261,3.655549286790473,4.356039155956861,0.7621692602605904,False,domain,D2:2-63,,insufficient_rmsd_improvement,48,3.4032000926940653,3.4032000926940653,3.3050169786127594,0.7741935483870968,0.7741935483870968,1.0,1.0,0.8333333333333334,0.8333333333333334,False,0,0,0,,,,,False,0,0,,,,,2.918370672202456,2.7331681583274734,0.0004887137821650681,0,5,0.0,0.0,0,0,0.8187134502923976,0.6909196740395809,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.7331681583274734,2.8038162074578823,,0,77.6923076923077,76.00245499181669,65,2.660084635107742,0.7631033775103504
1CTF,66,10.205878927881681,10.753552121708204,11.473695772213727,0.14099332660406816,False,residue_block,middle_half,,insufficient_rmsd_improvement,39,9.982113485387913,9.982113485387913,9.80361685440158,0.6031746031746031,0.6031746031746031,0.4,0.4,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,10.205888905172031,10.205888905172031,0.0004885356900809978,0,14,0.0,0.0,0,0,0.3076923076923077,0.10590631364562118,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,10.205888905172031,10.7326319578176,,0,13.257575757575758,22.99298519095869,66,10.138578077697012,0.14354806071989865
1EGF,51,5.0258322031575045,6.523314203953836,7.528165916340177,0.38864181470873066,False,domain,D4:4-50,,insufficient_rmsd_improvement,30,5.4964661822632115,5.4964661822632115,5.538298091620845,0.4791666666666667,0.4791666666666667,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,5.100157995386158,5.025843653735009,0.00047817126796799523,0,5,0.0,0.0,3,3,0.72992700729927,0.8083333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.025843653735009,5.351861508465552,,0,45.09803921568627,62.6358695652174,51,5.015178302021436,0.3893192474535502
1ENH,52,0.8836231916602996,3.273175652189475,4.14361749288154,0.9266762723373039,True,global,all,z,accepted,36,10.303258949819394,0.9886435412927953,0.9886435412927953,0.02040816326530612,0.9795918367346939,0.0,1.0,0.0,1.0,True,4,5,192,0.9886435412927953,0.8599382121945227,0.16149604273966806,0.2529915471016128,True,36,0,0.8599382121945227,0.8599382121945227,0.2362928168289342,0.2362928168289342,0.9269702158587434,0.8836069248078935,0.0004814070516427565,0,0,0.0,0.0,0,0,0.9489795918367347,0.8675721561969439,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.8836069248078935,0.9457054863159432,,0,96.63461538461539,94.38775510204081,52,0.8833107911895999,0.926663220974653
1FKF,105,1.7010269906686177,3.282984662930657,4.146795339632983,0.8888026778449628,False,domain,D9:25-102,,insufficient_rmsd_improvement,54,1.7054734822908515,1.7054734822908515,2.2308974406426905,0.9215686274509803,0.9215686274509803,1.0,1.0,0.7142857142857143,0.7142857142857143,False,0,0,0,,,,,False,0,0,,,,,1.7054734822908515,1.701031159753715,0.0004976282986165431,0,0,0.0,0.0,0,0,0.9184952978056428,0.8267095265926359,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.701031159753715,2.0582589087116054,,0,85.00000000000001,91.16886171213548,105,1.6952759492696026,0.8887965091629236
1GB1,54,1.5647892044126956,3.2676835637205457,4.221287479397698,0.7741288298867403,True,global,all,x,accepted,30,8.549707935374979,2.6360445699710295,2.6360445699710295,0.23529411764705882,0.7647058823529411,0.25,0.75,0.5,0.5,True,4,6,240,2.6360445699710295,2.4048507933085,0.656678477943916,0.7026646023898715,True,36,1,2.4048507933085,2.2830094278571416,0.6348814785200176,0.4987149394161846,1.608717766863544,1.5647831073466136,0.0004945861508613611,0,0,0.0,0.0,0,0,0.8582677165354331,0.8873835732430144,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.5647831073466136,1.7510454467253547,,0,81.48148148148148,78.4418356456777,54,1.5666864581644042,0.7727401400386741
1HPH,35,5.704632070384139,7.428470296333602,8.670990341492107,0.14780978033561853,False,residue_block,first_half,,insufficient_rmsd_improvement,30,5.8838082187232015,5.8838082187232015,5.798774904465384,0.75,0.75,0.5,0.5,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,5.704653136514364,,0.0004902503047991602,0,0,0.0,0.0,0,0,0.6274509803921569,0.730593607305936,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.704653136514364,5.710747010393828,,0,32.14285714285714,53.96440129449837,35,5.697794940708857,0.14779678811250804
1HRC,102,8.095287348265156,8.813000815778691,9.581412054194871,0.26689616430905994,False,global,all,,rejected_window_topology_regression,54,12.696581989432623,12.696581989432623,10.496764084090719,0.5151515151515151,0.5151515151515151,0.625,0.625,0.2857142857142857,0.2857142857142857,False,0,0,0,,,,,False,0,0,,,,,8.188982027254422,8.095297793292925,0.00047037529520877077,0,26,0.0,0.0,0,0,0.41697416974169743,0.4300168634064081,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,8.095297793292925,11.525361501243793,,0,19.85294117647059,41.65004985044865,102,8.021227234817134,0.26774068071822676
1IB9,32,2.46673384834019,4.013363176285007,4.895130997070833,0.3697898080518218,False,residue_block,middle_half,,insufficient_rmsd_improvement,21,4.307359977518249,4.307359977518249,4.78952193047145,0.7931034482758621,0.7931034482758621,0.5,0.5,,,False,0,0,0,,,,,False,0,0,,,,,2.466733039888001,,0.0004759162421588459,0,0,0.0,0.0,3,3,0.8072289156626506,0.6854304635761589,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.466733039888001,2.6414274046310147,,0,64.84375,73.54721549636804,32,2.4687613759362104,0.3691526788462982
1JBL,12,0.8684118342109182,3.126911552268802,4.003688290732249,0.4227882414152993,True,global,all,y,accepted,12,1.8626743163229103,1.5827769726403147,1.5827769726403147,0.4444444444444444,0.5555555555555556,0.0,1.0,,,True,4,6,144,1.5827769726403147,0.8706848314011154,0.21890367711939268,0.35547505515024386,True,36,3,0.8706848314011154,0.8588969452506374,0.40045591320299756,0.2816333523013349,0.8684900310483133,,0.000497553031508803,0,0,0.0,0.0,1,1,0.8666666666666667,0.8947368421052632,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.8684900310483133,1.594766289306242,,0,91.66666666666666,89.51612903225806,12,0.8720193663137691,0.4162166782174794
1KTH,56,0.5656642178171354,2.741795576737185,3.579405681629123,0.9745382233945659,False,domain,D5:9-43,,insufficient_rmsd_improvement,39,0.7985329042879227,0.7985329042879227,2.423592161097893,0.9622641509433962,0.9622641509433962,1.0,1.0,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,0.5697898072389807,0.56571238528358,0.0005015371294332933,0,0,0.0,0.0,3,3,0.9602649006622517,0.9341176470588235,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,2,,0.56571238528358,1.3136091959619587,,0,98.66071428571428,98.02289281997919,56,0.5648449898522919,0.9744865485253263
1L2Y,18,0.6407133678662067,3.063495202197193,4.038981372617225,0.5200539191524475,True,domain_block,D1-D4,z,accepted,12,3.8832771485457993,1.7925973697426114,1.7925973697426114,0.06666666666666667,0.9333333333333333,0.0,1.0,0.0,1.0,True,4,5,192,1.7925973697426114,1.1067822700356091,0.29899826688542874,0.49525104953970317,True,36,14,1.1067822700356091,0.9036573411404195,0.4789861191095319,0.23604873946142885,0.6407438034518196,,0.0004787939467033748,0,0,0.0,0.0,0,0,0.9032258064516129,0.9565217391304348,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.6407438034518196,1.2711952006849676,,0,97.22222222222221,94.33333333333334,18,0.647697791558066,0.5147358375327562
1MSI,64,0.2711005980053394,2.676503256533018,3.6725085625066516,0.9911759962295634,True,global,all,y,accepted,45,9.511413182854927,0.4183230481856845,0.4183230481856845,0.0,1.0,0.0,1.0,0.0,1.0,True,4,2,256,0.4183230481856845,0.33935748917383907,0.2150138588352891,0.22349970987943252,True,36,4,0.33935748917383907,0.27616349665671097,0.19969169115001736,0.1627109816619591,0.27575247348863763,0.27104729242530234,0.0004706800010154374,0,0,0.0,0.0,0,0,0.9887640449438202,0.9251366120218579,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.27104729242530234,0.31064594216081653,,0,99.609375,99.49392712550608,64,0.2764650396405657,0.9907707681742559
1NB1,27,0.7850954448472133,2.3327565854108534,3.000291353224612,0.7066939794259999,False,domain,D1:1-27,,insufficient_rmsd_improvement,21,2.8679725753051994,2.8679725753051994,3.294988104475932,0.7916666666666666,0.7916666666666666,0.5,0.5,,,False,0,0,0,,,,,False,0,0,,,,,0.7850553842024219,,0.0005088861306654712,0,0,0.0,0.0,2,2,0.9230769230769231,0.8848920863309353,PASS_WITH_WARNINGS,SIDECHAIN_RMSD_HIGH,True,True,True,2,,0.7850553842024219,0.8635519526510821,,0,95.37037037037037,91.22670807453417,27,0.7883811681685453,0.7026420497082305
